File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 86.41% of 449ms total
Dropped 222 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      441ms 98.22%  __libc_start_call_main
         0     0%     0%      441ms 98.22%  __libc_start_main_impl
         0     0%     0%      441ms 98.22%  _start
         0     0%     0%      438ms 97.55%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      438ms 97.55%  CxxTest::TestRunner::runAllTests
         0     0%     0%      438ms 97.55%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      438ms 97.55%  main
         0     0%     0%      398ms 88.64%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 88.64%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 88.64%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 88.64%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 88.64%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 87.31%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 87.08%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 78.40%  LinearSystem::Solve
         0     0%     0%      350ms 77.95%  KSPSolve
       2ms  0.45%  0.45%      350ms 77.95%  KSPSolve_CG
       1ms  0.22%  0.67%      350ms 77.95%  KSPSolve_Private
         0     0%  0.67%      214ms 47.66%  KSP_PCApply.lto_priv.7
         0     0%  0.67%      204ms 45.43%  PCApply
       1ms  0.22%  0.89%      203ms 45.21%  PCApply_BJacobi_Singleblock
         0     0%  0.89%      169ms 37.64%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.89%      162ms 36.08%  MatSolve
     160ms 35.63% 36.53%      162ms 36.08%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.53%      162ms 36.08%  PCApply_ICC
         0     0% 36.53%       63ms 14.03%  MatMult
       2ms  0.45% 36.97%       63ms 14.03%  MatMult_SeqAIJ (partial-inline)
      61ms 13.59% 50.56%       63ms 14.03%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.35% 59.91%       42ms  9.35%  ddot_
         0     0% 59.91%       36ms  8.02%  CxxTest::RealWorldDescription::setUp
         0     0% 59.91%       36ms  8.02%  PMPI_Init_thread
         0     0% 59.91%       36ms  8.02%  PetscInitialize
         0     0% 59.91%       36ms  8.02%  PetscSetup::setUpWorld
         0     0% 59.91%       36ms  8.02%  PetscSetupUtils::CommonSetup
         0     0% 59.91%       36ms  8.02%  PetscSetupUtils::InitialisePetsc
         0     0% 59.91%       36ms  8.02%  ompi_mpi_init
         0     0% 59.91%       33ms  7.35%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.91%       32ms  7.13%  MatNullSpaceRemove
       2ms  0.45% 60.36%       30ms  6.68%  <unknown>
         0     0% 60.36%       26ms  5.79%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.36%       26ms  5.79%  VecTDot
         0     0% 60.36%       26ms  5.79%  VecTDot_Seq
         0     0% 60.36%       26ms  5.79%  VecXDot_Seq_Private.constprop.0
         0     0% 60.36%       26ms  5.79%  orte_init
         0     0% 60.36%       21ms  4.68%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.36%       19ms  4.23%  VecMDot
       1ms  0.22% 60.58%       19ms  4.23%  VecMXDot_Private
       1ms  0.22% 60.80%       18ms  4.01%  EulerIvpOdeSolver::CalculateNextYValue
      17ms  3.79% 64.59%       18ms  4.01%  VecMDot_Seq
       3ms  0.67% 65.26%       17ms  3.79%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.26%       17ms  3.79%  VecNorm
       1ms  0.22% 65.48%       16ms  3.56%  VecAYPX
         0     0% 65.48%       16ms  3.56%  VecNorm_Seq
      15ms  3.34% 68.82%       15ms  3.34%  VecAYPX_Seq
         0     0% 68.82%       15ms  3.34%  __GI__dl_catch_exception
         0     0% 68.82%       15ms  3.34%  _dl_catch_error
         0     0% 68.82%       15ms  3.34%  _dlerror_run
       6ms  1.34% 70.16%       14ms  3.12%  __GI___exp
         0     0% 70.16%       14ms  3.12%  hwloc_topology_load
       1ms  0.22% 70.38%       13ms  2.90%  VecMAXPY
         0     0% 70.38%       13ms  2.90%  opal_stackframe_output
      11ms  2.45% 72.83%       12ms  2.67%  VecMAXPY_Seq
         0     0% 72.83%       12ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.83%       12ms  2.67%  mca_base_framework_open
         0     0% 72.83%       10ms  2.23%  ___dlopen
         0     0% 72.83%       10ms  2.23%  _dl_open
         0     0% 72.83%       10ms  2.23%  dl_open_worker
         0     0% 72.83%       10ms  2.23%  dlopen_doit
         0     0% 72.83%       10ms  2.23%  dlopen_implementation (inline)
         0     0% 72.83%       10ms  2.23%  mca_base_framework_components_register
         0     0% 72.83%       10ms  2.23%  mca_base_framework_register
         0     0% 72.83%        9ms  2.00%  KSP_PCApply (partial-inline)
       1ms  0.22% 73.05%        9ms  2.00%  VecAXPY
         0     0% 73.05%        9ms  2.00%  VecDuplicate
         0     0% 73.05%        9ms  2.00%  VecDuplicate_Seq
         0     0% 73.05%        9ms  2.00%  _dl_init
         0     0% 73.05%        9ms  2.00%  _dl_lookup_symbol_x
         0     0% 73.05%        9ms  2.00%  call_init (inline)
         0     0% 73.05%        9ms  2.00%  dl_open_worker_begin
         0     0% 73.05%        8ms  1.78%  PetscMemzero (inline)
         0     0% 73.05%        8ms  1.78%  VecAXPY_Seq
       8ms  1.78% 74.83%        8ms  1.78%  __ieee754_exp_fma
         0     0% 74.83%        8ms  1.78%  _dl_start_user
       8ms  1.78% 76.61%        8ms  1.78%  daxpy_
         0     0% 76.61%        8ms  1.78%  mca_base_component_find
         0     0% 76.61%        8ms  1.78%  mca_base_component_repository_open
       1ms  0.22% 76.84%        7ms  1.56%  VecSetType (partial-inline)
       7ms  1.56% 78.40%        7ms  1.56%  __memset_avx2_unaligned_erms
       6ms  1.34% 79.73%        7ms  1.56%  do_lookup_x
         0     0% 79.73%        7ms  1.56%  opal_hwloc_base_get_topology
         0     0% 79.73%        7ms  1.56%  orte_ess_base_proc_binding
         0     0% 79.73%        6ms  1.34%  VecCreate_Seq
       6ms  1.34% 81.07%        6ms  1.34%  __GI___libc_read
         0     0% 81.07%        6ms  1.34%  _dl_open_relocate_one_object (inline)
         0     0% 81.07%        6ms  1.34%  _dl_relocate_object
       2ms  0.45% 81.51%        6ms  1.34%  boost::serialization::singleton::get_instance
         0     0% 81.51%        6ms  1.34%  elf_dynamic_do_Rela (inline)
         0     0% 81.51%        5ms  1.11%  AbstractCardiacProblem::Initialise
         0     0% 81.51%        5ms  1.11%  PetscMallocA
       1ms  0.22% 81.74%        5ms  1.11%  PetscMallocAlign (partial-inline)
         0     0% 81.74%        5ms  1.11%  __dlclose
         0     0% 81.74%        5ms  1.11%  _dl_close
       1ms  0.22% 81.96%        5ms  1.11%  _dl_close_worker (inline)
       1ms  0.22% 82.18%        5ms  1.11%  _dl_fixup
         0     0% 82.18%        5ms  1.11%  _dl_runtime_resolve_xsavec
         0     0% 82.18%        5ms  1.11%  elf_machine_rela (inline)
         0     0% 82.18%        5ms  1.11%  mca_base_component_repository_release
         0     0% 82.18%        5ms  1.11%  mca_base_components_close
         0     0% 82.18%        5ms  1.11%  resolve_map (inline)
         0     0% 82.18%        4ms  0.89%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 82.41%        4ms  0.89%  BidomainSolver::SetupLinearSystem
         0     0% 82.41%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
       1ms  0.22% 82.63%        4ms  0.89%  KSPConvergedDefault
         0     0% 82.63%        4ms  0.89%  PetscFinalize
         0     0% 82.63%        4ms  0.89%  PetscMemcpy (inline)
         0     0% 82.63%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 82.63%        4ms  0.89%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 82.85%        4ms  0.89%  VecSet
       4ms  0.89% 83.74%        4ms  0.89%  __GI_munmap
       4ms  0.89% 84.63%        4ms  0.89%  __memcpy_avx_unaligned_erms
         0     0% 84.63%        4ms  0.89%  _dl_unmap
         0     0% 84.63%        4ms  0.89%  _dl_unmap_segments (inline)
         0     0% 84.63%        4ms  0.89%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.63%        4ms  0.89%  mca_base_framework_components_open
         0     0% 84.63%        4ms  0.89%  ompi_mpi_finalize
       2ms  0.45% 85.08%        3ms  0.67%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 85.08%        3ms  0.67%  TrianglesMeshReader::GetNextItemFromStream
       1ms  0.22% 85.30%        3ms  0.67%  VecCopy
         0     0% 85.30%        3ms  0.67%  VecCreate_Seq_Private
         0     0% 85.30%        3ms  0.67%  VecDestroy
       3ms  0.67% 85.97%        3ms  0.67%  VecRestoreArrayRead
         0     0% 85.97%        3ms  0.67%  VecSet_Seq (partial-inline)
         0     0% 85.97%        3ms  0.67%  __GI_exit
         0     0% 85.97%        3ms  0.67%  __cxa_finalize
         0     0% 85.97%        3ms  0.67%  __run_exit_handlers
         0     0% 85.97%        3ms  0.67%  _dl_call_fini
         0     0% 85.97%        3ms  0.67%  _dl_fini
         0     0% 85.97%        3ms  0.67%  _dl_map_object
         0     0% 85.97%        3ms  0.67%  _dl_map_object_deps
       2ms  0.45% 86.41%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.41%        3ms  0.67%  mca_base_framework_close
         0     0% 86.41%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.41%        3ms  0.67%  openaux
