File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 86.83% of 486ms total
Dropped 207 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 97.74%  __libc_start_call_main
         0     0%     0%      475ms 97.74%  __libc_start_main_impl
         0     0%     0%      475ms 97.74%  _start
         0     0%     0%      472ms 97.12%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      472ms 97.12%  CxxTest::TestRunner::runAllTests
         0     0%     0%      472ms 97.12%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      472ms 97.12%  main
         0     0%     0%      433ms 89.09%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 89.09%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 89.09%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 88.07%  AbstractCardiacProblem::Solve
         0     0%     0%      427ms 87.86%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 80.04%  LinearSystem::Solve
         0     0%     0%      387ms 79.63%  KSPSolve
         0     0%     0%      387ms 79.63%  KSPSolve_CG
         0     0%     0%      387ms 79.63%  KSPSolve_Private
         0     0%     0%      226ms 46.50%  KSP_PCApply.lto_priv.7
         0     0%     0%      215ms 44.24%  PCApply
         0     0%     0%      215ms 44.24%  PCApply_BJacobi_Singleblock
         0     0%     0%      185ms 38.07%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      178ms 36.63%  MatSolve
     177ms 36.42% 36.42%      178ms 36.63%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.42%      178ms 36.63%  PCApply_ICC
         0     0% 36.42%       78ms 16.05%  MatMult
         0     0% 36.42%       78ms 16.05%  MatMult_SeqAIJ
      78ms 16.05% 52.47%       78ms 16.05%  MatMult_SeqAIJ_Inode (inline)
      58ms 11.93% 64.40%       58ms 11.93%  ddot_
         0     0% 64.40%       36ms  7.41%  CxxTest::RealWorldDescription::setUp
         0     0% 64.40%       36ms  7.41%  PMPI_Init_thread
         0     0% 64.40%       36ms  7.41%  PetscInitialize
         0     0% 64.40%       36ms  7.41%  PetscSetup::setUpWorld
         0     0% 64.40%       36ms  7.41%  PetscSetupUtils::CommonSetup
         0     0% 64.40%       36ms  7.41%  PetscSetupUtils::InitialisePetsc
         0     0% 64.40%       36ms  7.41%  ompi_mpi_init
         0     0% 64.40%       35ms  7.20%  VecTDot
         0     0% 64.40%       35ms  7.20%  VecTDot_Seq
         0     0% 64.40%       35ms  7.20%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 64.61%       33ms  6.79%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 64.81%       29ms  5.97%  <unknown>
         0     0% 64.81%       29ms  5.97%  MatNullSpaceRemove
         0     0% 64.81%       25ms  5.14%  orte_init
         0     0% 64.81%       23ms  4.73%  VecNorm
         0     0% 64.81%       23ms  4.73%  VecNorm_Seq
       1ms  0.21% 65.02%       21ms  4.32%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.02%       18ms  3.70%  VecMDot
       1ms  0.21% 65.23%       18ms  3.70%  VecMXDot_Private
      17ms  3.50% 68.72%       17ms  3.50%  VecMDot_Seq
       1ms  0.21% 68.93%       16ms  3.29%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.93%       16ms  3.29%  hwloc_topology_load
         0     0% 68.93%       15ms  3.09%  VecAYPX
      15ms  3.09% 72.02%       15ms  3.09%  VecAYPX_Seq
         0     0% 72.02%       15ms  3.09%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.02%       14ms  2.88%  __GI__dl_catch_exception
         0     0% 72.02%       14ms  2.88%  _dl_catch_error
         0     0% 72.02%       14ms  2.88%  _dlerror_run
       2ms  0.41% 72.43%       13ms  2.67%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.43%       13ms  2.67%  mca_base_framework_open
         0     0% 72.43%       13ms  2.67%  opal_stackframe_output
         0     0% 72.43%       12ms  2.47%  mca_base_framework_components_register
         0     0% 72.43%       12ms  2.47%  mca_base_framework_register
       3ms  0.62% 73.05%       11ms  2.26%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.05%       11ms  2.26%  KSP_PCApply (partial-inline)
       1ms  0.21% 73.25%       11ms  2.26%  VecMAXPY
         0     0% 73.25%       11ms  2.26%  ___dlopen
         0     0% 73.25%       11ms  2.26%  _dl_init
         0     0% 73.25%       11ms  2.26%  _dl_open
         0     0% 73.25%       11ms  2.26%  call_init (inline)
         0     0% 73.25%       11ms  2.26%  dl_open_worker
         0     0% 73.25%       11ms  2.26%  dlopen_doit
         0     0% 73.25%       11ms  2.26%  dlopen_implementation (inline)
         0     0% 73.25%       10ms  2.06%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 73.87%       10ms  2.06%  CellLuoRudy1991FromCellML::GetIIonic
      10ms  2.06% 75.93%       10ms  2.06%  VecMAXPY_Seq
         0     0% 75.93%       10ms  2.06%  mca_base_component_find
         0     0% 75.93%       10ms  2.06%  mca_base_component_repository_open
         0     0% 75.93%        9ms  1.85%  _dl_start_user
         0     0% 75.93%        9ms  1.85%  dl_open_worker_begin
       2ms  0.41% 76.34%        8ms  1.65%  _dl_runtime_resolve_xsavec
         0     0% 76.34%        7ms  1.44%  VecDuplicate
         0     0% 76.34%        7ms  1.44%  VecDuplicate_Seq
       5ms  1.03% 77.37%        7ms  1.44%  __GI___exp
         0     0% 77.37%        7ms  1.44%  _dl_lookup_symbol_x
         0     0% 77.37%        6ms  1.23%  VecAXPY
         0     0% 77.37%        6ms  1.23%  VecAXPY_Seq
       1ms  0.21% 77.57%        6ms  1.23%  __ieee754_pow_fma
         0     0% 77.57%        6ms  1.23%  __pow
       1ms  0.21% 77.78%        6ms  1.23%  _dl_fixup
       6ms  1.23% 79.01%        6ms  1.23%  daxpy_
         0     0% 79.01%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 79.01%        6ms  1.23%  orte_ess_base_proc_binding
         0     0% 79.01%        6ms  1.23%  std::pow (inline)
         0     0% 79.01%        5ms  1.03%  AbstractCardiacProblem::Initialise
       2ms  0.41% 79.42%        5ms  1.03%  PetscMallocA
       1ms  0.21% 79.63%        5ms  1.03%  VecDestroy
       1ms  0.21% 79.84%        5ms  1.03%  __GI___libc_malloc
         0     0% 79.84%        5ms  1.03%  _dl_map_object
       5ms  1.03% 80.86%        5ms  1.03%  do_lookup_x
       2ms  0.41% 81.28%        4ms  0.82%  BidomainSolver::SetupLinearSystem
         0     0% 81.28%        4ms  0.82%  KSPConvergedDefault
         0     0% 81.28%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 81.28%        4ms  0.82%  VecCreate
         0     0% 81.28%        4ms  0.82%  XOpenDisplay
         0     0% 81.28%        4ms  0.82%  [hwloc_gl.so]
         0     0% 81.28%        4ms  0.82%  [libxcb.so.1.1.0]
         0     0% 81.28%        4ms  0.82%  _XConnectXCB
       4ms  0.82% 82.10%        4ms  0.82%  __GI___libc_read
       4ms  0.82% 82.92%        4ms  0.82%  __memcpy_avx_unaligned_erms
       3ms  0.62% 83.54%        4ms  0.82%  _int_malloc
       4ms  0.82% 84.36%        4ms  0.82%  log_inline (inline)
         0     0% 84.36%        4ms  0.82%  mca_base_framework_components_open
         0     0% 84.36%        4ms  0.82%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.36%        4ms  0.82%  xcb_connect_to_display_with_auth_info
         0     0% 84.36%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.36%        3ms  0.62%  PetscFinalize
       1ms  0.21% 84.57%        3ms  0.62%  PetscMallocAlign
         0     0% 84.57%        3ms  0.62%  PetscMemzero (inline)
         0     0% 84.57%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.57%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 84.57%        3ms  0.62%  VecCopy
         0     0% 84.57%        3ms  0.62%  VecCopy_Seq (partial-inline)
         0     0% 84.57%        3ms  0.62%  VecSet
         0     0% 84.57%        3ms  0.62%  VecSet_Seq (partial-inline)
       3ms  0.62% 85.19%        3ms  0.62%  [libchaste_heart.so]
         0     0% 85.19%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       3ms  0.62% 85.80%        3ms  0.62%  __GI___fstatat64
         0     0% 85.80%        3ms  0.62%  __GI_exit
         0     0% 85.80%        3ms  0.62%  __cxa_finalize
         0     0% 85.80%        3ms  0.62%  __dlclose
       3ms  0.62% 86.42%        3ms  0.62%  __memset_avx2_unaligned_erms
         0     0% 86.42%        3ms  0.62%  __run_exit_handlers
         0     0% 86.42%        3ms  0.62%  _dl_call_fini
         0     0% 86.42%        3ms  0.62%  _dl_close
       1ms  0.21% 86.63%        3ms  0.62%  _dl_close_worker (inline)
