File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 86.12% of 490ms total
Dropped 205 nodes (cum <= 2.45ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      482ms 98.37%  __libc_start_call_main
         0     0%     0%      482ms 98.37%  __libc_start_main_impl
         0     0%     0%      482ms 98.37%  _start
         0     0%     0%      478ms 97.55%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      478ms 97.55%  CxxTest::TestRunner::runAllTests
         0     0%     0%      478ms 97.55%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      478ms 97.55%  main
         0     0%     0%      430ms 87.76%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 87.76%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 87.76%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 87.76%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 87.76%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 86.73%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 86.53%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      382ms 77.96%  LinearSystem::Solve
         0     0%     0%      381ms 77.76%  KSPSolve
       1ms   0.2%   0.2%      381ms 77.76%  KSPSolve_CG
         0     0%   0.2%      381ms 77.76%  KSPSolve_Private
         0     0%   0.2%      218ms 44.49%  KSP_PCApply.lto_priv.7
       1ms   0.2%  0.41%      211ms 43.06%  PCApply
         0     0%  0.41%      208ms 42.45%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      185ms 37.76%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      169ms 34.49%  MatSolve
     166ms 33.88% 34.29%      169ms 34.49%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.29%      169ms 34.49%  PCApply_ICC
       1ms   0.2% 34.49%       77ms 15.71%  MatMult
         0     0% 34.49%       76ms 15.51%  MatMult_SeqAIJ
      76ms 15.51% 50.00%       76ms 15.51%  MatMult_SeqAIJ_Inode (inline)
      64ms 13.06% 63.06%       64ms 13.06%  ddot_
         0     0% 63.06%       45ms  9.18%  CxxTest::RealWorldDescription::setUp
         0     0% 63.06%       45ms  9.18%  PMPI_Init_thread
         0     0% 63.06%       45ms  9.18%  PetscInitialize
         0     0% 63.06%       45ms  9.18%  PetscSetup::setUpWorld
         0     0% 63.06%       45ms  9.18%  PetscSetupUtils::CommonSetup
         0     0% 63.06%       45ms  9.18%  PetscSetupUtils::InitialisePetsc
         0     0% 63.06%       45ms  9.18%  ompi_mpi_init
         0     0% 63.06%       40ms  8.16%  <unknown>
         0     0% 63.06%       38ms  7.76%  VecTDot
         0     0% 63.06%       38ms  7.76%  VecTDot_Seq
         0     0% 63.06%       38ms  7.76%  VecXDot_Seq_Private.constprop.0
       3ms  0.61% 63.67%       36ms  7.35%  AbstractCardiacTissue::SolveCellSystems
       1ms   0.2% 63.88%       33ms  6.73%  MatNullSpaceRemove
         0     0% 63.88%       27ms  5.51%  VecNorm
         0     0% 63.88%       27ms  5.51%  VecNorm_Seq
         0     0% 63.88%       27ms  5.51%  orte_init
         0     0% 63.88%       23ms  4.69%  VecMDot
      23ms  4.69% 68.57%       23ms  4.69%  VecMDot_Seq
         0     0% 68.57%       23ms  4.69%  VecMXDot_Private
         0     0% 68.57%       22ms  4.49%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.57%       20ms  4.08%  AbstractOneStepIvpOdeSolver::InternalSolve
       9ms  1.84% 70.41%       20ms  4.08%  __GI___exp
         0     0% 70.41%       20ms  4.08%  __GI__dl_catch_exception
         0     0% 70.41%       20ms  4.08%  _dl_catch_error
         0     0% 70.41%       20ms  4.08%  _dlerror_run
         0     0% 70.41%       19ms  3.88%  mca_base_framework_open
       2ms  0.41% 70.82%       18ms  3.67%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.82%       18ms  3.67%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.82%       18ms  3.67%  KSP_PCApply (partial-inline)
         0     0% 70.82%       18ms  3.67%  opal_stackframe_output
         0     0% 70.82%       17ms  3.47%  hwloc_topology_load
         0     0% 70.82%       17ms  3.47%  mca_base_framework_components_register
         0     0% 70.82%       17ms  3.47%  mca_base_framework_register
         0     0% 70.82%       16ms  3.27%  ___dlopen
         0     0% 70.82%       16ms  3.27%  _dl_open
         0     0% 70.82%       16ms  3.27%  dl_open_worker
         0     0% 70.82%       16ms  3.27%  dlopen_doit
         0     0% 70.82%       16ms  3.27%  dlopen_implementation (inline)
         0     0% 70.82%       15ms  3.06%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.82%       14ms  2.86%  mca_base_component_find
         0     0% 70.82%       14ms  2.86%  mca_base_component_repository_open
         0     0% 70.82%       13ms  2.65%  _dl_init
         0     0% 70.82%       13ms  2.65%  call_init (inline)
         0     0% 70.82%       11ms  2.24%  dl_open_worker_begin
         0     0% 70.82%       10ms  2.04%  VecAYPX
      10ms  2.04% 72.86%       10ms  2.04%  VecAYPX_Seq
         0     0% 72.86%       10ms  2.04%  VecDuplicate
         0     0% 72.86%       10ms  2.04%  VecDuplicate_Seq
       8ms  1.63% 74.49%       10ms  2.04%  __ieee754_exp_fma
         0     0% 74.49%        9ms  1.84%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 74.90%        9ms  1.84%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.90%        9ms  1.84%  VecMAXPY
       8ms  1.63% 76.53%        9ms  1.84%  VecMAXPY_Seq
         0     0% 76.53%        9ms  1.84%  mca_base_framework_components_open
         0     0% 76.53%        8ms  1.63%  VecAXPY
         0     0% 76.53%        8ms  1.63%  VecAXPY_Seq
         0     0% 76.53%        8ms  1.63%  VecCreate
         0     0% 76.53%        8ms  1.63%  _dl_start_user
       8ms  1.63% 78.16%        8ms  1.63%  daxpy_
         0     0% 78.16%        8ms  1.63%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.16%        7ms  1.43%  _dl_lookup_symbol_x
         0     0% 78.16%        7ms  1.43%  _dl_map_object
       1ms   0.2% 78.37%        7ms  1.43%  boost::serialization::singleton::get_instance
       1ms   0.2% 78.57%        6ms  1.22%  BidomainSolver::SetupLinearSystem
       6ms  1.22% 79.80%        6ms  1.22%  do_lookup_x
         0     0% 79.80%        6ms  1.22%  opal_hwloc_base_get_topology
         0     0% 79.80%        6ms  1.22%  orte_ess_base_proc_binding
       2ms  0.41% 80.20%        5ms  1.02%  PetscMallocA
       5ms  1.02% 81.22%        5ms  1.02%  __GI___clock_nanosleep
         0     0% 81.22%        5ms  1.02%  __GI___nanosleep
       1ms   0.2% 81.43%        5ms  1.02%  __cxa_finalize
         0     0% 81.43%        5ms  1.02%  _dl_call_fini
       1ms   0.2% 81.63%        5ms  1.02%  _dl_runtime_resolve_xsavec
         0     0% 81.63%        5ms  1.02%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.63%        5ms  1.02%  usleep
         0     0% 81.63%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 81.63%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 81.63%        4ms  0.82%  XOpenDisplay
         0     0% 81.63%        4ms  0.82%  [hwloc_gl.so]
         0     0% 81.63%        4ms  0.82%  [libxcb.so.1.1.0]
         0     0% 81.63%        4ms  0.82%  _XConnectXCB
