File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 419ms, 87.11% of 481ms total
Dropped 209 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      470ms 97.71%  __libc_start_call_main
         0     0%     0%      470ms 97.71%  __libc_start_main_impl
         0     0%     0%      470ms 97.71%  _start
         0     0%     0%      467ms 97.09%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      467ms 97.09%  CxxTest::TestRunner::runAllTests
         0     0%     0%      467ms 97.09%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      467ms 97.09%  main
         0     0%     0%      430ms 89.40%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.40%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.40%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.40%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.40%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.57%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 88.15%  AbstractDynamicLinearPdeSolver::Solve
       1ms  0.21%  0.21%      385ms 80.04%  LinearSystem::Solve
         0     0%  0.21%      383ms 79.63%  KSPSolve
         0     0%  0.21%      383ms 79.63%  KSPSolve_CG
         0     0%  0.21%      383ms 79.63%  KSPSolve_Private
         0     0%  0.21%      224ms 46.57%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      210ms 43.66%  PCApply
         0     0%  0.21%      210ms 43.66%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      178ms 37.01%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      160ms 33.26%  MatSolve
     159ms 33.06% 33.26%      160ms 33.26%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 33.26%      160ms 33.26%  PCApply_ICC
         0     0% 33.26%       86ms 17.88%  MatMult
       1ms  0.21% 33.47%       86ms 17.88%  MatMult_SeqAIJ (partial-inline)
      85ms 17.67% 51.14%       86ms 17.88%  MatMult_SeqAIJ_Inode (inline)
      55ms 11.43% 62.58%       55ms 11.43%  ddot_
         0     0% 62.58%       48ms  9.98%  MatNullSpaceRemove
         0     0% 62.58%       38ms  7.90%  VecTDot
         0     0% 62.58%       38ms  7.90%  VecTDot_Seq
         0     0% 62.58%       38ms  7.90%  VecXDot_Seq_Private.constprop.0
         0     0% 62.58%       34ms  7.07%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.58%       34ms  7.07%  CxxTest::RealWorldDescription::setUp
         0     0% 62.58%       34ms  7.07%  PMPI_Init_thread
         0     0% 62.58%       34ms  7.07%  PetscInitialize
         0     0% 62.58%       34ms  7.07%  PetscSetup::setUpWorld
         0     0% 62.58%       34ms  7.07%  PetscSetupUtils::CommonSetup
         0     0% 62.58%       34ms  7.07%  PetscSetupUtils::InitialisePetsc
         0     0% 62.58%       34ms  7.07%  ompi_mpi_init
