File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.67% of 438ms total
Dropped 185 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.40%  __libc_start_call_main
         0     0%     0%      431ms 98.40%  __libc_start_main_impl
         0     0%     0%      431ms 98.40%  _start
         0     0%     0%      428ms 97.72%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.72%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.72%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.72%  main
         0     0%     0%      393ms 89.73%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 89.73%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 89.73%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 89.73%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 89.73%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 88.81%  AbstractCardiacProblem::Solve
         0     0%     0%      388ms 88.58%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      345ms 78.77%  LinearSystem::Solve
         0     0%     0%      344ms 78.54%  KSPSolve
       1ms  0.23%  0.23%      344ms 78.54%  KSPSolve_Private
         0     0%  0.23%      343ms 78.31%  KSPSolve_CG
         0     0%  0.23%      210ms 47.95%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      206ms 47.03%  PCApply
         0     0%  0.23%      205ms 46.80%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      179ms 40.87%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      165ms 37.67%  MatSolve
     162ms 36.99% 37.21%      165ms 37.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.21%      165ms 37.67%  PCApply_ICC
         0     0% 37.21%       56ms 12.79%  MatMult
       2ms  0.46% 37.67%       56ms 12.79%  MatMult_SeqAIJ (partial-inline)
      54ms 12.33% 50.00%       56ms 12.79%  MatMult_SeqAIJ_Inode (inline)
      56ms 12.79% 62.79%       56ms 12.79%  ddot_
         0     0% 62.79%       40ms  9.13%  VecTDot
         0     0% 62.79%       40ms  9.13%  VecTDot_Seq
         0     0% 62.79%       40ms  9.13%  VecXDot_Seq_Private.constprop.0
         0     0% 62.79%       37ms  8.45%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.79%       32ms  7.31%  CxxTest::RealWorldDescription::setUp
         0     0% 62.79%       32ms  7.31%  PetscInitialize
         0     0% 62.79%       32ms  7.31%  PetscSetup::setUpWorld
         0     0% 62.79%       32ms  7.31%  PetscSetupUtils::CommonSetup
         0     0% 62.79%       32ms  7.31%  PetscSetupUtils::InitialisePetsc
         0     0% 62.79%       31ms  7.08%  PMPI_Init_thread
         0     0% 62.79%       31ms  7.08%  ompi_mpi_init
         0     0% 62.79%       27ms  6.16%  MatNullSpaceRemove
       1ms  0.23% 63.01%       24ms  5.48%  <unknown>
         0     0% 63.01%       23ms  5.25%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.01%       23ms  5.25%  orte_init
         0     0% 63.01%       20ms  4.57%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.91% 63.93%       19ms  4.34%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.93%       19ms  4.34%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.60% 65.53%       19ms  4.34%  __GI___exp
         0     0% 65.53%       17ms  3.88%  VecMDot
      17ms  3.88% 69.41%       17ms  3.88%  VecMDot_Seq
         0     0% 69.41%       17ms  3.88%  VecMXDot_Private
         0     0% 69.41%       17ms  3.88%  VecNorm
         0     0% 69.41%       16ms  3.65%  KSP_PCApply (partial-inline)
         0     0% 69.41%       16ms  3.65%  VecNorm_Seq
         0     0% 69.41%       15ms  3.42%  hwloc_topology_load
         0     0% 69.41%       13ms  2.97%  hwloc_linux_get_tid_last_cpu_location
      12ms  2.74% 72.15%       12ms  2.74%  __ieee754_exp_fma
