File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 91.08% of 381ms total
Dropped 150 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      374ms 98.16%  __libc_start_call_main
         0     0%     0%      374ms 98.16%  __libc_start_main_impl
         0     0%     0%      374ms 98.16%  _start
         0     0%     0%      372ms 97.64%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      372ms 97.64%  CxxTest::TestRunner::runAllTests
         0     0%     0%      372ms 97.64%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      372ms 97.64%  main
         0     0%     0%      334ms 87.66%  CxxTest::RealTestDescription::run
         0     0%     0%      334ms 87.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      334ms 87.66%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      334ms 87.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      334ms 87.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      330ms 86.61%  AbstractCardiacProblem::Solve
         0     0%     0%      329ms 86.35%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      298ms 78.22%  LinearSystem::Solve
         0     0%     0%      297ms 77.95%  KSPSolve
         0     0%     0%      297ms 77.95%  KSPSolve_Private
         0     0%     0%      296ms 77.69%  KSPSolve_CG
         0     0%     0%      164ms 43.04%  KSP_PCApply.lto_priv.7
         0     0%     0%      160ms 41.99%  PCApply
         0     0%     0%      160ms 41.99%  PCApply_BJacobi_Singleblock
         0     0%     0%      135ms 35.43%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      122ms 32.02%  MatSolve
     121ms 31.76% 31.76%      122ms 32.02%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 31.76%      122ms 32.02%  PCApply_ICC
       1ms  0.26% 32.02%       76ms 19.95%  MatMult
         0     0% 32.02%       75ms 19.69%  MatMult_SeqAIJ
      75ms 19.69% 51.71%       75ms 19.69%  MatMult_SeqAIJ_Inode (inline)
         0     0% 51.71%       36ms  9.45%  CxxTest::RealWorldDescription::setUp
         0     0% 51.71%       36ms  9.45%  PMPI_Init_thread
         0     0% 51.71%       36ms  9.45%  PetscInitialize
         0     0% 51.71%       36ms  9.45%  PetscSetup::setUpWorld
         0     0% 51.71%       36ms  9.45%  PetscSetupUtils::CommonSetup
         0     0% 51.71%       36ms  9.45%  PetscSetupUtils::InitialisePetsc
      36ms  9.45% 61.15%       36ms  9.45%  ddot_
         0     0% 61.15%       36ms  9.45%  ompi_mpi_init
         0     0% 61.15%       31ms  8.14%  <unknown>
         0     0% 61.15%       30ms  7.87%  MatNullSpaceRemove
         0     0% 61.15%       29ms  7.61%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.15%       24ms  6.30%  VecTDot
         0     0% 61.15%       24ms  6.30%  VecTDot_Seq
         0     0% 61.15%       24ms  6.30%  VecXDot_Seq_Private.constprop.0
         0     0% 61.15%       24ms  6.30%  orte_init
         0     0% 61.15%       20ms  5.25%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.15%       20ms  5.25%  VecMDot
       2ms  0.52% 61.68%       20ms  5.25%  VecMXDot_Private
         0     0% 61.68%       19ms  4.99%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.52% 62.20%       18ms  4.72%  EulerIvpOdeSolver::CalculateNextYValue
      18ms  4.72% 66.93%       18ms  4.72%  VecMDot_Seq
       6ms  1.57% 68.50%       16ms  4.20%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.50%       16ms  4.20%  hwloc_topology_load
         0     0% 68.50%       15ms  3.94%  KSP_PCApply (partial-inline)
       1ms  0.26% 68.77%       15ms  3.94%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.26% 69.03%       14ms  3.67%  _dlerror_run
         0     0% 69.03%       13ms  3.41%  VecNorm
         0     0% 69.03%       13ms  3.41%  __GI__dl_catch_exception
         0     0% 69.03%       13ms  3.41%  _dl_catch_error
         0     0% 69.03%       13ms  3.41%  mca_base_framework_components_register
         0     0% 69.03%       13ms  3.41%  mca_base_framework_open
         0     0% 69.03%       13ms  3.41%  mca_base_framework_register
         0     0% 69.03%       13ms  3.41%  opal_stackframe_output
         0     0% 69.03%       12ms  3.15%  VecNorm_Seq
         0     0% 69.03%       12ms  3.15%  ___dlopen
         0     0% 69.03%       12ms  3.15%  _dl_open
         0     0% 69.03%       12ms  3.15%  dl_open_worker
         0     0% 69.03%       12ms  3.15%  dlopen_doit
         0     0% 69.03%       12ms  3.15%  dlopen_implementation (inline)
       4ms  1.05% 70.08%       11ms  2.89%  __GI___exp
         0     0% 70.08%       11ms  2.89%  mca_base_component_find
         0     0% 70.08%       11ms  2.89%  mca_base_component_repository_open
         0     0% 70.08%       10ms  2.62%  VecMAXPY
       9ms  2.36% 72.44%       10ms  2.62%  VecMAXPY_Seq
         0     0% 72.44%       10ms  2.62%  _dl_init
         0     0% 72.44%       10ms  2.62%  call_init (inline)
         0     0% 72.44%        9ms  2.36%  VecAXPY
         0     0% 72.44%        9ms  2.36%  VecAXPY_Seq
       9ms  2.36% 74.80%        9ms  2.36%  daxpy_
         0     0% 74.80%        9ms  2.36%  dl_open_worker_begin
         0     0% 74.80%        8ms  2.10%  VecAYPX
       8ms  2.10% 76.90%        8ms  2.10%  VecAYPX_Seq
         0     0% 76.90%        7ms  1.84%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.79% 77.69%        7ms  1.84%  CellLuoRudy1991FromCellML::GetIIonic
       7ms  1.84% 79.53%        7ms  1.84%  __ieee754_exp_fma
         0     0% 79.53%        7ms  1.84%  _dl_lookup_symbol_x
         0     0% 79.53%        7ms  1.84%  _dl_start_user
       6ms  1.57% 81.10%        7ms  1.84%  do_lookup_x
         0     0% 81.10%        6ms  1.57%  VecDuplicate
       1ms  0.26% 81.36%        6ms  1.57%  boost::serialization::singleton::get_instance
