File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 87.39% of 444ms total
Dropped 186 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 98.20%  __libc_start_call_main
         0     0%     0%      436ms 98.20%  __libc_start_main_impl
         0     0%     0%      436ms 98.20%  _start
         0     0%     0%      433ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.52%  main
         0     0%     0%      392ms 88.29%  CxxTest::RealTestDescription::run
         0     0%     0%      392ms 88.29%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      392ms 88.29%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      392ms 88.29%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      392ms 88.29%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 87.61%  AbstractCardiacProblem::Solve
         0     0%     0%      386ms 86.94%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      348ms 78.38%  KSPSolve
         0     0%     0%      348ms 78.38%  KSPSolve_Private
         0     0%     0%      348ms 78.38%  LinearSystem::Solve
         0     0%     0%      347ms 78.15%  KSPSolve_CG
         0     0%     0%      200ms 45.05%  KSP_PCApply.lto_priv.7
         0     0%     0%      194ms 43.69%  PCApply
         0     0%     0%      192ms 43.24%  PCApply_BJacobi_Singleblock
         0     0%     0%      173ms 38.96%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      164ms 36.94%  MatSolve
     162ms 36.49% 36.49%      164ms 36.94%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.49%      164ms 36.94%  PCApply_ICC
         0     0% 36.49%       71ms 15.99%  MatMult
       1ms  0.23% 36.71%       71ms 15.99%  MatMult_SeqAIJ (partial-inline)
      69ms 15.54% 52.25%       71ms 15.99%  MatMult_SeqAIJ_Inode (inline)
      58ms 13.06% 65.32%       58ms 13.06%  ddot_
         0     0% 65.32%       41ms  9.23%  VecTDot
         0     0% 65.32%       41ms  9.23%  VecTDot_Seq
         0     0% 65.32%       41ms  9.23%  VecXDot_Seq_Private.constprop.0
         0     0% 65.32%       37ms  8.33%  CxxTest::RealWorldDescription::setUp
         0     0% 65.32%       37ms  8.33%  PetscSetup::setUpWorld
