File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.62% of 441ms total
Dropped 192 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      433ms 98.19%  __libc_start_call_main
         0     0%     0%      433ms 98.19%  __libc_start_main_impl
         0     0%     0%      433ms 98.19%  _start
         0     0%     0%      430ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      430ms 97.51%  main
         0     0%     0%      395ms 89.57%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.57%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.57%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.57%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.57%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.66%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 88.66%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      347ms 78.68%  LinearSystem::Solve
         0     0%     0%      344ms 78.00%  KSPSolve
         0     0%     0%      344ms 78.00%  KSPSolve_CG
       2ms  0.45%  0.45%      344ms 78.00%  KSPSolve_Private
         0     0%  0.45%      196ms 44.44%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      189ms 42.86%  PCApply
         0     0%  0.45%      189ms 42.86%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      157ms 35.60%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      149ms 33.79%  MatSolve
     148ms 33.56% 34.01%      149ms 33.79%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.01%      149ms 33.79%  PCApply_ICC
         0     0% 34.01%       70ms 15.87%  MatMult
       9ms  2.04% 36.05%       70ms 15.87%  MatMult_SeqAIJ (partial-inline)
      61ms 13.83% 49.89%       70ms 15.87%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.56% 61.45%       51ms 11.56%  ddot_
         0     0% 61.45%       39ms  8.84%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.23% 61.68%       38ms  8.62%  VecTDot
         0     0% 61.68%       37ms  8.39%  VecTDot_Seq
         0     0% 61.68%       37ms  8.39%  VecXDot_Seq_Private.constprop.0
         0     0% 61.68%       32ms  7.26%  CxxTest::RealWorldDescription::setUp
         0     0% 61.68%       32ms  7.26%  PetscInitialize
         0     0% 61.68%       32ms  7.26%  PetscSetup::setUpWorld
         0     0% 61.68%       32ms  7.26%  PetscSetupUtils::CommonSetup
         0     0% 61.68%       32ms  7.26%  PetscSetupUtils::InitialisePetsc
         0     0% 61.68%       31ms  7.03%  PMPI_Init_thread
         0     0% 61.68%       31ms  7.03%  ompi_mpi_init
       1ms  0.23% 61.90%       30ms  6.80%  MatNullSpaceRemove
         0     0% 61.90%       25ms  5.67%  <unknown>
         0     0% 61.90%       23ms  5.22%  orte_init
         0     0% 61.90%       22ms  4.99%  VecMDot
      22ms  4.99% 66.89%       22ms  4.99%  VecMDot_Seq
         0     0% 66.89%       22ms  4.99%  VecMXDot_Private
       1ms  0.23% 67.12%       20ms  4.54%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.12%       18ms  4.08%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.12%       15ms  3.40%  VecNorm
         0     0% 67.12%       15ms  3.40%  VecNorm_Seq
       8ms  1.81% 68.93%       15ms  3.40%  __GI___exp
         0     0% 68.93%       15ms  3.40%  hwloc_topology_load
       1ms  0.23% 69.16%       14ms  3.17%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.68% 69.84%       14ms  3.17%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.84%       14ms  3.17%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.84%       14ms  3.17%  hwloc_linux_get_tid_last_cpu_location
       4ms  0.91% 70.75%       13ms  2.95%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 70.98%       12ms  2.72%  VecAYPX
      11ms  2.49% 73.47%       11ms  2.49%  VecAYPX_Seq
         0     0% 73.47%       11ms  2.49%  __GI__dl_catch_exception
         0     0% 73.47%       11ms  2.49%  _dl_catch_error
         0     0% 73.47%       11ms  2.49%  _dlerror_run
         0     0% 73.47%       11ms  2.49%  mca_base_framework_open
         0     0% 73.47%       10ms  2.27%  KSP_PCApply (partial-inline)
         0     0% 73.47%       10ms  2.27%  VecAXPY
         0     0% 73.47%       10ms  2.27%  VecAXPY_Seq
         0     0% 73.47%       10ms  2.27%  opal_stackframe_output
       9ms  2.04% 75.51%        9ms  2.04%  daxpy_
         0     0% 75.51%        9ms  2.04%  mca_base_framework_register
         0     0% 75.51%        8ms  1.81%  VecDuplicate
         0     0% 75.51%        8ms  1.81%  VecDuplicate_Seq
         0     0% 75.51%        8ms  1.81%  ___dlopen
         0     0% 75.51%        8ms  1.81%  _dl_init
         0     0% 75.51%        8ms  1.81%  _dl_open
         0     0% 75.51%        8ms  1.81%  _dl_start_user
         0     0% 75.51%        8ms  1.81%  call_init (inline)
         0     0% 75.51%        8ms  1.81%  dl_open_worker
