File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.32% of 446ms total
Dropped 207 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 97.76%  __libc_start_call_main
         0     0%     0%      436ms 97.76%  __libc_start_main_impl
         0     0%     0%      436ms 97.76%  _start
         0     0%     0%      433ms 97.09%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.09%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.09%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.09%  main
         0     0%     0%      398ms 89.24%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 89.24%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 89.24%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 89.24%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 89.24%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      393ms 88.12%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 87.44%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 78.92%  LinearSystem::Solve
         0     0%     0%      351ms 78.70%  KSPSolve
         0     0%     0%      351ms 78.70%  KSPSolve_Private
         0     0%     0%      349ms 78.25%  KSPSolve_CG
         0     0%     0%      194ms 43.50%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.22%      184ms 41.26%  PCApply
         0     0%  0.22%      183ms 41.03%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      152ms 34.08%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      141ms 31.61%  MatSolve
     137ms 30.72% 30.94%      141ms 31.61%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 30.94%      141ms 31.61%  PCApply_ICC
         0     0% 30.94%       86ms 19.28%  MatMult
       9ms  2.02% 32.96%       86ms 19.28%  MatMult_SeqAIJ (partial-inline)
      77ms 17.26% 50.22%       86ms 19.28%  MatMult_SeqAIJ_Inode (inline)
      52ms 11.66% 61.88%       52ms 11.66%  ddot_
         0     0% 61.88%       33ms  7.40%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.88%       33ms  7.40%  MatNullSpaceRemove
         0     0% 61.88%       32ms  7.17%  VecTDot
         0     0% 61.88%       32ms  7.17%  VecTDot_Seq
         0     0% 61.88%       32ms  7.17%  VecXDot_Seq_Private.constprop.0
         0     0% 61.88%       31ms  6.95%  CxxTest::RealWorldDescription::setUp
         0     0% 61.88%       31ms  6.95%  PMPI_Init_thread
         0     0% 61.88%       31ms  6.95%  PetscInitialize
         0     0% 61.88%       31ms  6.95%  PetscSetup::setUpWorld
         0     0% 61.88%       31ms  6.95%  PetscSetupUtils::CommonSetup
