File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 87.33% of 442ms total
Dropped 223 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.19%  __libc_start_call_main
         0     0%     0%      434ms 98.19%  __libc_start_main_impl
         0     0%     0%      434ms 98.19%  _start
         0     0%     0%      431ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.51%  main
         0     0%     0%      396ms 89.59%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.59%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.59%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.59%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.59%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.46%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.24%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 79.64%  LinearSystem::Solve
         0     0%     0%      351ms 79.41%  KSPSolve
       1ms  0.23%  0.23%      351ms 79.41%  KSPSolve_Private
       1ms  0.23%  0.45%      350ms 79.19%  KSPSolve_CG
         0     0%  0.45%      213ms 48.19%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      203ms 45.93%  PCApply
         0     0%  0.45%      203ms 45.93%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      167ms 37.78%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      159ms 35.97%  MatSolve
     156ms 35.29% 35.75%      159ms 35.97%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.75%      159ms 35.97%  PCApply_ICC
         0     0% 35.75%       62ms 14.03%  MatMult
       3ms  0.68% 36.43%       62ms 14.03%  MatMult_SeqAIJ (partial-inline)
      59ms 13.35% 49.77%       62ms 14.03%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.50% 59.28%       42ms  9.50%  ddot_
         0     0% 59.28%       33ms  7.47%  MatNullSpaceRemove
         0     0% 59.28%       32ms  7.24%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.28%       32ms  7.24%  CxxTest::RealWorldDescription::setUp
         0     0% 59.28%       32ms  7.24%  PMPI_Init_thread
         0     0% 59.28%       32ms  7.24%  PetscInitialize
         0     0% 59.28%       32ms  7.24%  PetscSetup::setUpWorld
         0     0% 59.28%       32ms  7.24%  PetscSetupUtils::CommonSetup
         0     0% 59.28%       32ms  7.24%  PetscSetupUtils::InitialisePetsc
       1ms  0.23% 59.50%       32ms  7.24%  VecTDot
         0     0% 59.50%       32ms  7.24%  ompi_mpi_init
         0     0% 59.50%       31ms  7.01%  VecTDot_Seq
       1ms  0.23% 59.73%       31ms  7.01%  VecXDot_Seq_Private.constprop.0
       2ms  0.45% 60.18%       26ms  5.88%  <unknown>
         0     0% 60.18%       22ms  4.98%  VecMDot
      22ms  4.98% 65.16%       22ms  4.98%  VecMDot_Seq
         0     0% 65.16%       22ms  4.98%  VecMXDot_Private
         0     0% 65.16%       22ms  4.98%  orte_init
         0     0% 65.16%       17ms  3.85%  AbstractCardiacCell::ComputeExceptVoltage
