File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 421ms, 87.34% of 482ms total
Dropped 224 nodes (cum <= 2.41ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 98.55%  __libc_start_call_main
         0     0%     0%      475ms 98.55%  __libc_start_main_impl
         0     0%     0%      475ms 98.55%  _start
         0     0%     0%      472ms 97.93%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      472ms 97.93%  CxxTest::TestRunner::runAllTests
         0     0%     0%      472ms 97.93%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      472ms 97.93%  main
         0     0%     0%      430ms 89.21%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.21%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.21%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.21%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.21%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 88.17%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.97%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      379ms 78.63%  KSPSolve
         0     0%     0%      379ms 78.63%  KSPSolve_Private
         0     0%     0%      379ms 78.63%  LinearSystem::Solve
         0     0%     0%      378ms 78.42%  KSPSolve_CG
         0     0%     0%      230ms 47.72%  KSP_PCApply.lto_priv.7
         0     0%     0%      218ms 45.23%  PCApply
         0     0%     0%      217ms 45.02%  PCApply_BJacobi_Singleblock
         0     0%     0%      188ms 39.00%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      173ms 35.89%  MatSolve
     172ms 35.68% 35.68%      173ms 35.89%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.68%      173ms 35.89%  PCApply_ICC
       2ms  0.41% 36.10%       73ms 15.15%  MatMult
       1ms  0.21% 36.31%       71ms 14.73%  MatMult_SeqAIJ (partial-inline)
      69ms 14.32% 50.62%       71ms 14.73%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.17% 60.79%       49ms 10.17%  ddot_
         0     0% 60.79%       38ms  7.88%  CxxTest::RealWorldDescription::setUp
         0     0% 60.79%       38ms  7.88%  MatNullSpaceRemove
         0     0% 60.79%       38ms  7.88%  PetscInitialize
         0     0% 60.79%       38ms  7.88%  PetscSetup::setUpWorld
         0     0% 60.79%       38ms  7.88%  PetscSetupUtils::CommonSetup
         0     0% 60.79%       38ms  7.88%  PetscSetupUtils::InitialisePetsc
         0     0% 60.79%       37ms  7.68%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.79%       37ms  7.68%  PMPI_Init_thread
         0     0% 60.79%       37ms  7.68%  ompi_mpi_init
         0     0% 60.79%       33ms  6.85%  VecTDot
         0     0% 60.79%       33ms  6.85%  VecTDot_Seq
         0     0% 60.79%       33ms  6.85%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 61.00%       30ms  6.22%  <unknown>
         0     0% 61.00%       23ms  4.77%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.00%       23ms  4.77%  orte_init
         0     0% 61.00%       21ms  4.36%  VecMDot
       2ms  0.41% 61.41%       21ms  4.36%  VecMXDot_Private
       1ms  0.21% 61.62%       20ms  4.15%  AbstractOneStepIvpOdeSolver::InternalSolve
      19ms  3.94% 65.56%       19ms  3.94%  VecMDot_Seq
       9ms  1.87% 67.43%       19ms  3.94%  __GI___exp
       1ms  0.21% 67.63%       17ms  3.53%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.63%       17ms  3.53%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.63%       17ms  3.53%  VecMAXPY
      17ms  3.53% 71.16%       17ms  3.53%  VecMAXPY_Seq
         0     0% 71.16%       16ms  3.32%  KSP_PCApply (partial-inline)
         0     0% 71.16%       16ms  3.32%  VecAYPX
      16ms  3.32% 74.48%       16ms  3.32%  VecAYPX_Seq
         0     0% 74.48%       16ms  3.32%  VecNorm
         0     0% 74.48%       16ms  3.32%  VecNorm_Seq
         0     0% 74.48%       15ms  3.11%  hwloc_topology_load
         0     0% 74.48%       14ms  2.90%  __GI__dl_catch_exception
         0     0% 74.48%       14ms  2.90%  _dl_catch_error
         0     0% 74.48%       14ms  2.90%  _dlerror_run
       1ms  0.21% 74.69%       14ms  2.90%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.21% 74.90%       13ms  2.70%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 74.90%       13ms  2.70%  mca_base_framework_open
         0     0% 74.90%       12ms  2.49%  opal_stackframe_output
       4ms  0.83% 75.73%       11ms  2.28%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.73%       11ms  2.28%  _dl_init
         0     0% 75.73%       11ms  2.28%  call_init (inline)
         0     0% 75.73%       11ms  2.28%  mca_base_framework_register
         0     0% 75.73%       10ms  2.07%  VecDuplicate
         0     0% 75.73%       10ms  2.07%  VecDuplicate_Seq
         0     0% 75.73%       10ms  2.07%  ___dlopen
         0     0% 75.73%       10ms  2.07%  _dl_open
         0     0% 75.73%       10ms  2.07%  dl_open_worker
         0     0% 75.73%       10ms  2.07%  dlopen_doit
         0     0% 75.73%       10ms  2.07%  dlopen_implementation (inline)
         0     0% 75.73%       10ms  2.07%  mca_base_framework_components_register
         0     0% 75.73%        9ms  1.87%  VecAXPY
         0     0% 75.73%        9ms  1.87%  VecAXPY_Seq
       7ms  1.45% 77.18%        9ms  1.87%  __ieee754_exp_fma
       9ms  1.87% 79.05%        9ms  1.87%  daxpy_
         0     0% 79.05%        9ms  1.87%  mca_base_component_find
         0     0% 79.05%        9ms  1.87%  mca_base_component_repository_open
         0     0% 79.05%        8ms  1.66%  PetscMallocA
       1ms  0.21% 79.25%        8ms  1.66%  PetscMallocAlign
       1ms  0.21% 79.46%        8ms  1.66%  __GI___libc_malloc
         0     0% 79.46%        7ms  1.45%  _dl_start_user
         0     0% 79.46%        7ms  1.45%  opal_hwloc_base_get_topology
         0     0% 79.46%        7ms  1.45%  orte_ess_base_proc_binding
         0     0% 79.46%        6ms  1.24%  BidomainSolver::SetupLinearSystem
         0     0% 79.46%        6ms  1.24%  VecCreate_Seq
         0     0% 79.46%        6ms  1.24%  VecSetType
       4ms  0.83% 80.29%        6ms  1.24%  _int_malloc
         0     0% 80.29%        6ms  1.24%  dl_open_worker_begin
         0     0% 80.29%        5ms  1.04%  PetscMemcpy (inline)
       2ms  0.41% 80.71%        5ms  1.04%  VecCopy
         0     0% 80.71%        5ms  1.04%  __posix_memalign
       2ms  0.41% 81.12%        5ms  1.04%  _dl_runtime_resolve_xsavec
         0     0% 81.12%        5ms  1.04%  mca_base_framework_components_open
         0     0% 81.12%        5ms  1.04%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.12%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 81.12%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.12%        4ms  0.83%  PetscFinalize
         0     0% 81.12%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 81.12%        4ms  0.83%  PetscSetupUtils::CommonFinalize
         0     0% 81.12%        4ms  0.83%  VecCreate
       4ms  0.83% 81.95%        4ms  0.83%  __GI___libc_read
       1ms  0.21% 82.16%        4ms  0.83%  __cxa_finalize
       4ms  0.83% 82.99%        4ms  0.83%  __memcpy_avx_unaligned_erms
         0     0% 82.99%        4ms  0.83%  _dl_call_fini
         0     0% 82.99%        4ms  0.83%  _dl_lookup_symbol_x
         0     0% 82.99%        4ms  0.83%  _dl_map_object
       1ms  0.21% 83.20%        4ms  0.83%  boost::serialization::singleton::get_instance
         0     0% 83.20%        4ms  0.83%  ompi_mpi_finalize
         0     0% 83.20%        3ms  0.62%  VecCopy_Seq (partial-inline)
       1ms  0.21% 83.40%        3ms  0.62%  VecCreate_Seq_Private (partial-inline)
         0     0% 83.40%        3ms  0.62%  XOpenDisplay
         0     0% 83.40%        3ms  0.62%  [hwloc_gl.so]
         0     0% 83.40%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 83.40%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 84.02%        3ms  0.62%  __GI___clock_nanosleep
       1ms  0.21% 84.23%        3ms  0.62%  __GI___libc_free
         0     0% 84.23%        3ms  0.62%  __GI___nanosleep
         0     0% 84.23%        3ms  0.62%  __GI_exit
         0     0% 84.23%        3ms  0.62%  __dlclose
       1ms  0.21% 84.44%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 85.06%        3ms  0.62%  __libc_openat64
       3ms  0.62% 85.68%        3ms  0.62%  __mmap64
         0     0% 85.68%        3ms  0.62%  __pow
         0     0% 85.68%        3ms  0.62%  __run_exit_handlers
         0     0% 85.68%        3ms  0.62%  _dl_close
       2ms  0.41% 86.10%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 86.10%        3ms  0.62%  _dl_fini
       2ms  0.41% 86.51%        3ms  0.62%  _dl_fixup
         0     0% 86.51%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 86.51%        3ms  0.62%  _dl_map_segments (inline)
         0     0% 86.51%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.51%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 86.72%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 86.72%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       3ms  0.62% 87.34%        3ms  0.62%  do_lookup_x
         0     0% 87.34%        3ms  0.62%  mca_base_component_repository_release
         0     0% 87.34%        3ms  0.62%  mca_base_components_close
         0     0% 87.34%        3ms  0.62%  mca_base_var_group_register
         0     0% 87.34%        3ms  0.62%  mca_base_var_register
         0     0% 87.34%        3ms  0.62%  std::pow (inline)
         0     0% 87.34%        3ms  0.62%  usleep
         0     0% 87.34%        3ms  0.62%  xcb_connect_to_display_with_auth_info
