File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 376ms, 86.04% of 437ms total
Dropped 190 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      430ms 98.40%  __libc_start_call_main
         0     0%     0%      430ms 98.40%  __libc_start_main_impl
         0     0%     0%      430ms 98.40%  _start
         0     0%     0%      428ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.94%  main
         0     0%     0%      393ms 89.93%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 89.93%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 89.93%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 89.93%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 89.93%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      388ms 88.79%  AbstractCardiacProblem::Solve
         0     0%     0%      388ms 88.79%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.78%  LinearSystem::Solve
         0     0%     0%      352ms 80.55%  KSPSolve
         0     0%     0%      352ms 80.55%  KSPSolve_CG
         0     0%     0%      352ms 80.55%  KSPSolve_Private
         0     0%     0%      185ms 42.33%  KSP_PCApply.lto_priv.7
         0     0%     0%      175ms 40.05%  PCApply
         0     0%     0%      175ms 40.05%  PCApply_BJacobi_Singleblock
         0     0%     0%      147ms 33.64%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      136ms 31.12%  MatSolve
     135ms 30.89% 30.89%      136ms 31.12%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 30.89%      136ms 31.12%  PCApply_ICC
         0     0% 30.89%       87ms 19.91%  MatMult
       4ms  0.92% 31.81%       87ms 19.91%  MatMult_SeqAIJ (partial-inline)
      83ms 18.99% 50.80%       87ms 19.91%  MatMult_SeqAIJ_Inode (inline)
      56ms 12.81% 63.62%       56ms 12.81%  ddot_
         0     0% 63.62%       34ms  7.78%  VecTDot
         0     0% 63.62%       34ms  7.78%  VecTDot_Seq
         0     0% 63.62%       34ms  7.78%  VecXDot_Seq_Private.constprop.0
         0     0% 63.62%       32ms  7.32%  CxxTest::RealWorldDescription::setUp
         0     0% 63.62%       32ms  7.32%  MatNullSpaceRemove
         0     0% 63.62%       32ms  7.32%  PMPI_Init_thread
         0     0% 63.62%       32ms  7.32%  PetscInitialize
         0     0% 63.62%       32ms  7.32%  PetscSetup::setUpWorld
         0     0% 63.62%       32ms  7.32%  PetscSetupUtils::CommonSetup
         0     0% 63.62%       32ms  7.32%  PetscSetupUtils::InitialisePetsc
         0     0% 63.62%       32ms  7.32%  ompi_mpi_init
         0     0% 63.62%       29ms  6.64%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.62%       25ms  5.72%  <unknown>
         0     0% 63.62%       22ms  5.03%  VecMDot
       1ms  0.23% 63.84%       22ms  5.03%  VecMXDot_Private
         0     0% 63.84%       22ms  5.03%  VecNorm
         0     0% 63.84%       22ms  5.03%  VecNorm_Seq
         0     0% 63.84%       22ms  5.03%  orte_init
      21ms  4.81% 68.65%       21ms  4.81%  VecMDot_Seq
       1ms  0.23% 68.88%       17ms  3.89%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.88%       14ms  3.20%  KSP_PCApply (partial-inline)
         0     0% 68.88%       14ms  3.20%  VecAYPX
      13ms  2.97% 71.85%       14ms  3.20%  VecAYPX_Seq
         0     0% 71.85%       12ms  2.75%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 71.85%       12ms  2.75%  __GI__dl_catch_exception
         0     0% 71.85%       12ms  2.75%  _dl_catch_error
         0     0% 71.85%       12ms  2.75%  _dlerror_run
         0     0% 71.85%       12ms  2.75%  hwloc_topology_load
         0     0% 71.85%       12ms  2.75%  opal_stackframe_output
       4ms  0.92% 72.77%       11ms  2.52%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.77%       11ms  2.52%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.77%       11ms  2.52%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.77%       10ms  2.29%  AbstractCardiacTissue::UpdateCaches (inline)
