File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 378ms, 85.52% of 442ms total
Dropped 195 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.19%  __libc_start_call_main
         0     0%     0%      434ms 98.19%  __libc_start_main_impl
         0     0%     0%      434ms 98.19%  _start
         0     0%     0%      431ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.51%  main
         0     0%     0%      395ms 89.37%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.37%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.37%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.37%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.37%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.46%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.24%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      343ms 77.60%  KSPSolve
       1ms  0.23%  0.23%      343ms 77.60%  KSPSolve_Private
         0     0%  0.23%      343ms 77.60%  LinearSystem::Solve
         0     0%  0.23%      341ms 77.15%  KSPSolve_CG
         0     0%  0.23%      206ms 46.61%  KSP_PCApply.lto_priv.7
       1ms  0.23%  0.45%      205ms 46.38%  PCApply
         0     0%  0.45%      204ms 46.15%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      162ms 36.65%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      152ms 34.39%  MatSolve
     147ms 33.26% 33.71%      152ms 34.39%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.71%      152ms 34.39%  PCApply_ICC
         0     0% 33.71%       63ms 14.25%  MatMult
       2ms  0.45% 34.16%       63ms 14.25%  MatMult_SeqAIJ (partial-inline)
      61ms 13.80% 47.96%       63ms 14.25%  MatMult_SeqAIJ_Inode (inline)
      48ms 10.86% 58.82%       48ms 10.86%  ddot_
         0     0% 58.82%       41ms  9.28%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.82%       32ms  7.24%  CxxTest::RealWorldDescription::setUp
         0     0% 58.82%       32ms  7.24%  PetscInitialize
         0     0% 58.82%       32ms  7.24%  PetscSetup::setUpWorld
         0     0% 58.82%       32ms  7.24%  PetscSetupUtils::CommonSetup
         0     0% 58.82%       32ms  7.24%  PetscSetupUtils::InitialisePetsc
         0     0% 58.82%       31ms  7.01%  PMPI_Init_thread
         0     0% 58.82%       31ms  7.01%  ompi_mpi_init
         0     0% 58.82%       30ms  6.79%  VecTDot
         0     0% 58.82%       30ms  6.79%  VecTDot_Seq
         0     0% 58.82%       30ms  6.79%  VecXDot_Seq_Private.constprop.0
         0     0% 58.82%       24ms  5.43%  <unknown>
         0     0% 58.82%       23ms  5.20%  MatNullSpaceRemove
         0     0% 58.82%       22ms  4.98%  orte_init
         0     0% 58.82%       21ms  4.75%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 59.05%       19ms  4.30%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 59.05%       19ms  4.30%  VecNorm
         0     0% 59.05%       19ms  4.30%  VecNorm_Seq
