File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 350ms, 86.21% of 406ms total
Dropped 232 nodes (cum <= 2.03ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      398ms 98.03%  __libc_start_call_main
         0     0%     0%      398ms 98.03%  __libc_start_main_impl
         0     0%     0%      398ms 98.03%  _start
         0     0%     0%      396ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      396ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      396ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      396ms 97.54%  main
         0     0%     0%      364ms 89.66%  CxxTest::RealTestDescription::run
         0     0%     0%      364ms 89.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      364ms 89.66%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      364ms 89.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      364ms 89.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      359ms 88.42%  AbstractCardiacProblem::Solve
         0     0%     0%      358ms 88.18%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      319ms 78.57%  LinearSystem::Solve
         0     0%     0%      317ms 78.08%  KSPSolve
         0     0%     0%      317ms 78.08%  KSPSolve_Private
       1ms  0.25%  0.25%      316ms 77.83%  KSPSolve_CG
         0     0%  0.25%      169ms 41.63%  KSP_PCApply.lto_priv.7
         0     0%  0.25%      164ms 40.39%  PCApply
         0     0%  0.25%      163ms 40.15%  PCApply_BJacobi_Singleblock
         0     0%  0.25%      133ms 32.76%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.25%      122ms 30.05%  MatSolve
     122ms 30.05% 30.30%      122ms 30.05%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 30.30%      122ms 30.05%  PCApply_ICC
         0     0% 30.30%       68ms 16.75%  MatMult
       1ms  0.25% 30.54%       68ms 16.75%  MatMult_SeqAIJ (partial-inline)
      66ms 16.26% 46.80%       68ms 16.75%  MatMult_SeqAIJ_Inode (inline)
      60ms 14.78% 61.58%       60ms 14.78%  ddot_
         0     0% 61.58%       46ms 11.33%  VecTDot
       1ms  0.25% 61.82%       46ms 11.33%  VecTDot_Seq
         0     0% 61.82%       45ms 11.08%  VecXDot_Seq_Private.constprop.0
         0     0% 61.82%       35ms  8.62%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.25% 62.07%       32ms  7.88%  MatNullSpaceRemove
         0     0% 62.07%       29ms  7.14%  CxxTest::RealWorldDescription::setUp
         0     0% 62.07%       29ms  7.14%  PetscInitialize
         0     0% 62.07%       29ms  7.14%  PetscSetup::setUpWorld
         0     0% 62.07%       29ms  7.14%  PetscSetupUtils::CommonSetup
         0     0% 62.07%       29ms  7.14%  PetscSetupUtils::InitialisePetsc
         0     0% 62.07%       28ms  6.90%  PMPI_Init_thread
         0     0% 62.07%       28ms  6.90%  ompi_mpi_init
         0     0% 62.07%       24ms  5.91%  <unknown>
         0     0% 62.07%       22ms  5.42%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.07%       20ms  4.93%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.99% 63.05%       18ms  4.43%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.05%       18ms  4.43%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 63.05%       17ms  4.19%  VecMDot
      17ms  4.19% 67.24%       17ms  4.19%  VecMDot_Seq
         0     0% 67.24%       17ms  4.19%  VecMXDot_Private
         0     0% 67.24%       17ms  4.19%  orte_init
         0     0% 67.24%       16ms  3.94%  VecNorm
