File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 3795ms, 87.71% of 4327ms total
Dropped 399 nodes (cum <= 21.64ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     4317ms 99.77%  __libc_start_call_main
         0     0%     0%     4317ms 99.77%  __libc_start_main_impl
         0     0%     0%     4317ms 99.77%  _start
         0     0%     0%     4314ms 99.70%  main
         0     0%     0%     4272ms 98.73%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
       1ms 0.023% 0.023%     4264ms 98.54%  AbstractCardiacProblem::Solve
       3ms 0.069% 0.092%     4253ms 98.29%  AbstractDynamicLinearPdeSolver::Solve
       1ms 0.023%  0.12%     1989ms 45.97%  LinearSystem::Solve
       1ms 0.023%  0.14%     1944ms 44.93%  KSPSolve
       6ms  0.14%  0.28%     1944ms 44.93%  KSPSolve_Private
         0     0%  0.28%     1907ms 44.07%  KSPSolve_CG
      21ms  0.49%  0.76%     1898ms 43.86%  AbstractCardiacTissue::SolveCellSystems
      36ms  0.83%  1.59%     1297ms 29.97%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
       6ms  0.14%  1.73%     1206ms 27.87%  PCApply
       1ms 0.023%  1.76%     1192ms 27.55%  PCApply_BJacobi_Singleblock
     463ms 10.70% 12.46%     1167ms 26.97%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       1ms 0.023% 12.48%     1036ms 23.94%  KSPSolve_PREONLY (partial-inline)
         0     0% 12.48%      970ms 22.42%  KSP_PCApply.lto_priv.7
       3ms 0.069% 12.55%      966ms 22.32%  MatSolve
         0     0% 12.55%      966ms 22.32%  PCApply_ICC
     954ms 22.05% 34.60%      957ms 22.12%  MatSolve_SeqSBAIJ_1_NaturalOrdering
       4ms 0.092% 34.69%      551ms 12.73%  MatMult
      13ms   0.3% 34.99%      531ms 12.27%  MatMult_SeqAIJ (partial-inline)
     516ms 11.93% 46.91%      530ms 12.25%  MatMult_SeqAIJ_Inode (inline)
     291ms  6.73% 53.64%      506ms 11.69%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
     294ms  6.79% 60.43%      482ms 11.14%  CardiacNewtonSolver::Solve
       1ms 0.023% 60.46%      349ms  8.07%  KSP_PCApply (partial-inline)
       3ms 0.069% 60.53%      338ms  7.81%  KSPConvergedDefault
      77ms  1.78% 62.31%      309ms  7.14%  BidomainSolver::SetupLinearSystem
      29ms  0.67% 62.98%      237ms  5.48%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
      63ms  1.46% 64.43%      208ms  4.81%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables
       1ms 0.023% 64.46%      170ms  3.93%  MatNullSpaceRemove
      15ms  0.35% 64.80%      153ms  3.54%  __pow
