File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6806ms, 84.74% of 8032ms total
Dropped 416 nodes (cum <= 40.16ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     7994ms 99.53%  __libc_start_call_main
         0     0%     0%     7994ms 99.53%  __libc_start_main_impl
         0     0%     0%     7994ms 99.53%  _start
         0     0%     0%     7978ms 99.33%  main
         0     0%     0%     7937ms 98.82%  Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling
         0     0%     0%     7933ms 98.77%  AbstractCellBasedSimulation::Solve
         0     0%     0%     3400ms 42.33%  AbstractCellBasedSimulation::UpdateCellPopulation
       9ms  0.11%  0.11%     2942ms 36.63%  MeshBasedCellPopulation::Update
       2ms 0.025%  0.14%     2891ms 35.99%  AbstractCellPopulation::WriteResultsToFiles
      34ms  0.42%  0.56%     1631ms 20.31%  OffLatticeSimulation::UpdateCellLocationsAndTopology
         0     0%  0.56%     1486ms 18.50%  MutableMesh::ReMesh
       2ms 0.025%  0.59%     1473ms 18.34%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      12ms  0.15%  0.73%     1420ms 17.68%  AbstractNumericalMethod::ComputeForcesIncludingDamping
       4ms  0.05%  0.78%     1399ms 17.42%  MeshBasedCellPopulation::UpdateNodePairs
      46ms  0.57%  1.36%     1229ms 15.30%  MeshBasedCellPopulation::SpringIterator::operator++
      16ms   0.2%  1.56%      992ms 12.35%  AbstractTwoBodyInteractionForce::AddForceContribution
     593ms  7.38%  8.94%      992ms 12.35%  TetrahedralMesh::EdgeIterator::operator++
      33ms  0.41%  9.35%      961ms 11.96%  AbstractCentreBasedCellPopulation::AcceptCellWritersAcrossPopulation
     278ms  3.46% 12.81%      925ms 11.52%  __dynamic_cast
     105ms  1.31% 14.12%      873ms 10.87%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      30ms  0.37% 14.49%      872ms 10.86%  CellPopulationElementWriter::Visit
       8ms   0.1% 14.59%      806ms 10.03%  MeshBasedCellPopulation::AcceptCellWriter
     113ms  1.41% 16.00%      782ms  9.74%  AbstractCellPopulation::GetCellUsingLocationIndex
      22ms  0.27% 16.27%      723ms  9.00%  TetrahedralMesh::ImportFromMesher
      30ms  0.37% 16.65%      576ms  7.17%  operator new
       2ms 0.025% 16.67%      573ms  7.13%  triangulate
      76ms  0.95% 17.62%      557ms  6.93%  std::ostream::_M_insert
     191ms  2.38% 20.00%      533ms  6.64%  __GI___libc_malloc
      26ms  0.32% 20.32%      531ms  6.61%  Cell::GetCellProliferativeType
     517ms  6.44% 26.76%      518ms  6.45%  std::map::operator[]
     517ms  6.44% 33.19%      517ms  6.44%  __strcmp_avx2
         0     0% 33.19%      512ms  6.37%  delaunay
       7ms 0.087% 33.28%      510ms  6.35%  LegacyCellProliferativeTypesWriter::VisitCell
       1ms 0.012% 33.29%      510ms  6.35%  divconqdelaunay
     223ms  2.78% 36.07%      488ms  6.08%  __cxxabiv1::__si_class_type_info::__do_dyncast
      25ms  0.31% 36.38%      447ms  5.57%  AbstractCellBasedSimulation::DoCellBirth
     109ms  1.36% 37.74%      370ms  4.61%  std::_Rb_tree::_M_erase
      20ms  0.25% 37.99%      357ms  4.44%  Cell::GetMutationState
       1ms 0.012% 38.00%      349ms  4.35%  NodeLocationWriter::Visit
      87ms  1.08% 39.08%      328ms  4.08%  __GI___libc_free
       1ms 0.012% 39.09%      322ms  4.01%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
       1ms 0.012% 39.11%      322ms  4.01%  MeshBasedCellPopulation::GetDampingConstant
       1ms 0.012% 39.12%      321ms  4.00%  AbstractCellBasedWriter::OpenOutputFileForAppend
       2ms 0.025% 39.14%      321ms  4.00%  AbstractCentreBasedCellPopulation::GetDampingConstant
      27ms  0.34% 39.48%      318ms  3.96%  std::num_put::_M_insert_float
       5ms 0.062% 39.54%      317ms  3.95%  OutputFileHandler::OpenOutputFile
      16ms   0.2% 39.74%      310ms  3.86%  Cell::ReadyToDivide
      22ms  0.27% 40.01%      298ms  3.71%  AbstractCellPopulation::IsCellAttachedToLocationIndex
      14ms  0.17% 40.19%      293ms  3.65%  Element::Element
       8ms   0.1% 40.29%      286ms  3.56%  divconqrecurse
     137ms  1.71% 41.99%      279ms  3.47%  std::_Rb_tree::_M_copy
     151ms  1.88% 43.87%      276ms  3.44%  std::_Rb_tree::_M_insert_unique
      67ms  0.83% 44.71%      268ms  3.34%  mergehulls
       2ms 0.025% 44.73%      256ms  3.19%  CellProliferativeTypesWriter::VisitCell
     156ms  1.94% 46.68%      245ms  3.05%  _int_malloc
      10ms  0.12% 46.80%      243ms  3.03%  std::__cxx11::collate::do_transform
     190ms  2.37% 49.17%      241ms  3.00%  _int_free
       1ms 0.012% 49.18%      227ms  2.83%  ___vsnprintf
         0     0% 49.18%      226ms  2.81%  __vsnprintf_internal (inline)
      35ms  0.44% 49.61%      224ms  2.79%  __printf_buffer
      53ms  0.66% 50.27%      208ms  2.59%  std::_Rb_tree::_Rb_tree
      13ms  0.16% 50.44%      199ms  2.48%  TetrahedralMesh::Clear
      93ms  1.16% 51.59%      196ms  2.44%  AbstractCellProperty::IsSame
       7ms 0.087% 51.68%      187ms  2.33%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       7ms 0.087% 51.77%      178ms  2.22%  __printf_fp_l_buffer
         0     0% 51.77%      178ms  2.22%  __printf_fp_spec (inline)
       7ms 0.087% 51.86%      177ms  2.20%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
      34ms  0.42% 52.28%      173ms  2.15%  AbstractTetrahedralElement::CalculateJacobian
      68ms  0.85% 53.12%      172ms  2.14%  Node::AddElement
       1ms 0.012% 53.14%      165ms  2.05%  TetrahedralMesh::RefreshJacobianCachedData
      88ms  1.10% 54.23%      159ms  1.98%  __printf_fp_buffer_1
      17ms  0.21% 54.44%      157ms  1.95%  CellPropertyCollection::HasProperty
      10ms  0.12% 54.57%      156ms  1.94%  AbstractTetrahedralElement::CalculateInverseJacobian
       4ms  0.05% 54.62%      154ms  1.92%  alternateaxes
         0     0% 54.62%      152ms  1.89%  OutputFileHandler::CommonConstructor
         0     0% 54.62%      152ms  1.89%  OutputFileHandler::OutputFileHandler
       4ms  0.05% 54.67%      149ms  1.86%  OutputFileHandler::MakeFoldersAndReturnFullPath
     134ms  1.67% 56.34%      149ms  1.86%  vertexmedian
