File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.99% of 483ms total
Dropped 195 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 98.34%  __libc_start_call_main
         0     0%     0%      475ms 98.34%  __libc_start_main_impl
         0     0%     0%      475ms 98.34%  _start
         0     0%     0%      471ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.52%  main
         0     0%     0%      431ms 89.23%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.23%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      427ms 88.41%  AbstractCardiacProblem::Solve
         0     0%     0%      426ms 88.20%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      387ms 80.12%  LinearSystem::Solve
         0     0%     0%      386ms 79.92%  KSPSolve
         0     0%     0%      386ms 79.92%  KSPSolve_CG
       2ms  0.41%  0.41%      386ms 79.92%  KSPSolve_Private
         0     0%  0.41%      227ms 47.00%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      218ms 45.13%  PCApply
         0     0%  0.41%      218ms 45.13%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      202ms 41.82%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      187ms 38.72%  MatSolve
     185ms 38.30% 38.72%      187ms 38.72%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.72%      187ms 38.72%  PCApply_ICC
         0     0% 38.72%       84ms 17.39%  MatMult
         0     0% 38.72%       84ms 17.39%  MatMult_SeqAIJ
      84ms 17.39% 56.11%       84ms 17.39%  MatMult_SeqAIJ_Inode (inline)
      52ms 10.77% 66.87%       52ms 10.77%  ddot_
         0     0% 66.87%       38ms  7.87%  VecTDot
         0     0% 66.87%       38ms  7.87%  VecTDot_Seq
       1ms  0.21% 67.08%       38ms  7.87%  VecXDot_Seq_Private.constprop.0
         0     0% 67.08%       37ms  7.66%  CxxTest::RealWorldDescription::setUp
         0     0% 67.08%       37ms  7.66%  PetscInitialize
         0     0% 67.08%       37ms  7.66%  PetscSetup::setUpWorld
         0     0% 67.08%       37ms  7.66%  PetscSetupUtils::CommonSetup
         0     0% 67.08%       37ms  7.66%  PetscSetupUtils::InitialisePetsc
         0     0% 67.08%       36ms  7.45%  PMPI_Init_thread
         0     0% 67.08%       36ms  7.45%  ompi_mpi_init
         0     0% 67.08%       32ms  6.63%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 67.29%       29ms  6.00%  <unknown>
         0     0% 67.29%       28ms  5.80%  MatNullSpaceRemove
         0     0% 67.29%       25ms  5.18%  orte_init
         0     0% 67.29%       21ms  4.35%  VecMDot
      21ms  4.35% 71.64%       21ms  4.35%  VecMDot_Seq
         0     0% 71.64%       21ms  4.35%  VecMXDot_Private
         0     0% 71.64%       16ms  3.31%  KSP_PCApply (partial-inline)
         0     0% 71.64%       16ms  3.31%  VecNorm
         0     0% 71.64%       16ms  3.31%  VecNorm_Seq
       4ms  0.83% 72.46%       15ms  3.11%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.46%       14ms  2.90%  __GI__dl_catch_exception
         0     0% 72.46%       14ms  2.90%  _dl_catch_error
         0     0% 72.46%       14ms  2.90%  _dlerror_run
         0     0% 72.46%       13ms  2.69%  hwloc_topology_load
         0     0% 72.46%       13ms  2.69%  opal_stackframe_output
         0     0% 72.46%       12ms  2.48%  AbstractCardiacCell::ComputeExceptVoltage
