File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16342ms, 85.14% of 19194ms total
Dropped 523 nodes (cum <= 95.97ms)
      flat  flat%   sum%        cum   cum%
       1ms 0.0052% 0.0052%    19147ms 99.76%  __libc_start_main_impl
         0     0% 0.0052%    19147ms 99.76%  _start
         0     0% 0.0052%    19146ms 99.75%  __libc_start_call_main
         0     0% 0.0052%    19126ms 99.65%  main
         0     0% 0.0052%    19083ms 99.42%  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling
         0     0% 0.0052%    19056ms 99.28%  AbstractCellBasedSimulation::Solve
         0     0% 0.0052%    14620ms 76.17%  AbstractCellBasedSimulation::UpdateCellPopulation
      28ms  0.15%  0.15%     9384ms 48.89%  AbstractCellBasedSimulation::DoCellBirth
      13ms 0.068%  0.22%     9302ms 48.46%  Cell::ReadyToDivide
       5ms 0.026%  0.24%     9228ms 48.08%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
         0     0%  0.24%     9061ms 47.21%  AbstractWntOdeBasedCellCycleModel::UpdateCellCyclePhase
      15ms 0.078%  0.32%     9053ms 47.17%  AbstractOdeBasedPhaseBasedCellCycleModel::UpdateCellCyclePhase
       3ms 0.016%  0.34%     9034ms 47.07%  CellCycleModelOdeHandler::SolveOdeToTime
      77ms   0.4%  0.74%     8879ms 46.26%  AbstractOneStepIvpOdeSolver::InternalSolve
    1205ms  6.28%  7.02%     7969ms 41.52%  RungeKutta4IvpOdeSolver::CalculateNextYValue
    3056ms 15.92% 22.94%     6760ms 35.22%  WntCellCycleOdeSystem::EvaluateYDerivatives
       7ms 0.036% 22.98%     5117ms 26.66%  MeshBasedCellPopulation::Update
      26ms  0.14% 23.11%     3935ms 20.50%  Cylindrical2dMesh::ReMesh
     799ms  4.16% 27.27%     2713ms 14.13%  AbstractCellProperty::IsSame
      14ms 0.073% 27.35%     2463ms 12.83%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       1ms 0.0052% 27.35%     2213ms 11.53%  MutableMesh::ReMesh
    2188ms 11.40% 38.75%     2188ms 11.40%  __strcmp_avx2
       4ms 0.021% 38.77%     2164ms 11.27%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      17ms 0.089% 38.86%     2121ms 11.05%  AbstractNumericalMethod::ComputeForcesIncludingDamping
       1ms 0.0052% 38.87%     1971ms 10.27%  AbstractCellPopulation::WriteResultsToFiles
    1005ms  5.24% 44.10%     1679ms  8.75%  TetrahedralMesh::EdgeIterator::operator++
       7ms 0.036% 44.14%     1150ms  5.99%  MeshBasedCellPopulation::UpdateNodePairs
      23ms  0.12% 44.26%     1109ms  5.78%  TetrahedralMesh::ImportFromMesher
       6ms 0.031% 44.29%     1101ms  5.74%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
      19ms 0.099% 44.39%     1028ms  5.36%  MeshBasedCellPopulation::SpringIterator::operator++
      42ms  0.22% 44.61%      976ms  5.08%  operator new
     234ms  1.22% 45.83%      928ms  4.83%  __GI___libc_malloc
       2ms  0.01% 45.84%      853ms  4.44%  triangulate
         0     0% 45.84%      769ms  4.01%  delaunay
       8ms 0.042% 45.88%      767ms  4.00%  divconqdelaunay
     734ms  3.82% 49.70%      734ms  3.82%  WntCellCycleOdeSystem::CalculateStoppingEvent
       8ms 0.042% 49.74%      730ms  3.80%  AbstractTwoBodyInteractionForce::AddForceContribution
      29ms  0.15% 49.90%      698ms  3.64%  MeshBasedCellPopulationWithGhostNodes::AcceptCellWritersAcrossPopulation
      16ms 0.083% 49.98%      690ms  3.59%  CellPopulationElementWriter::Visit
     179ms  0.93% 50.91%      663ms  3.45%  __dynamic_cast
      55ms  0.29% 51.20%      643ms  3.35%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
     334ms  1.74% 52.94%      621ms  3.24%  _int_malloc
       8ms 0.042% 52.98%      575ms  3.00%  MeshBasedCellPopulation::AcceptCellWriter
      18ms 0.094% 53.07%      542ms  2.82%  Element::Element
      71ms  0.37% 53.44%      532ms  2.77%  AbstractCellPopulation::GetCellUsingLocationIndex
     217ms  1.13% 54.57%      518ms  2.70%  Cylindrical2dMesh::ReconstructCylindricalMesh
     158ms  0.82% 55.40%      512ms  2.67%  __GI___libc_free
     501ms  2.61% 58.01%      503ms  2.62%  std::map::operator[]
      79ms  0.41% 58.42%      497ms  2.59%  std::ostream::_M_insert
     278ms  1.45% 59.87%      496ms  2.58%  std::_Rb_tree::_M_insert_unique
     172ms   0.9% 60.76%      465ms  2.42%  Node::AddElement
      23ms  0.12% 60.88%      458ms  2.39%  MutableMesh::ReIndex
     294ms  1.53% 62.42%      440ms  2.29%  AbstractCellMutationState::AbstractCellMutationState
      22ms  0.11% 62.53%      416ms  2.17%  Cylindrical2dMesh::CorrectNonPeriodicMesh
      18ms 0.094% 62.62%      381ms  1.98%  divconqrecurse
     142ms  0.74% 63.36%      381ms  1.98%  std::_Rb_tree::_M_erase
     151ms  0.79% 64.15%      381ms  1.98%  std::_Rb_tree::erase
      12ms 0.063% 64.21%      377ms  1.96%  Node::RemoveElement
     158ms  0.82% 65.04%      356ms  1.85%  __cxxabiv1::__si_class_type_info::__do_dyncast
     290ms  1.51% 66.55%      353ms  1.84%  _int_free
     100ms  0.52% 67.07%      353ms  1.84%  mergehulls
