File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 61071ms, 87.32% of 69940ms total
Dropped 682 nodes (cum <= 349.70ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    69880ms 99.91%  __libc_start_call_main
         0     0%     0%    69880ms 99.91%  __libc_start_main_impl
         0     0%     0%    69880ms 99.91%  _start
         0     0%     0%    69863ms 99.89%  main
         0     0%     0%    69821ms 99.83%  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes
         0     0%     0%    69514ms 99.39%  AbstractCellBasedSimulation::Solve
         0     0%     0%    60040ms 85.85%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%     0%    60000ms 85.79%  MeshBasedCellPopulation::Update
         0     0%     0%    34705ms 49.62%  MeshBasedCellPopulation::TessellateIfNeeded
     553ms  0.79%  0.79%    30197ms 43.18%  VertexMesh::VertexMesh
         0     0%  0.79%    21022ms 30.06%  MutableMesh::ReMesh
         0     0%  0.79%    16350ms 23.38%  tetgen::tetrahedralize
         0     0%  0.79%    16188ms 23.15%  tetgen::tetgenmesh::delaunizevertices
      14ms  0.02%  0.81%    16186ms 23.14%  tetgen::tetgenmesh::incrflipdelaunay
     519ms  0.74%  1.55%    14500ms 20.73%  tetgen::tetgenmesh::lawson
    9072ms 12.97% 14.52%    13354ms 19.09%  TetrahedralMesh::EdgeIterator::operator++
    1096ms  1.57% 16.09%    10734ms 15.35%  VertexElement::AddFace
    1223ms  1.75% 17.84%     6723ms  9.61%  std::_Rb_tree::_M_insert_unique
     205ms  0.29% 18.13%     6429ms  9.19%  operator new
    6310ms  9.02% 27.15%     6310ms  9.02%  std::_Rb_tree_increment
    1316ms  1.88% 29.04%     6156ms  8.80%  __GI___libc_malloc
      18ms 0.026% 29.06%     5759ms  8.23%  OffLatticeSimulation::UpdateCellLocationsAndTopology
         0     0% 29.06%     5608ms  8.02%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       3ms 0.0043% 29.07%     5589ms  7.99%  AbstractNumericalMethod::ComputeForcesIncludingDamping
     891ms  1.27% 30.34%     5342ms  7.64%  std::__set_intersection
    1361ms  1.95% 32.29%     4907ms  7.02%  __GI___libc_free
      20ms 0.029% 32.31%     4668ms  6.67%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
       2ms 0.0029% 32.32%     4666ms  6.67%  MeshBasedCellPopulation::UpdateNodePairs
         0     0% 32.32%     4544ms  6.50%  VertexMesh::~VertexMesh
    2361ms  3.38% 35.69%     4526ms  6.47%  Node::AddElement
      29ms 0.041% 35.73%     4504ms  6.44%  MeshBasedCellPopulation::SpringIterator::operator++
    3242ms  4.64% 40.37%     4471ms  6.39%  _int_malloc
    2191ms  3.13% 43.50%     4053ms  5.79%  std::_Rb_tree::_M_erase
     119ms  0.17% 43.67%     3873ms  5.54%  tetgen::tetgenmesh::insphere_sos
    3434ms  4.91% 48.58%     3736ms  5.34%  tetgen::insphere
      35ms  0.05% 48.63%     3731ms  5.33%  TetrahedralMesh::ImportFromMesher
     128ms  0.18% 48.82%     3560ms  5.09%  MutableElement::AddNode
     148ms  0.21% 49.03%     3560ms  5.09%  tetgen::tetgenmesh::flip23
    1479ms  2.11% 51.14%     3543ms  5.07%  _int_free
         0     0% 51.14%     3540ms  5.06%  AbstractCellPopulation::WriteResultsToFiles
     806ms  1.15% 52.29%     3080ms  4.40%  Node::~Node
     189ms  0.27% 52.57%     2876ms  4.11%  VertexMesh::Clear
     130ms  0.19% 52.75%     2524ms  3.61%  tetgen::tetgenmesh::flip32
       1ms 0.0014% 52.75%     2363ms  3.38%  MeshBasedCellPopulationWithGhostNodes::WriteVtkResultsToFile
     184ms  0.26% 53.02%     2327ms  3.33%  VertexMesh::GetDelaunayNodeIndexCorrespondingToVoronoiElementIndex
    2201ms  3.15% 56.16%     2201ms  3.15%  std::_Rb_tree_insert_and_rebalance
    2089ms  2.99% 59.15%     2089ms  2.99%  Node::GetIndex
    1454ms  2.08% 61.23%     2056ms  2.94%  malloc_consolidate
     226ms  0.32% 61.55%     1946ms  2.78%  tetgen::tetgenmesh::enqueueflipface
      14ms  0.02% 61.57%     1827ms  2.61%  Element::Element
       4ms 0.0057% 61.58%     1786ms  2.55%  _int_free_maybe_consolidate
    1527ms  2.18% 63.76%     1616ms  2.31%  tetgen::orient3d
    1501ms  2.15% 65.91%     1501ms  2.15%  unlink_chunk
      91ms  0.13% 66.04%     1492ms  2.13%  TetrahedralMesh::Clear
    1140ms  1.63% 67.67%     1452ms  2.08%  std::_Rb_tree::_M_get_insert_unique_pos
      39ms 0.056% 67.72%     1368ms  1.96%  tetgen::tetgenmesh::locate
    1360ms  1.94% 69.67%     1360ms  1.94%  AbstractElement::GetNodeGlobalIndex
      83ms  0.12% 69.79%     1280ms  1.83%  tetgen::tetgenmesh::preciselocate
