File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 87.16% of 444ms total
Dropped 179 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 98.20%  __libc_start_call_main
         0     0%     0%      436ms 98.20%  __libc_start_main_impl
         0     0%     0%      436ms 98.20%  _start
         0     0%     0%      433ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.52%  main
         0     0%     0%      400ms 90.09%  CxxTest::RealTestDescription::run
         0     0%     0%      400ms 90.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      400ms 90.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      400ms 90.09%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      400ms 90.09%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      396ms 89.19%  AbstractCardiacProblem::Solve
         0     0%     0%      396ms 89.19%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      359ms 80.86%  LinearSystem::Solve
         0     0%     0%      358ms 80.63%  KSPSolve
         0     0%     0%      358ms 80.63%  KSPSolve_CG
         0     0%     0%      358ms 80.63%  KSPSolve_Private
       1ms  0.23%  0.23%      217ms 48.87%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      215ms 48.42%  PCApply
       1ms  0.23%  0.45%      215ms 48.42%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      172ms 38.74%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.68%      161ms 36.26%  MatSolve
         0     0%  0.68%      161ms 36.26%  PCApply_ICC
     158ms 35.59% 36.26%      160ms 36.04%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.26%       59ms 13.29%  MatMult
       4ms   0.9% 37.16%       59ms 13.29%  MatMult_SeqAIJ (partial-inline)
      55ms 12.39% 49.55%       59ms 13.29%  MatMult_SeqAIJ_Inode (inline)
      54ms 12.16% 61.71%       54ms 12.16%  ddot_
         0     0% 61.71%       39ms  8.78%  VecTDot
         0     0% 61.71%       39ms  8.78%  VecTDot_Seq
         0     0% 61.71%       39ms  8.78%  VecXDot_Seq_Private.constprop.0
         0     0% 61.71%       34ms  7.66%  MatNullSpaceRemove
       1ms  0.23% 61.94%       31ms  6.98%  AbstractCardiacTissue::SolveCellSystems
