File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 87.31% of 394ms total
Dropped 207 nodes (cum <= 1.97ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      386ms 97.97%  __libc_start_call_main
         0     0%     0%      386ms 97.97%  __libc_start_main_impl
         0     0%     0%      386ms 97.97%  _start
         0     0%     0%      383ms 97.21%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      383ms 97.21%  CxxTest::TestRunner::runAllTests
         0     0%     0%      383ms 97.21%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      383ms 97.21%  main
         0     0%     0%      345ms 87.56%  CxxTest::RealTestDescription::run
         0     0%     0%      345ms 87.56%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      345ms 87.56%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      345ms 87.56%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      345ms 87.56%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      341ms 86.55%  AbstractCardiacProblem::Solve
         0     0%     0%      340ms 86.29%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      307ms 77.92%  KSPSolve
       1ms  0.25%  0.25%      307ms 77.92%  KSPSolve_Private
         0     0%  0.25%      307ms 77.92%  LinearSystem::Solve
         0     0%  0.25%      306ms 77.66%  KSPSolve_CG
         0     0%  0.25%      196ms 49.75%  KSP_PCApply.lto_priv.7
       1ms  0.25%  0.51%      195ms 49.49%  PCApply
         0     0%  0.51%      193ms 48.98%  PCApply_BJacobi_Singleblock
         0     0%  0.51%      154ms 39.09%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.51%      142ms 36.04%  MatSolve
     141ms 35.79% 36.29%      142ms 36.04%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.29%      142ms 36.04%  PCApply_ICC
         0     0% 36.29%       52ms 13.20%  MatMult
         0     0% 36.29%       52ms 13.20%  MatMult_SeqAIJ
      52ms 13.20% 49.49%       52ms 13.20%  MatMult_SeqAIJ_Inode (inline)
      36ms  9.14% 58.63%       36ms  9.14%  ddot_
         0     0% 58.63%       35ms  8.88%  CxxTest::RealWorldDescription::setUp
         0     0% 58.63%       35ms  8.88%  PetscSetup::setUpWorld
         0     0% 58.63%       35ms  8.88%  PetscSetupUtils::CommonSetup
         0     0% 58.63%       34ms  8.63%  PMPI_Init_thread
         0     0% 58.63%       34ms  8.63%  PetscInitialize
         0     0% 58.63%       34ms  8.63%  PetscSetupUtils::InitialisePetsc
         0     0% 58.63%       34ms  8.63%  ompi_mpi_init
         0     0% 58.63%       32ms  8.12%  MatNullSpaceRemove
       3ms  0.76% 59.39%       30ms  7.61%  <unknown>
       1ms  0.25% 59.64%       28ms  7.11%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.64%       23ms  5.84%  VecTDot
         0     0% 59.64%       23ms  5.84%  VecTDot_Seq
         0     0% 59.64%       23ms  5.84%  VecXDot_Seq_Private.constprop.0
         0     0% 59.64%       21ms  5.33%  orte_init
         0     0% 59.64%       18ms  4.57%  VecMDot
       1ms  0.25% 59.90%       18ms  4.57%  VecMXDot_Private
         0     0% 59.90%       17ms  4.31%  AbstractCardiacCell::ComputeExceptVoltage
      16ms  4.06% 63.96%       17ms  4.31%  VecMDot_Seq
         0     0% 63.96%       16ms  4.06%  KSP_PCApply (partial-inline)
         0     0% 63.96%       15ms  3.81%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.96%       15ms  3.81%  mca_base_framework_open
       1ms  0.25% 64.21%       14ms  3.55%  VecMAXPY
      13ms  3.30% 67.51%       13ms  3.30%  VecMAXPY_Seq
         0     0% 67.51%       13ms  3.30%  VecNorm
         0     0% 67.51%       13ms  3.30%  VecNorm_Seq
         0     0% 67.51%       13ms  3.30%  mca_base_framework_register
         0     0% 67.51%       12ms  3.05%  __GI__dl_catch_exception
         0     0% 67.51%       12ms  3.05%  _dl_catch_error
         0     0% 67.51%       12ms  3.05%  _dlerror_run
         0     0% 67.51%       12ms  3.05%  hwloc_topology_load
         0     0% 67.51%       12ms  3.05%  mca_base_framework_components_register
       1ms  0.25% 67.77%       11ms  2.79%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
