File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.74% of 444ms total
Dropped 167 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      437ms 98.42%  __libc_start_call_main
         0     0%     0%      437ms 98.42%  __libc_start_main_impl
         0     0%     0%      437ms 98.42%  _start
         0     0%     0%      434ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      434ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      434ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      434ms 97.75%  main
         0     0%     0%      401ms 90.32%  CxxTest::RealTestDescription::run
         0     0%     0%      401ms 90.32%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      401ms 90.32%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      401ms 90.32%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      401ms 90.32%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      396ms 89.19%  AbstractCardiacProblem::Solve
         0     0%     0%      395ms 88.96%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      357ms 80.41%  KSPSolve
       1ms  0.23%  0.23%      357ms 80.41%  KSPSolve_Private
         0     0%  0.23%      357ms 80.41%  LinearSystem::Solve
         0     0%  0.23%      356ms 80.18%  KSPSolve_CG
         0     0%  0.23%      215ms 48.42%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      210ms 47.30%  PCApply
         0     0%  0.23%      209ms 47.07%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      183ms 41.22%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      176ms 39.64%  MatSolve
     173ms 38.96% 39.19%      176ms 39.64%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 39.19%      176ms 39.64%  PCApply_ICC
         0     0% 39.19%       86ms 19.37%  MatMult
       4ms   0.9% 40.09%       86ms 19.37%  MatMult_SeqAIJ (partial-inline)
      82ms 18.47% 58.56%       86ms 19.37%  MatMult_SeqAIJ_Inode (inline)
         0     0% 58.56%       31ms  6.98%  AbstractCardiacTissue::SolveCellSystems
      31ms  6.98% 65.54%       31ms  6.98%  ddot_
         0     0% 65.54%       30ms  6.76%  CxxTest::RealWorldDescription::setUp
         0     0% 65.54%       30ms  6.76%  PMPI_Init_thread
         0     0% 65.54%       30ms  6.76%  PetscInitialize
         0     0% 65.54%       30ms  6.76%  PetscSetup::setUpWorld
         0     0% 65.54%       30ms  6.76%  PetscSetupUtils::CommonSetup
         0     0% 65.54%       30ms  6.76%  PetscSetupUtils::InitialisePetsc
         0     0% 65.54%       30ms  6.76%  ompi_mpi_init
         0     0% 65.54%       29ms  6.53%  VecTDot
         0     0% 65.54%       29ms  6.53%  VecTDot_Seq
         0     0% 65.54%       29ms  6.53%  VecXDot_Seq_Private.constprop.0
         0     0% 65.54%       26ms  5.86%  <unknown>
       2ms  0.45% 65.99%       20ms  4.50%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.99%       20ms  4.50%  MatNullSpaceRemove
         0     0% 65.99%       20ms  4.50%  orte_init
         0     0% 65.99%       16ms  3.60%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.99%       16ms  3.60%  __GI__dl_catch_exception
         0     0% 65.99%       16ms  3.60%  _dl_catch_error
         0     0% 65.99%       16ms  3.60%  _dlerror_run
       3ms  0.68% 66.67%       14ms  3.15%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.67%       14ms  3.15%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.67%       14ms  3.15%  opal_stackframe_output
         0     0% 66.67%       13ms  2.93%  VecMDot
      13ms  2.93% 69.59%       13ms  2.93%  VecMDot_Seq
         0     0% 69.59%       13ms  2.93%  VecMXDot_Private
