File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.73% of 437ms total
Dropped 220 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      430ms 98.40%  __libc_start_call_main
         0     0%     0%      430ms 98.40%  __libc_start_main_impl
         0     0%     0%      430ms 98.40%  _start
         0     0%     0%      428ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.94%  main
         0     0%     0%      395ms 90.39%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 90.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 90.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 90.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 90.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 89.24%  AbstractCardiacProblem::Solve
         0     0%     0%      388ms 88.79%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 80.32%  LinearSystem::Solve
         0     0%     0%      350ms 80.09%  KSPSolve
         0     0%     0%      350ms 80.09%  KSPSolve_Private
         0     0%     0%      348ms 79.63%  KSPSolve_CG
         0     0%     0%      194ms 44.39%  KSP_PCApply.lto_priv.7
         0     0%     0%      188ms 43.02%  PCApply
         0     0%     0%      188ms 43.02%  PCApply_BJacobi_Singleblock
         0     0%     0%      155ms 35.47%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      147ms 33.64%  MatSolve
     142ms 32.49% 32.49%      147ms 33.64%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.49%      147ms 33.64%  PCApply_ICC
         0     0% 32.49%       79ms 18.08%  MatMult
       3ms  0.69% 33.18%       79ms 18.08%  MatMult_SeqAIJ (partial-inline)
      76ms 17.39% 50.57%       79ms 18.08%  MatMult_SeqAIJ_Inode (inline)
      46ms 10.53% 61.10%       46ms 10.53%  ddot_
         0     0% 61.10%       32ms  7.32%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.10%       32ms  7.32%  MatNullSpaceRemove
         0     0% 61.10%       30ms  6.86%  VecTDot
         0     0% 61.10%       30ms  6.86%  VecTDot_Seq
         0     0% 61.10%       30ms  6.86%  VecXDot_Seq_Private.constprop.0
         0     0% 61.10%       29ms  6.64%  CxxTest::RealWorldDescription::setUp
         0     0% 61.10%       29ms  6.64%  PMPI_Init_thread
         0     0% 61.10%       29ms  6.64%  PetscInitialize
         0     0% 61.10%       29ms  6.64%  PetscSetup::setUpWorld
         0     0% 61.10%       29ms  6.64%  PetscSetupUtils::CommonSetup
         0     0% 61.10%       29ms  6.64%  PetscSetupUtils::InitialisePetsc
         0     0% 61.10%       29ms  6.64%  ompi_mpi_init
       1ms  0.23% 61.33%       26ms  5.95%  <unknown>
         0     0% 61.33%       22ms  5.03%  orte_init
         0     0% 61.33%       21ms  4.81%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.33%       18ms  4.12%  VecNorm
       1ms  0.23% 61.56%       18ms  4.12%  VecNorm_Seq
         0     0% 61.56%       17ms  3.89%  VecMDot
      17ms  3.89% 65.45%       17ms  3.89%  VecMDot_Seq
         0     0% 65.45%       17ms  3.89%  VecMXDot_Private
         0     0% 65.45%       15ms  3.43%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.45%       15ms  3.43%  VecAYPX
      15ms  3.43% 68.88%       15ms  3.43%  VecAYPX_Seq
       2ms  0.46% 69.34%       15ms  3.43%  VecMAXPY
       2ms  0.46% 69.79%       13ms  2.97%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.79%       13ms  2.97%  EulerIvpOdeSolver::CalculateNextYValue
      13ms  2.97% 72.77%       13ms  2.97%  VecMAXPY_Seq
         0     0% 72.77%       13ms  2.97%  hwloc_topology_load
       3ms  0.69% 73.46%       12ms  2.75%  __GI___exp
         0     0% 73.46%       12ms  2.75%  __GI__dl_catch_exception
         0     0% 73.46%       12ms  2.75%  _dl_catch_error
         0     0% 73.46%       12ms  2.75%  _dlerror_run
         0     0% 73.46%       12ms  2.75%  hwloc_linux_get_tid_last_cpu_location
