File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.73% of 437ms total
Dropped 183 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.63%  __libc_start_call_main
         0     0%     0%      431ms 98.63%  __libc_start_main_impl
         0     0%     0%      431ms 98.63%  _start
         0     0%     0%      428ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.94%  main
         0     0%     0%      396ms 90.62%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 90.62%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 90.62%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 90.62%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 90.62%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 89.70%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 89.47%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.78%  KSPSolve
       1ms  0.23%  0.23%      353ms 80.78%  KSPSolve_Private
         0     0%  0.23%      353ms 80.78%  LinearSystem::Solve
         0     0%  0.23%      352ms 80.55%  KSPSolve_CG
         0     0%  0.23%      216ms 49.43%  KSP_PCApply.lto_priv.7
       1ms  0.23%  0.46%      212ms 48.51%  PCApply
         0     0%  0.46%      211ms 48.28%  PCApply_BJacobi_Singleblock
         0     0%  0.46%      174ms 39.82%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.46%      160ms 36.61%  MatSolve
     157ms 35.93% 36.38%      160ms 36.61%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.38%      160ms 36.61%  PCApply_ICC
      60ms 13.73% 50.11%       60ms 13.73%  ddot_
         0     0% 50.11%       54ms 12.36%  MatMult
       1ms  0.23% 50.34%       54ms 12.36%  MatMult_SeqAIJ (partial-inline)
      53ms 12.13% 62.47%       54ms 12.36%  MatMult_SeqAIJ_Inode (inline)
         0     0% 62.47%       38ms  8.70%  VecTDot
         0     0% 62.47%       38ms  8.70%  VecTDot_Seq
         0     0% 62.47%       38ms  8.70%  VecXDot_Seq_Private.constprop.0
       1ms  0.23% 62.70%       33ms  7.55%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.70%       31ms  7.09%  MatNullSpaceRemove
         0     0% 62.70%       29ms  6.64%  CxxTest::RealWorldDescription::setUp
         0     0% 62.70%       29ms  6.64%  PMPI_Init_thread
         0     0% 62.70%       29ms  6.64%  PetscInitialize
         0     0% 62.70%       29ms  6.64%  PetscSetup::setUpWorld
         0     0% 62.70%       29ms  6.64%  PetscSetupUtils::CommonSetup
         0     0% 62.70%       29ms  6.64%  PetscSetupUtils::InitialisePetsc
         0     0% 62.70%       29ms  6.64%  ompi_mpi_init
         0     0% 62.70%       24ms  5.49%  <unknown>
         0     0% 62.70%       22ms  5.03%  VecNorm
         0     0% 62.70%       22ms  5.03%  VecNorm_Seq
         0     0% 62.70%       21ms  4.81%  VecMDot
       1ms  0.23% 62.93%       21ms  4.81%  VecMXDot_Private
         0     0% 62.93%       20ms  4.58%  AbstractCardiacCell::ComputeExceptVoltage
      20ms  4.58% 67.51%       20ms  4.58%  VecMDot_Seq
         0     0% 67.51%       19ms  4.35%  orte_init
       2ms  0.46% 67.96%       17ms  3.89%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.96%       17ms  3.89%  KSP_PCApply (partial-inline)
         0     0% 67.96%       14ms  3.20%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.96%       14ms  3.20%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.60% 69.57%       13ms  2.97%  __GI___exp
         0     0% 69.57%       12ms  2.75%  VecDuplicate
       2ms  0.46% 70.02%       12ms  2.75%  VecDuplicate_Seq
         0     0% 70.02%       12ms  2.75%  hwloc_topology_load
         0     0% 70.02%       11ms  2.52%  VecAYPX
      11ms  2.52% 72.54%       11ms  2.52%  VecAYPX_Seq
         0     0% 72.54%       11ms  2.52%  __GI__dl_catch_exception
         0     0% 72.54%       11ms  2.52%  _dl_catch_error
         0     0% 72.54%       11ms  2.52%  _dlerror_run
         0     0% 72.54%       11ms  2.52%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.54%       10ms  2.29%  VecMAXPY
      10ms  2.29% 74.83%       10ms  2.29%  VecMAXPY_Seq
         0     0% 74.83%       10ms  2.29%  mca_base_framework_open
         0     0% 74.83%       10ms  2.29%  opal_stackframe_output
