File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.53% of 438ms total
Dropped 203 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.40%  __libc_start_call_main
         0     0%     0%      431ms 98.40%  __libc_start_main_impl
         0     0%     0%      431ms 98.40%  _start
         0     0%     0%      429ms 97.95%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.95%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.95%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.95%  main
         0     0%     0%      395ms 90.18%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 90.18%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 90.18%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 90.18%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 90.18%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 89.04%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 88.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      346ms 79.00%  KSPSolve
       1ms  0.23%  0.23%      346ms 79.00%  KSPSolve_Private
         0     0%  0.23%      346ms 79.00%  LinearSystem::Solve
         0     0%  0.23%      345ms 78.77%  KSPSolve_CG
         0     0%  0.23%      208ms 47.49%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      196ms 44.75%  PCApply
         0     0%  0.23%      195ms 44.52%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      158ms 36.07%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      139ms 31.74%  MatSolve
     136ms 31.05% 31.28%      139ms 31.74%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 31.28%      139ms 31.74%  PCApply_ICC
         0     0% 31.28%       68ms 15.53%  MatMult
       3ms  0.68% 31.96%       68ms 15.53%  MatMult_SeqAIJ (partial-inline)
      65ms 14.84% 46.80%       68ms 15.53%  MatMult_SeqAIJ_Inode (inline)
      53ms 12.10% 58.90%       53ms 12.10%  ddot_
       1ms  0.23% 59.13%       45ms 10.27%  MatNullSpaceRemove
         0     0% 59.13%       37ms  8.45%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.13%       35ms  7.99%  VecTDot
         0     0% 59.13%       35ms  7.99%  VecTDot_Seq
       1ms  0.23% 59.36%       35ms  7.99%  VecXDot_Seq_Private.constprop.0
         0     0% 59.36%       31ms  7.08%  CxxTest::RealWorldDescription::setUp
         0     0% 59.36%       31ms  7.08%  PMPI_Init_thread
         0     0% 59.36%       31ms  7.08%  PetscInitialize
         0     0% 59.36%       31ms  7.08%  PetscSetup::setUpWorld
         0     0% 59.36%       31ms  7.08%  PetscSetupUtils::CommonSetup
         0     0% 59.36%       31ms  7.08%  PetscSetupUtils::InitialisePetsc
         0     0% 59.36%       31ms  7.08%  ompi_mpi_init
       1ms  0.23% 59.59%       28ms  6.39%  <unknown>
         0     0% 59.59%       24ms  5.48%  VecMDot
       1ms  0.23% 59.82%       24ms  5.48%  VecMXDot_Private
      23ms  5.25% 65.07%       23ms  5.25%  VecMDot_Seq
         0     0% 65.07%       23ms  5.25%  orte_init
       2ms  0.46% 65.53%       20ms  4.57%  VecMAXPY
         0     0% 65.53%       19ms  4.34%  KSP_PCApply (partial-inline)
         0     0% 65.53%       19ms  4.34%  VecNorm
         0     0% 65.53%       19ms  4.34%  VecNorm_Seq
      17ms  3.88% 69.41%       18ms  4.11%  VecMAXPY_Seq
         0     0% 69.41%       17ms  3.88%  AbstractCardiacCell::ComputeExceptVoltage
       2ms  0.46% 69.86%       17ms  3.88%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 70.09%       16ms  3.65%  AbstractOneStepIvpOdeSolver::InternalSolve
       5ms  1.14% 71.23%       15ms  3.42%  CellLuoRudy1991FromCellML::GetIIonic
       6ms  1.37% 72.60%       15ms  3.42%  __GI___exp
