File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 434ms, 87.85% of 494ms total
Dropped 242 nodes (cum <= 2.47ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      485ms 98.18%  __libc_start_call_main
         0     0%     0%      485ms 98.18%  __libc_start_main_impl
         0     0%     0%      485ms 98.18%  _start
         0     0%     0%      482ms 97.57%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      482ms 97.57%  CxxTest::TestRunner::runAllTests
         0     0%     0%      482ms 97.57%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      482ms 97.57%  main
         0     0%     0%      435ms 88.06%  CxxTest::RealTestDescription::run
         0     0%     0%      435ms 88.06%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      435ms 88.06%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      435ms 88.06%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      435ms 88.06%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      430ms 87.04%  AbstractCardiacProblem::Solve
         0     0%     0%      428ms 86.64%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      392ms 79.35%  LinearSystem::Solve
         0     0%     0%      390ms 78.95%  KSPSolve
       1ms   0.2%   0.2%      390ms 78.95%  KSPSolve_Private
         0     0%   0.2%      389ms 78.74%  KSPSolve_CG
         0     0%   0.2%      220ms 44.53%  KSP_PCApply.lto_priv.7
       1ms   0.2%   0.4%      215ms 43.52%  PCApply
         0     0%   0.4%      214ms 43.32%  PCApply_BJacobi_Singleblock
         0     0%   0.4%      188ms 38.06%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.4%      171ms 34.62%  MatSolve
     169ms 34.21% 34.62%      171ms 34.62%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.62%      171ms 34.62%  PCApply_ICC
       1ms   0.2% 34.82%       90ms 18.22%  MatMult
         0     0% 34.82%       89ms 18.02%  MatMult_SeqAIJ
      89ms 18.02% 52.83%       89ms 18.02%  MatMult_SeqAIJ_Inode (inline)
      59ms 11.94% 64.78%       59ms 11.94%  ddot_
         0     0% 64.78%       43ms  8.70%  CxxTest::RealWorldDescription::setUp
         0     0% 64.78%       43ms  8.70%  PMPI_Init_thread
         0     0% 64.78%       43ms  8.70%  PetscInitialize
         0     0% 64.78%       43ms  8.70%  PetscSetup::setUpWorld
         0     0% 64.78%       43ms  8.70%  PetscSetupUtils::CommonSetup
         0     0% 64.78%       43ms  8.70%  PetscSetupUtils::InitialisePetsc
         0     0% 64.78%       43ms  8.70%  VecTDot
         0     0% 64.78%       43ms  8.70%  VecTDot_Seq
         0     0% 64.78%       43ms  8.70%  VecXDot_Seq_Private.constprop.0
         0     0% 64.78%       43ms  8.70%  ompi_mpi_init
         0     0% 64.78%       37ms  7.49%  <unknown>
       1ms   0.2% 64.98%       33ms  6.68%  AbstractCardiacTissue::SolveCellSystems
       1ms   0.2% 65.18%       28ms  5.67%  MatNullSpaceRemove
         0     0% 65.18%       25ms  5.06%  orte_init
         0     0% 65.18%       18ms  3.64%  KSP_PCApply (partial-inline)
       1ms   0.2% 65.38%       17ms  3.44%  VecNorm
      10ms  2.02% 67.41%       17ms  3.44%  __GI___exp
         0     0% 67.41%       17ms  3.44%  _dl_init
         0     0% 67.41%       17ms  3.44%  call_init (inline)
         0     0% 67.41%       17ms  3.44%  mca_base_framework_open
         0     0% 67.41%       16ms  3.24%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.41%       16ms  3.24%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 67.41%       16ms  3.24%  VecNorm_Seq
         0     0% 67.41%       16ms  3.24%  __GI__dl_catch_exception
         0     0% 67.41%       16ms  3.24%  _dl_catch_error
         0     0% 67.41%       16ms  3.24%  _dlerror_run
       5ms  1.01% 68.42%       15ms  3.04%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 68.42%       15ms  3.04%  ___dlopen
         0     0% 68.42%       15ms  3.04%  _dl_open
         0     0% 68.42%       15ms  3.04%  dl_open_worker
         0     0% 68.42%       15ms  3.04%  dlopen_doit
         0     0% 68.42%       15ms  3.04%  dlopen_implementation (inline)
         0     0% 68.42%       15ms  3.04%  hwloc_topology_load
         0     0% 68.42%       15ms  3.04%  mca_base_framework_components_register
         0     0% 68.42%       15ms  3.04%  mca_base_framework_register
         0     0% 68.42%       15ms  3.04%  opal_stackframe_output
         0     0% 68.42%       14ms  2.83%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms   0.2% 68.62%       14ms  2.83%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.62%       14ms  2.83%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.62%       14ms  2.83%  VecMDot
       1ms   0.2% 68.83%       14ms  2.83%  VecMXDot_Private
         0     0% 68.83%       14ms  2.83%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.83%       14ms  2.83%  mca_base_component_find
         0     0% 68.83%       14ms  2.83%  mca_base_component_repository_open
         0     0% 68.83%       13ms  2.63%  VecMAXPY
      12ms  2.43% 71.26%       13ms  2.63%  VecMAXPY_Seq
      12ms  2.43% 73.68%       13ms  2.63%  VecMDot_Seq
         0     0% 73.68%       10ms  2.02%  VecDuplicate
         0     0% 73.68%        9ms  1.82%  VecAXPY
         0     0% 73.68%        9ms  1.82%  VecAXPY_Seq
         0     0% 73.68%        9ms  1.82%  VecAYPX
       9ms  1.82% 75.51%        9ms  1.82%  VecAYPX_Seq
         0     0% 75.51%        9ms  1.82%  VecDuplicate_Seq
         0     0% 75.51%        9ms  1.82%  _dl_lookup_symbol_x
       2ms   0.4% 75.91%        9ms  1.82%  _dl_runtime_resolve_xsavec
         0     0% 75.91%        9ms  1.82%  _dl_start_user
       9ms  1.82% 77.73%        9ms  1.82%  daxpy_
         0     0% 77.73%        9ms  1.82%  mca_base_framework_components_open
         0     0% 77.73%        9ms  1.82%  mca_topo_base_dist_graph_neighbors_count
       2ms   0.4% 78.14%        7ms  1.42%  _dl_fixup
         0     0% 78.14%        7ms  1.42%  dl_open_worker_begin
       6ms  1.21% 79.35%        7ms  1.42%  do_lookup_x
       1ms   0.2% 79.55%        6ms  1.21%  PetscMallocA
       1ms   0.2% 79.76%        6ms  1.21%  __GI___libc_malloc
       4ms  0.81% 80.57%        6ms  1.21%  __ieee754_exp_fma
       1ms   0.2% 80.77%        6ms  1.21%  __ieee754_pow_fma
         0     0% 80.77%        6ms  1.21%  __pow
       2ms   0.4% 81.17%        6ms  1.21%  boost::serialization::singleton::get_instance
         0     0% 81.17%        6ms  1.21%  std::pow (inline)
         0     0% 81.17%        5ms  1.01%  PetscHeaderCreate_Private
       1ms   0.2% 81.38%        5ms  1.01%  PetscMallocAlign (partial-inline)
         0     0% 81.38%        5ms  1.01%  VecCreate
         0     0% 81.38%        5ms  1.01%  VecDestroy
       5ms  1.01% 82.39%        5ms  1.01%  __GI___clock_nanosleep
       5ms  1.01% 83.40%        5ms  1.01%  __GI___libc_read
         0     0% 83.40%        5ms  1.01%  __GI___nanosleep
       5ms  1.01% 84.41%        5ms  1.01%  _int_malloc
       5ms  1.01% 85.43%        5ms  1.01%  log_inline (inline)
         0     0% 85.43%        5ms  1.01%  opal_hwloc_base_get_topology
         0     0% 85.43%        5ms  1.01%  orte_ess_base_proc_binding
         0     0% 85.43%        5ms  1.01%  usleep
         0     0% 85.43%        4ms  0.81%  AbstractCardiacProblem::Initialise
         0     0% 85.43%        4ms  0.81%  PetscMemcpy (inline)
         0     0% 85.43%        4ms  0.81%  PetscMemzero (inline)
         0     0% 85.43%        4ms  0.81%  VecSetType
         0     0% 85.43%        4ms  0.81%  XOpenDisplay
         0     0% 85.43%        4ms  0.81%  [hwloc_gl.so]
         0     0% 85.43%        4ms  0.81%  _XConnectXCB
         0     0% 85.43%        4ms  0.81%  __GI___libc_free
       4ms  0.81% 86.23%        4ms  0.81%  __memcpy_avx_unaligned_erms
       4ms  0.81% 87.04%        4ms  0.81%  __memset_avx2_unaligned_erms
         0     0% 87.04%        4ms  0.81%  _dl_open_relocate_one_object (inline)
         0     0% 87.04%        4ms  0.81%  _dl_relocate_object
       1ms   0.2% 87.25%        4ms  0.81%  _int_free
         0     0% 87.25%        4ms  0.81%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.25%        4ms  0.81%  elf_dynamic_do_Rela (inline)
         0     0% 87.25%        4ms  0.81%  elf_machine_rela (inline)
         0     0% 87.25%        4ms  0.81%  resolve_map (inline)
         0     0% 87.25%        3ms  0.61%  BidomainSolver::SetupLinearSystem
         0     0% 87.25%        3ms  0.61%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.25%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 87.25%        3ms  0.61%  MPI_Comm_set_attr
         0     0% 87.25%        3ms  0.61%  PMPI_Comm_get_attr
         0     0% 87.25%        3ms  0.61%  PetscFinalize
         0     0% 87.25%        3ms  0.61%  PetscHeaderDestroy_Private
         0     0% 87.25%        3ms  0.61%  PetscSetup::tearDownWorld
         0     0% 87.25%        3ms  0.61%  PetscSetupUtils::CommonFinalize
         0     0% 87.25%        3ms  0.61%  VecCreate_Seq
         0     0% 87.25%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 87.25%        3ms  0.61%  __GI_exit
       1ms   0.2% 87.45%        3ms  0.61%  __GI_getaddrinfo
       1ms   0.2% 87.65%        3ms  0.61%  __cxa_finalize
         0     0% 87.65%        3ms  0.61%  __run_exit_handlers
         0     0% 87.65%        3ms  0.61%  _dl_call_fini
         0     0% 87.65%        3ms  0.61%  _dl_fini
         0     0% 87.65%        3ms  0.61%  boost::serialization::singleton::get_mutable_instance (inline)
       1ms   0.2% 87.85%        3ms  0.61%  ompi_attr_get_c
         0     0% 87.85%        3ms  0.61%  ompi_attr_set_c
         0     0% 87.85%        3ms  0.61%  ompi_mpi_finalize
         0     0% 87.85%        3ms  0.61%  xcb_connect_to_display_with_auth_info
