File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 86.68% of 443ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.19%  __libc_start_call_main
         0     0%     0%      435ms 98.19%  __libc_start_main_impl
         0     0%     0%      435ms 98.19%  _start
         0     0%     0%      432ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.52%  main
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 88.94%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 88.94%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 88.94%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.04%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      350ms 79.01%  LinearSystem::Solve
         0     0%     0%      348ms 78.56%  KSPSolve
         0     0%     0%      348ms 78.56%  KSPSolve_CG
       1ms  0.23%  0.23%      348ms 78.56%  KSPSolve_Private
         0     0%  0.23%      203ms 45.82%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      195ms 44.02%  PCApply
       1ms  0.23%  0.45%      195ms 44.02%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      159ms 35.89%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      149ms 33.63%  MatSolve
     145ms 32.73% 33.18%      149ms 33.63%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.18%      149ms 33.63%  PCApply_ICC
         0     0% 33.18%       72ms 16.25%  MatMult
       2ms  0.45% 33.63%       72ms 16.25%  MatMult_SeqAIJ (partial-inline)
      70ms 15.80% 49.44%       72ms 16.25%  MatMult_SeqAIJ_Inode (inline)
      49ms 11.06% 60.50%       49ms 11.06%  ddot_
         0     0% 60.50%       35ms  7.90%  MatNullSpaceRemove
         0     0% 60.50%       34ms  7.67%  CxxTest::RealWorldDescription::setUp
         0     0% 60.50%       34ms  7.67%  PetscInitialize
         0     0% 60.50%       34ms  7.67%  PetscSetup::setUpWorld
         0     0% 60.50%       34ms  7.67%  PetscSetupUtils::CommonSetup
         0     0% 60.50%       34ms  7.67%  PetscSetupUtils::InitialisePetsc
         0     0% 60.50%       33ms  7.45%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.50%       33ms  7.45%  PMPI_Init_thread
         0     0% 60.50%       33ms  7.45%  VecTDot
         0     0% 60.50%       33ms  7.45%  VecTDot_Seq
         0     0% 60.50%       33ms  7.45%  VecXDot_Seq_Private.constprop.0
         0     0% 60.50%       33ms  7.45%  ompi_mpi_init
       2ms  0.45% 60.95%       25ms  5.64%  <unknown>
         0     0% 60.95%       25ms  5.64%  orte_init
         0     0% 60.95%       24ms  5.42%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.95%       24ms  5.42%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 61.17%       22ms  4.97%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 61.17%       22ms  4.97%  VecMDot
       2ms  0.45% 61.63%       22ms  4.97%  VecMXDot_Private
       5ms  1.13% 62.75%       21ms  4.74%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
      20ms  4.51% 67.27%       20ms  4.51%  VecMDot_Seq
       8ms  1.81% 69.07%       17ms  3.84%  __GI___exp
         0     0% 69.07%       16ms  3.61%  VecNorm
         0     0% 69.07%       16ms  3.61%  VecNorm_Seq
         0     0% 69.07%       15ms  3.39%  hwloc_topology_load
         0     0% 69.07%       14ms  3.16%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.07%       13ms  2.93%  VecMAXPY
      12ms  2.71% 71.78%       13ms  2.93%  VecMAXPY_Seq
         0     0% 71.78%       13ms  2.93%  __GI__dl_catch_exception
         0     0% 71.78%       13ms  2.93%  _dl_catch_error
         0     0% 71.78%       13ms  2.93%  _dlerror_run
         0     0% 71.78%       12ms  2.71%  KSP_PCApply (partial-inline)
         0     0% 71.78%       12ms  2.71%  VecAYPX
