File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 393ms, 88.12% of 446ms total
Dropped 175 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      439ms 98.43%  __libc_start_call_main
         0     0%     0%      439ms 98.43%  __libc_start_main_impl
         0     0%     0%      439ms 98.43%  _start
         0     0%     0%      436ms 97.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      436ms 97.76%  CxxTest::TestRunner::runAllTests
         0     0%     0%      436ms 97.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      436ms 97.76%  main
         0     0%     0%      394ms 88.34%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 88.34%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 88.34%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 88.34%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 88.34%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 87.44%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 87.44%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 79.15%  KSPSolve
         0     0%     0%      353ms 79.15%  KSPSolve_Private
         0     0%     0%      353ms 79.15%  LinearSystem::Solve
       1ms  0.22%  0.22%      351ms 78.70%  KSPSolve_CG
         0     0%  0.22%      201ms 45.07%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      199ms 44.62%  PCApply
         0     0%  0.22%      199ms 44.62%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      161ms 36.10%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      151ms 33.86%  MatSolve
     150ms 33.63% 33.86%      151ms 33.86%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.86%      151ms 33.86%  PCApply_ICC
         0     0% 33.86%       79ms 17.71%  MatMult
       1ms  0.22% 34.08%       79ms 17.71%  MatMult_SeqAIJ (partial-inline)
      78ms 17.49% 51.57%       79ms 17.71%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.43% 63.00%       51ms 11.43%  ddot_
         0     0% 63.00%       38ms  8.52%  CxxTest::RealWorldDescription::setUp
         0     0% 63.00%       38ms  8.52%  PetscInitialize
         0     0% 63.00%       38ms  8.52%  PetscSetup::setUpWorld
         0     0% 63.00%       38ms  8.52%  PetscSetupUtils::CommonSetup
         0     0% 63.00%       38ms  8.52%  PetscSetupUtils::InitialisePetsc
         0     0% 63.00%       37ms  8.30%  PMPI_Init_thread
         0     0% 63.00%       37ms  8.30%  ompi_mpi_init
         0     0% 63.00%       35ms  7.85%  VecTDot
         0     0% 63.00%       35ms  7.85%  VecTDot_Seq
         0     0% 63.00%       35ms  7.85%  VecXDot_Seq_Private.constprop.0
       2ms  0.45% 63.45%       31ms  6.95%  <unknown>
         0     0% 63.45%       31ms  6.95%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.45%       27ms  6.05%  orte_init
         0     0% 63.45%       25ms  5.61%  MatNullSpaceRemove
         0     0% 63.45%       22ms  4.93%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.22% 63.68%       20ms  4.48%  AbstractOneStepIvpOdeSolver::InternalSolve
       6ms  1.35% 65.02%       17ms  3.81%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.02%       17ms  3.81%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.02%       16ms  3.59%  KSP_PCApply (partial-inline)
         0     0% 65.02%       16ms  3.59%  VecNorm
         0     0% 65.02%       16ms  3.59%  VecNorm_Seq
         0     0% 65.02%       16ms  3.59%  hwloc_topology_load
         0     0% 65.02%       14ms  3.14%  VecDuplicate
       1ms  0.22% 65.25%       14ms  3.14%  VecDuplicate_Seq
         0     0% 65.25%       13ms  2.91%  VecMDot
      13ms  2.91% 68.16%       13ms  2.91%  VecMDot_Seq
         0     0% 68.16%       13ms  2.91%  VecMXDot_Private
         0     0% 68.16%       13ms  2.91%  __GI__dl_catch_exception
         0     0% 68.16%       13ms  2.91%  _dl_catch_error
         0     0% 68.16%       13ms  2.91%  _dlerror_run
         0     0% 68.16%       13ms  2.91%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.67% 68.83%       12ms  2.69%  PetscMallocA
         0     0% 68.83%       12ms  2.69%  VecMAXPY
      11ms  2.47% 71.30%       12ms  2.69%  VecMAXPY_Seq
       4ms   0.9% 72.20%       12ms  2.69%  __GI___exp
         0     0% 72.20%       12ms  2.69%  mca_base_framework_open
         0     0% 72.20%       12ms  2.69%  opal_stackframe_output
         0     0% 72.20%       11ms  2.47%  mca_base_framework_components_register
         0     0% 72.20%       11ms  2.47%  mca_base_framework_register
         0     0% 72.20%       10ms  2.24%  ___dlopen
         0     0% 72.20%       10ms  2.24%  _dl_open
         0     0% 72.20%       10ms  2.24%  dl_open_worker
         0     0% 72.20%       10ms  2.24%  dl_open_worker_begin
         0     0% 72.20%       10ms  2.24%  dlopen_doit
         0     0% 72.20%       10ms  2.24%  dlopen_implementation (inline)
         0     0% 72.20%        9ms  2.02%  PetscMallocAlign (partial-inline)
       9ms  2.02% 74.22%        9ms  2.02%  __memcpy_avx_unaligned_erms
         0     0% 74.22%        9ms  2.02%  mca_base_component_find
         0     0% 74.22%        9ms  2.02%  mca_base_component_repository_open
         0     0% 74.22%        8ms  1.79%  PetscMemcpy (inline)
         0     0% 74.22%        8ms  1.79%  PetscMemzero (inline)
       1ms  0.22% 74.44%        8ms  1.79%  VecSetType
       8ms  1.79% 76.23%        8ms  1.79%  __ieee754_exp_fma
       8ms  1.79% 78.03%        8ms  1.79%  __memset_avx2_unaligned_erms
       1ms  0.22% 78.25%        7ms  1.57%  VecAXPY
         0     0% 78.25%        7ms  1.57%  VecCopy
         0     0% 78.25%        7ms  1.57%  VecCopy_Seq (partial-inline)
         0     0% 78.25%        7ms  1.57%  VecCreate_Seq
         0     0% 78.25%        7ms  1.57%  _dl_init
         0     0% 78.25%        7ms  1.57%  _dl_start_user
         0     0% 78.25%        7ms  1.57%  call_init (inline)
         0     0% 78.25%        7ms  1.57%  opal_hwloc_base_get_topology
         0     0% 78.25%        7ms  1.57%  orte_ess_base_proc_binding
         0     0% 78.25%        6ms  1.35%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 78.48%        6ms  1.35%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.48%        6ms  1.35%  KSPConvergedDefault
         0     0% 78.48%        6ms  1.35%  VecAXPY_Seq
         0     0% 78.48%        6ms  1.35%  VecAYPX
       6ms  1.35% 79.82%        6ms  1.35%  VecAYPX_Seq
         0     0% 79.82%        6ms  1.35%  _dl_lookup_symbol_x
         0     0% 79.82%        6ms  1.35%  _dl_open_relocate_one_object (inline)
         0     0% 79.82%        6ms  1.35%  _dl_relocate_object
       6ms  1.35% 81.17%        6ms  1.35%  daxpy_
       6ms  1.35% 82.51%        6ms  1.35%  do_lookup_x
       2ms  0.45% 82.96%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 82.96%        5ms  1.12%  VecCreate
         0     0% 82.96%        5ms  1.12%  VecDestroy
       1ms  0.22% 83.18%        5ms  1.12%  __GI___libc_malloc
       2ms  0.45% 83.63%        5ms  1.12%  __cxa_finalize
         0     0% 83.63%        5ms  1.12%  _dl_call_fini
       1ms  0.22% 83.86%        5ms  1.12%  boost::serialization::singleton::get_instance
         0     0% 83.86%        5ms  1.12%  elf_dynamic_do_Rela (inline)
         0     0% 83.86%        5ms  1.12%  elf_machine_rela (inline)
         0     0% 83.86%        5ms  1.12%  resolve_map (inline)
         0     0% 83.86%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.86%        4ms   0.9%  PetscFinalize
         0     0% 83.86%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 83.86%        4ms   0.9%  PetscSetupUtils::CommonFinalize
       2ms  0.45% 84.30%        4ms   0.9%  VecSet
       4ms   0.9% 85.20%        4ms   0.9%  __GI___fstatat64
       4ms   0.9% 86.10%        4ms   0.9%  __GI___libc_read
         0     0% 86.10%        4ms   0.9%  _dl_map_object
       1ms  0.22% 86.32%        4ms   0.9%  _dl_runtime_resolve_xsavec
         0     0% 86.32%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.32%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.32%        4ms   0.9%  ompi_mpi_finalize
         0     0% 86.32%        3ms  0.67%  AbstractCardiacProblem::Initialise
         0     0% 86.32%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.32%        3ms  0.67%  PetscFunctionListAdd_Private
         0     0% 86.32%        3ms  0.67%  PetscFunctionListCreate_Private
         0     0% 86.32%        3ms  0.67%  PetscObjectComposeFunction_Petsc
         0     0% 86.32%        3ms  0.67%  PetscObjectComposeFunction_Private
         0     0% 86.32%        3ms  0.67%  VecDestroy_Seq
         0     0% 86.32%        3ms  0.67%  __GI_exit
         0     0% 86.32%        3ms  0.67%  __dlclose
       3ms  0.67% 87.00%        3ms  0.67%  __libc_openat64
         0     0% 87.00%        3ms  0.67%  __posix_memalign
         0     0% 87.00%        3ms  0.67%  __run_exit_handlers
         0     0% 87.00%        3ms  0.67%  _dl_close
         0     0% 87.00%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 87.00%        3ms  0.67%  _dl_fini
       2ms  0.45% 87.44%        3ms  0.67%  _dl_fixup
         0     0% 87.44%        3ms  0.67%  _dl_map_object_from_fd
       2ms  0.45% 87.89%        3ms  0.67%  _int_malloc
       1ms  0.22% 88.12%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.12%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.12%        3ms  0.67%  mca_base_component_repository_release
         0     0% 88.12%        3ms  0.67%  orte_finalize
