File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 82.95% of 481ms total
Dropped 237 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      474ms 98.54%  __libc_start_call_main
         0     0%     0%      474ms 98.54%  __libc_start_main_impl
         0     0%     0%      474ms 98.54%  _start
         0     0%     0%      471ms 97.92%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      471ms 97.92%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.92%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      471ms 97.92%  main
         0     0%     0%      432ms 89.81%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 89.81%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.81%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 89.81%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 89.81%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.57%  AbstractCardiacProblem::Solve
         0     0%     0%      426ms 88.57%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      377ms 78.38%  LinearSystem::Solve
         0     0%     0%      376ms 78.17%  KSPSolve
         0     0%     0%      376ms 78.17%  KSPSolve_CG
       1ms  0.21%  0.21%      376ms 78.17%  KSPSolve_Private
         0     0%  0.21%      231ms 48.02%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      218ms 45.32%  PCApply
         0     0%  0.21%      218ms 45.32%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      182ms 37.84%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      165ms 34.30%  MatSolve
     163ms 33.89% 34.10%      165ms 34.30%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.10%      165ms 34.30%  PCApply_ICC
         0     0% 34.10%       72ms 14.97%  MatMult
       1ms  0.21% 34.30%       72ms 14.97%  MatMult_SeqAIJ (partial-inline)
      71ms 14.76% 49.06%       72ms 14.97%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.19% 59.25%       49ms 10.19%  ddot_
         0     0% 59.25%       42ms  8.73%  MatNullSpaceRemove
         0     0% 59.25%       39ms  8.11%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.25%       39ms  8.11%  VecTDot
         0     0% 59.25%       39ms  8.11%  VecTDot_Seq
         0     0% 59.25%       39ms  8.11%  VecXDot_Seq_Private.constprop.0
         0     0% 59.25%       36ms  7.48%  CxxTest::RealWorldDescription::setUp
         0     0% 59.25%       36ms  7.48%  PMPI_Init_thread
         0     0% 59.25%       36ms  7.48%  PetscInitialize
         0     0% 59.25%       36ms  7.48%  PetscSetup::setUpWorld
         0     0% 59.25%       36ms  7.48%  PetscSetupUtils::CommonSetup
         0     0% 59.25%       36ms  7.48%  PetscSetupUtils::InitialisePetsc
         0     0% 59.25%       36ms  7.48%  ompi_mpi_init
         0     0% 59.25%       28ms  5.82%  <unknown>
         0     0% 59.25%       26ms  5.41%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 59.25%       25ms  5.20%  VecMDot
       1ms  0.21% 59.46%       25ms  5.20%  VecMXDot_Private
      23ms  4.78% 64.24%       24ms  4.99%  VecMDot_Seq
       2ms  0.42% 64.66%       22ms  4.57%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.66%       22ms  4.57%  orte_init
         0     0% 64.66%       19ms  3.95%  KSP_PCApply (partial-inline)
         0     0% 64.66%       17ms  3.53%  VecAYPX
      16ms  3.33% 67.98%       17ms  3.53%  VecAYPX_Seq
       2ms  0.42% 68.40%       17ms  3.53%  VecMAXPY
         0     0% 68.40%       16ms  3.33%  mca_base_framework_open
      14ms  2.91% 71.31%       15ms  3.12%  VecMAXPY_Seq
       3ms  0.62% 71.93%       14ms  2.91%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.93%       14ms  2.91%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.93%       14ms  2.91%  mca_base_framework_register
       4ms  0.83% 72.77%       13ms  2.70%  __GI___exp
         0     0% 72.77%       13ms  2.70%  __GI__dl_catch_exception
         0     0% 72.77%       13ms  2.70%  _dl_catch_error
         0     0% 72.77%       13ms  2.70%  _dlerror_run
