File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 88.64% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      472ms 97.52%  __libc_start_call_main
         0     0%     0%      472ms 97.52%  __libc_start_main_impl
         0     0%     0%      472ms 97.52%  _start
         0     0%     0%      469ms 96.90%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      469ms 96.90%  CxxTest::TestRunner::runAllTests
         0     0%     0%      469ms 96.90%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      469ms 96.90%  main
         0     0%     0%      432ms 89.26%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 89.26%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.26%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 89.26%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 89.26%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.02%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      385ms 79.55%  LinearSystem::Solve
         0     0%     0%      384ms 79.34%  KSPSolve
         0     0%     0%      384ms 79.34%  KSPSolve_Private
         0     0%     0%      383ms 79.13%  KSPSolve_CG
         0     0%     0%      240ms 49.59%  KSP_PCApply.lto_priv.7
       1ms  0.21%  0.21%      234ms 48.35%  PCApply
         0     0%  0.21%      233ms 48.14%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      201ms 41.53%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      185ms 38.22%  MatSolve
     185ms 38.22% 38.43%      185ms 38.22%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 38.43%      185ms 38.22%  PCApply_ICC
         0     0% 38.43%       89ms 18.39%  MatMult
         0     0% 38.43%       89ms 18.39%  MatMult_SeqAIJ
      89ms 18.39% 56.82%       89ms 18.39%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.21% 57.02%       35ms  7.23%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 57.23%       34ms  7.02%  <unknown>
         0     0% 57.23%       34ms  7.02%  MatNullSpaceRemove
         0     0% 57.23%       33ms  6.82%  CxxTest::RealWorldDescription::setUp
         0     0% 57.23%       33ms  6.82%  PMPI_Init_thread
         0     0% 57.23%       33ms  6.82%  PetscInitialize
         0     0% 57.23%       33ms  6.82%  PetscSetup::setUpWorld
         0     0% 57.23%       33ms  6.82%  PetscSetupUtils::CommonSetup
         0     0% 57.23%       33ms  6.82%  PetscSetupUtils::InitialisePetsc
         0     0% 57.23%       33ms  6.82%  ompi_mpi_init
      26ms  5.37% 62.60%       26ms  5.37%  ddot_
         0     0% 62.60%       22ms  4.55%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.60%       22ms  4.55%  VecMDot
      22ms  4.55% 67.15%       22ms  4.55%  VecMDot_Seq
         0     0% 67.15%       22ms  4.55%  VecMXDot_Private
         0     0% 67.15%       21ms  4.34%  orte_init
         0     0% 67.15%       20ms  4.13%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.15%       19ms  3.93%  VecTDot
         0     0% 67.15%       19ms  3.93%  VecTDot_Seq
       1ms  0.21% 67.36%       19ms  3.93%  VecXDot_Seq_Private.constprop.0
         0     0% 67.36%       18ms  3.72%  VecAYPX
      18ms  3.72% 71.07%       18ms  3.72%  VecAYPX_Seq
         0     0% 71.07%       17ms  3.51%  KSP_PCApply (partial-inline)
       3ms  0.62% 71.69%       16ms  3.31%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.69%       16ms  3.31%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.69%       13ms  2.69%  __GI__dl_catch_exception
         0     0% 71.69%       13ms  2.69%  _dl_catch_error
         0     0% 71.69%       13ms  2.69%  _dlerror_run
         0     0% 71.69%       13ms  2.69%  hwloc_topology_load
         0     0% 71.69%       13ms  2.69%  mca_base_framework_open
         0     0% 71.69%       12ms  2.48%  VecMAXPY
      12ms  2.48% 74.17%       12ms  2.48%  VecMAXPY_Seq
       5ms  1.03% 75.21%       12ms  2.48%  __GI___exp
         0     0% 75.21%       12ms  2.48%  _dl_init
         0     0% 75.21%       12ms  2.48%  call_init (inline)
         0     0% 75.21%       12ms  2.48%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.21%       12ms  2.48%  mca_base_framework_components_register
         0     0% 75.21%       12ms  2.48%  mca_base_framework_register
         0     0% 75.21%       12ms  2.48%  opal_stackframe_output
         0     0% 75.21%       10ms  2.07%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 75.83%       10ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
