File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 404ms, 88.02% of 459ms total
Dropped 186 nodes (cum <= 2.29ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      452ms 98.47%  __libc_start_call_main
         0     0%     0%      452ms 98.47%  __libc_start_main_impl
         0     0%     0%      452ms 98.47%  _start
         0     0%     0%      449ms 97.82%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      449ms 97.82%  CxxTest::TestRunner::runAllTests
         0     0%     0%      449ms 97.82%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      449ms 97.82%  main
         0     0%     0%      412ms 89.76%  CxxTest::RealTestDescription::run
         0     0%     0%      412ms 89.76%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      412ms 89.76%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      412ms 89.76%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      412ms 89.76%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      408ms 88.89%  AbstractCardiacProblem::Solve
         0     0%     0%      406ms 88.45%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      372ms 81.05%  LinearSystem::Solve
         0     0%     0%      371ms 80.83%  KSPSolve
         0     0%     0%      371ms 80.83%  KSPSolve_Private
       1ms  0.22%  0.22%      369ms 80.39%  KSPSolve_CG
         0     0%  0.22%      222ms 48.37%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      210ms 45.75%  PCApply
         0     0%  0.22%      210ms 45.75%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      179ms 39.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      170ms 37.04%  MatSolve
     166ms 36.17% 36.38%      170ms 37.04%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.38%      170ms 37.04%  PCApply_ICC
         0     0% 36.38%       74ms 16.12%  MatMult
       4ms  0.87% 37.25%       74ms 16.12%  MatMult_SeqAIJ (partial-inline)
      70ms 15.25% 52.51%       74ms 16.12%  MatMult_SeqAIJ_Inode (inline)
      52ms 11.33% 63.83%       52ms 11.33%  ddot_
         0     0% 63.83%       34ms  7.41%  CxxTest::RealWorldDescription::setUp
         0     0% 63.83%       34ms  7.41%  PMPI_Init_thread
         0     0% 63.83%       34ms  7.41%  PetscInitialize
         0     0% 63.83%       34ms  7.41%  PetscSetup::setUpWorld
         0     0% 63.83%       34ms  7.41%  PetscSetupUtils::CommonSetup
         0     0% 63.83%       34ms  7.41%  PetscSetupUtils::InitialisePetsc
         0     0% 63.83%       34ms  7.41%  ompi_mpi_init
         0     0% 63.83%       33ms  7.19%  VecTDot
         0     0% 63.83%       33ms  7.19%  VecTDot_Seq
         0     0% 63.83%       33ms  7.19%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 64.05%       32ms  6.97%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.05%       29ms  6.32%  MatNullSpaceRemove
