File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 397ms, 88.03% of 451ms total
Dropped 210 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      443ms 98.23%  __libc_start_call_main
         0     0%     0%      443ms 98.23%  __libc_start_main_impl
         0     0%     0%      443ms 98.23%  _start
         0     0%     0%      440ms 97.56%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      440ms 97.56%  CxxTest::TestRunner::runAllTests
         0     0%     0%      440ms 97.56%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      440ms 97.56%  main
         0     0%     0%      399ms 88.47%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 88.47%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 88.47%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      399ms 88.47%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      399ms 88.47%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      395ms 87.58%  AbstractCardiacProblem::Solve
         0     0%     0%      394ms 87.36%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 78.27%  LinearSystem::Solve
         0     0%     0%      352ms 78.05%  KSPSolve
       2ms  0.44%  0.44%      352ms 78.05%  KSPSolve_Private
         0     0%  0.44%      351ms 77.83%  KSPSolve_CG
         0     0%  0.44%      201ms 44.57%  KSP_PCApply.lto_priv.7
         0     0%  0.44%      193ms 42.79%  PCApply
         0     0%  0.44%      193ms 42.79%  PCApply_BJacobi_Singleblock
         0     0%  0.44%      165ms 36.59%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.44%      155ms 34.37%  MatSolve
     153ms 33.92% 34.37%      155ms 34.37%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.37%      155ms 34.37%  PCApply_ICC
         0     0% 34.37%       67ms 14.86%  MatMult
       4ms  0.89% 35.25%       67ms 14.86%  MatMult_SeqAIJ (partial-inline)
      63ms 13.97% 49.22%       67ms 14.86%  MatMult_SeqAIJ_Inode (inline)
      61ms 13.53% 62.75%       61ms 13.53%  ddot_
         0     0% 62.75%       38ms  8.43%  VecTDot
         0     0% 62.75%       38ms  8.43%  VecTDot_Seq
         0     0% 62.75%       38ms  8.43%  VecXDot_Seq_Private.constprop.0
         0     0% 62.75%       35ms  7.76%  CxxTest::RealWorldDescription::setUp
         0     0% 62.75%       35ms  7.76%  PetscInitialize
         0     0% 62.75%       35ms  7.76%  PetscSetup::setUpWorld
         0     0% 62.75%       35ms  7.76%  PetscSetupUtils::CommonSetup
         0     0% 62.75%       35ms  7.76%  PetscSetupUtils::InitialisePetsc
         0     0% 62.75%       34ms  7.54%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.75%       34ms  7.54%  PMPI_Init_thread
         0     0% 62.75%       34ms  7.54%  ompi_mpi_init
         0     0% 62.75%       30ms  6.65%  <unknown>
         0     0% 62.75%       30ms  6.65%  MatNullSpaceRemove
       1ms  0.22% 62.97%       25ms  5.54%  orte_init
         0     0% 62.97%       24ms  5.32%  VecNorm
         0     0% 62.97%       24ms  5.32%  VecNorm_Seq
         0     0% 62.97%       23ms  5.10%  VecMDot
       2ms  0.44% 63.41%       23ms  5.10%  VecMXDot_Private
      21ms  4.66% 68.07%       21ms  4.66%  VecMDot_Seq
       1ms  0.22% 68.29%       19ms  4.21%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.29%       18ms  3.99%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.29%       16ms  3.55%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.29%       16ms  3.55%  __GI__dl_catch_exception
