File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 377ms, 84.53% of 446ms total
Dropped 227 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      437ms 97.98%  __libc_start_call_main
         0     0%     0%      437ms 97.98%  __libc_start_main_impl
         0     0%     0%      437ms 97.98%  _start
         0     0%     0%      434ms 97.31%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      434ms 97.31%  CxxTest::TestRunner::runAllTests
         0     0%     0%      434ms 97.31%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      434ms 97.31%  main
         0     0%     0%      395ms 88.57%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 88.57%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 88.57%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 88.57%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 88.57%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 87.67%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 87.44%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      345ms 77.35%  LinearSystem::Solve
         0     0%     0%      344ms 77.13%  KSPSolve
       1ms  0.22%  0.22%      344ms 77.13%  KSPSolve_Private
       1ms  0.22%  0.45%      343ms 76.91%  KSPSolve_CG
         0     0%  0.45%      207ms 46.41%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      199ms 44.62%  PCApply
         0     0%  0.45%      199ms 44.62%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      165ms 37.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      157ms 35.20%  MatSolve
     155ms 34.75% 35.20%      157ms 35.20%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.20%      157ms 35.20%  PCApply_ICC
         0     0% 35.20%       61ms 13.68%  MatMult
       1ms  0.22% 35.43%       61ms 13.68%  MatMult_SeqAIJ (partial-inline)
      60ms 13.45% 48.88%       61ms 13.68%  MatMult_SeqAIJ_Inode (inline)
      43ms  9.64% 58.52%       43ms  9.64%  ddot_
         0     0% 58.52%       40ms  8.97%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.52%       35ms  7.85%  CxxTest::RealWorldDescription::setUp
         0     0% 58.52%       35ms  7.85%  PMPI_Init_thread
         0     0% 58.52%       35ms  7.85%  PetscInitialize
         0     0% 58.52%       35ms  7.85%  PetscSetup::setUpWorld
         0     0% 58.52%       35ms  7.85%  PetscSetupUtils::CommonSetup
         0     0% 58.52%       35ms  7.85%  PetscSetupUtils::InitialisePetsc
         0     0% 58.52%       35ms  7.85%  ompi_mpi_init
       1ms  0.22% 58.74%       34ms  7.62%  VecTDot
         0     0% 58.74%       33ms  7.40%  VecTDot_Seq
         0     0% 58.74%       33ms  7.40%  VecXDot_Seq_Private.constprop.0
         0     0% 58.74%       30ms  6.73%  <unknown>
       1ms  0.22% 58.97%       29ms  6.50%  MatNullSpaceRemove
         0     0% 58.97%       24ms  5.38%  orte_init
       1ms  0.22% 59.19%       20ms  4.48%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 59.19%       18ms  4.04%  VecMDot
      18ms  4.04% 63.23%       18ms  4.04%  VecMDot_Seq
         0     0% 63.23%       18ms  4.04%  VecMXDot_Private
         0     0% 63.23%       15ms  3.36%  VecAYPX
      15ms  3.36% 66.59%       15ms  3.36%  VecAYPX_Seq
         0     0% 66.59%       14ms  3.14%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 67.04%       14ms  3.14%  AbstractOneStepIvpOdeSolver::InternalSolve
       5ms  1.12% 68.16%       14ms  3.14%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 68.16%       14ms  3.14%  hwloc_topology_load
         0     0% 68.16%       13ms  2.91%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.67% 68.83%       12ms  2.69%  __GI___exp
         0     0% 68.83%       12ms  2.69%  mca_base_framework_open
         0     0% 68.83%       11ms  2.47%  KSP_PCApply (partial-inline)
         0     0% 68.83%       11ms  2.47%  VecNorm
         0     0% 68.83%       11ms  2.47%  VecNorm_Seq
         0     0% 68.83%       11ms  2.47%  __GI__dl_catch_exception
         0     0% 68.83%       11ms  2.47%  _dl_catch_error
         0     0% 68.83%       11ms  2.47%  _dlerror_run
         0     0% 68.83%       11ms  2.47%  mca_base_framework_components_register
         0     0% 68.83%       11ms  2.47%  mca_base_framework_register
       1ms  0.22% 69.06%       10ms  2.24%  VecAXPY
         0     0% 69.06%       10ms  2.24%  VecMAXPY
      10ms  2.24% 71.30%       10ms  2.24%  VecMAXPY_Seq
         0     0% 71.30%       10ms  2.24%  opal_stackframe_output
       2ms  0.45% 71.75%        9ms  2.02%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.75%        9ms  2.02%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.75%        9ms  2.02%  VecAXPY_Seq
