File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 357ms, 88.15% of 405ms total
Dropped 193 nodes (cum <= 2.02ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      397ms 98.02%  __libc_start_call_main
         0     0%     0%      397ms 98.02%  __libc_start_main_impl
         0     0%     0%      397ms 98.02%  _start
         0     0%     0%      395ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      395ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      395ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      395ms 97.53%  main
         0     0%     0%      364ms 89.88%  CxxTest::RealTestDescription::run
         0     0%     0%      364ms 89.88%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      364ms 89.88%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      364ms 89.88%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      364ms 89.88%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      360ms 88.89%  AbstractCardiacProblem::Solve
         0     0%     0%      359ms 88.64%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      317ms 78.27%  LinearSystem::Solve
         0     0%     0%      316ms 78.02%  KSPSolve
         0     0%     0%      316ms 78.02%  KSPSolve_Private
         0     0%     0%      315ms 77.78%  KSPSolve_CG
         0     0%     0%      162ms 40.00%  KSP_PCApply.lto_priv.7
         0     0%     0%      159ms 39.26%  PCApply
         0     0%     0%      158ms 39.01%  PCApply_BJacobi_Singleblock
         0     0%     0%      134ms 33.09%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      128ms 31.60%  MatSolve
     128ms 31.60% 31.60%      128ms 31.60%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 31.60%      128ms 31.60%  PCApply_ICC
         0     0% 31.60%       71ms 17.53%  MatMult
       1ms  0.25% 31.85%       71ms 17.53%  MatMult_SeqAIJ (partial-inline)
      68ms 16.79% 48.64%       71ms 17.53%  MatMult_SeqAIJ_Inode (inline)
      63ms 15.56% 64.20%       63ms 15.56%  ddot_
         0     0% 64.20%       44ms 10.86%  VecTDot
         0     0% 64.20%       44ms 10.86%  VecTDot_Seq
         0     0% 64.20%       44ms 10.86%  VecXDot_Seq_Private.constprop.0
         0     0% 64.20%       35ms  8.64%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.20%       28ms  6.91%  CxxTest::RealWorldDescription::setUp
         0     0% 64.20%       28ms  6.91%  PetscSetup::setUpWorld
         0     0% 64.20%       28ms  6.91%  PetscSetupUtils::CommonSetup
         0     0% 64.20%       27ms  6.67%  PMPI_Init_thread
         0     0% 64.20%       27ms  6.67%  PetscInitialize
         0     0% 64.20%       27ms  6.67%  PetscSetupUtils::InitialisePetsc
         0     0% 64.20%       27ms  6.67%  ompi_mpi_init
         0     0% 64.20%       25ms  6.17%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.25% 64.44%       24ms  5.93%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.25% 64.69%       21ms  5.19%  <unknown>
         0     0% 64.69%       21ms  5.19%  MatNullSpaceRemove
         0     0% 64.69%       19ms  4.69%  VecNorm
         0     0% 64.69%       19ms  4.69%  VecNorm_Seq
       1ms  0.25% 64.94%       17ms  4.20%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 64.94%       17ms  4.20%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 64.94%       17ms  4.20%  orte_init
       5ms  1.23% 66.17%       16ms  3.95%  __GI___exp
         0     0% 66.17%       12ms  2.96%  __GI__dl_catch_exception
         0     0% 66.17%       12ms  2.96%  _dl_catch_error
         0     0% 66.17%       12ms  2.96%  _dlerror_run
         0     0% 66.17%       11ms  2.72%  VecDuplicate
         0     0% 66.17%       11ms  2.72%  VecMDot
      11ms  2.72% 68.89%       11ms  2.72%  VecMDot_Seq
         0     0% 68.89%       11ms  2.72%  VecMXDot_Private
      11ms  2.72% 71.60%       11ms  2.72%  __ieee754_exp_fma
         0     0% 71.60%       11ms  2.72%  opal_stackframe_output
         0     0% 71.60%       10ms  2.47%  VecDuplicate_Seq
         0     0% 71.60%       10ms  2.47%  VecMAXPY
      10ms  2.47% 74.07%       10ms  2.47%  VecMAXPY_Seq
         0     0% 74.07%       10ms  2.47%  mca_base_framework_open
         0     0% 74.07%        9ms  2.22%  KSP_PCApply (partial-inline)
         0     0% 74.07%        9ms  2.22%  VecAYPX
       9ms  2.22% 76.30%        9ms  2.22%  VecAYPX_Seq
         0     0% 76.30%        9ms  2.22%  ___dlopen
         0     0% 76.30%        9ms  2.22%  _dl_open
         0     0% 76.30%        9ms  2.22%  dl_open_worker
         0     0% 76.30%        9ms  2.22%  dl_open_worker_begin
         0     0% 76.30%        9ms  2.22%  dlopen_doit
         0     0% 76.30%        9ms  2.22%  dlopen_implementation (inline)
         0     0% 76.30%        9ms  2.22%  hwloc_topology_load
         0     0% 76.30%        8ms  1.98%  VecAXPY
         0     0% 76.30%        8ms  1.98%  VecAXPY_Seq
       8ms  1.98% 78.27%        8ms  1.98%  daxpy_
         0     0% 78.27%        8ms  1.98%  hwloc_linux_get_tid_last_cpu_location
         0     0% 78.27%        8ms  1.98%  mca_base_component_find
         0     0% 78.27%        8ms  1.98%  mca_base_component_repository_open
         0     0% 78.27%        8ms  1.98%  mca_base_framework_components_register
         0     0% 78.27%        8ms  1.98%  mca_base_framework_register
         0     0% 78.27%        7ms  1.73%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.74% 79.01%        7ms  1.73%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.01%        7ms  1.73%  VecSetType
         0     0% 79.01%        7ms  1.73%  _dl_init
         0     0% 79.01%        7ms  1.73%  _dl_start_user
         0     0% 79.01%        7ms  1.73%  call_init (inline)
       1ms  0.25% 79.26%        6ms  1.48%  BidomainSolver::SetupLinearSystem
       1ms  0.25% 79.51%        6ms  1.48%  VecCreate_Seq
         0     0% 79.51%        6ms  1.48%  _dl_lookup_symbol_x
         0     0% 79.51%        6ms  1.48%  _dl_map_object
       1ms  0.25% 79.75%        6ms  1.48%  _dl_runtime_resolve_xsavec
       2ms  0.49% 80.25%        6ms  1.48%  boost::serialization::singleton::get_instance
       1ms  0.25% 80.49%        5ms  1.23%  PetscMallocA
       1ms  0.25% 80.74%        5ms  1.23%  __GI___libc_malloc
       5ms  1.23% 81.98%        5ms  1.23%  __GI___libc_read
       5ms  1.23% 83.21%        5ms  1.23%  __memcpy_evex_unaligned_erms
       1ms  0.25% 83.46%        5ms  1.23%  _dl_fixup
       5ms  1.23% 84.69%        5ms  1.23%  do_lookup_x
       1ms  0.25% 84.94%        4ms  0.99%  PetscMallocAlign
         0     0% 84.94%        4ms  0.99%  VecCreate_Seq_Private
       4ms  0.99% 85.93%        4ms  0.99%  __strcmp_evex
       2ms  0.49% 86.42%        4ms  0.99%  _int_malloc
         0     0% 86.42%        4ms  0.99%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.42%        3ms  0.74%  AbstractCardiacProblem::Initialise
         0     0% 86.42%        3ms  0.74%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.25% 86.67%        3ms  0.74%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 86.67%        3ms  0.74%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.67%        3ms  0.74%  DistributedTetrahedralMesh::ConstructFromMeshReader
