File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 397ms, 88.22% of 450ms total
Dropped 219 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 97.78%  __libc_start_call_main
         0     0%     0%      440ms 97.78%  __libc_start_main_impl
         0     0%     0%      440ms 97.78%  _start
         0     0%     0%      437ms 97.11%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.11%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.11%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.11%  main
         0     0%     0%      399ms 88.67%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 88.67%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 88.67%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      399ms 88.67%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      399ms 88.67%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 87.56%  AbstractCardiacProblem::Solve
         0     0%     0%      394ms 87.56%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      354ms 78.67%  LinearSystem::Solve
         0     0%     0%      353ms 78.44%  KSPSolve
       2ms  0.44%  0.44%      353ms 78.44%  KSPSolve_Private
       1ms  0.22%  0.67%      351ms 78.00%  KSPSolve_CG
         0     0%  0.67%      197ms 43.78%  KSP_PCApply.lto_priv.7
         0     0%  0.67%      188ms 41.78%  PCApply
       1ms  0.22%  0.89%      188ms 41.78%  PCApply_BJacobi_Singleblock
         0     0%  0.89%      171ms 38.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.89%      162ms 36.00%  MatSolve
     160ms 35.56% 36.44%      162ms 36.00%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.44%      162ms 36.00%  PCApply_ICC
         0     0% 36.44%       72ms 16.00%  MatMult
       4ms  0.89% 37.33%       72ms 16.00%  MatMult_SeqAIJ (partial-inline)
      68ms 15.11% 52.44%       72ms 16.00%  MatMult_SeqAIJ_Inode (inline)
      57ms 12.67% 65.11%       57ms 12.67%  ddot_
       1ms  0.22% 65.33%       42ms  9.33%  VecTDot
         0     0% 65.33%       41ms  9.11%  VecTDot_Seq
         0     0% 65.33%       41ms  9.11%  VecXDot_Seq_Private.constprop.0
         0     0% 65.33%       35ms  7.78%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.33%       34ms  7.56%  CxxTest::RealWorldDescription::setUp
         0     0% 65.33%       34ms  7.56%  PetscInitialize
         0     0% 65.33%       34ms  7.56%  PetscSetup::setUpWorld
         0     0% 65.33%       34ms  7.56%  PetscSetupUtils::CommonSetup
         0     0% 65.33%       34ms  7.56%  PetscSetupUtils::InitialisePetsc
         0     0% 65.33%       33ms  7.33%  PMPI_Init_thread
         0     0% 65.33%       33ms  7.33%  ompi_mpi_init
       1ms  0.22% 65.56%       26ms  5.78%  <unknown>
         0     0% 65.56%       25ms  5.56%  orte_init
       1ms  0.22% 65.78%       23ms  5.11%  MatNullSpaceRemove
         0     0% 65.78%       17ms  3.78%  VecNorm
         0     0% 65.78%       17ms  3.78%  VecNorm_Seq
       1ms  0.22% 66.00%       16ms  3.56%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.00%       15ms  3.33%  AbstractCardiacTissue::UpdateCaches (inline)
       6ms  1.33% 67.33%       15ms  3.33%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 67.33%       15ms  3.33%  VecMDot
      15ms  3.33% 70.67%       15ms  3.33%  VecMDot_Seq
         0     0% 70.67%       15ms  3.33%  VecMXDot_Private
         0     0% 70.67%       15ms  3.33%  hwloc_topology_load
         0     0% 70.67%       14ms  3.11%  hwloc_linux_get_tid_last_cpu_location
       8ms  1.78% 72.44%       13ms  2.89%  __GI___exp
         0     0% 72.44%       12ms  2.67%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.89% 73.33%       12ms  2.67%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.33%       12ms  2.67%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.33%       12ms  2.67%  VecAYPX
      12ms  2.67% 76.00%       12ms  2.67%  VecAYPX_Seq
         0     0% 76.00%       12ms  2.67%  __GI__dl_catch_exception
         0     0% 76.00%       12ms  2.67%  _dl_catch_error
         0     0% 76.00%       12ms  2.67%  _dlerror_run
         0     0% 76.00%       12ms  2.67%  mca_base_framework_open
         0     0% 76.00%       12ms  2.67%  mca_base_framework_register
         0     0% 76.00%       10ms  2.22%  KSP_PCApply (partial-inline)
         0     0% 76.00%       10ms  2.22%  mca_base_framework_components_register
         0     0% 76.00%       10ms  2.22%  opal_stackframe_output
         0     0% 76.00%        9ms  2.00%  ___dlopen
         0     0% 76.00%        9ms  2.00%  _dl_init
         0     0% 76.00%        9ms  2.00%  _dl_open
         0     0% 76.00%        9ms  2.00%  _dl_start_user
         0     0% 76.00%        9ms  2.00%  call_init (inline)
         0     0% 76.00%        9ms  2.00%  dl_open_worker
         0     0% 76.00%        9ms  2.00%  dl_open_worker_begin
         0     0% 76.00%        9ms  2.00%  dlopen_doit
         0     0% 76.00%        9ms  2.00%  dlopen_implementation (inline)
         0     0% 76.00%        8ms  1.78%  VecAXPY
         0     0% 76.00%        8ms  1.78%  VecAXPY_Seq
         0     0% 76.00%        8ms  1.78%  VecDuplicate
       2ms  0.44% 76.44%        8ms  1.78%  boost::serialization::singleton::get_instance
         0     0% 76.44%        8ms  1.78%  mca_base_component_find
       1ms  0.22% 76.67%        8ms  1.78%  mca_base_component_repository_open
         0     0% 76.67%        7ms  1.56%  VecCreate
         0     0% 76.67%        7ms  1.56%  VecDuplicate_Seq
         0     0% 76.67%        7ms  1.56%  VecMAXPY
       7ms  1.56% 78.22%        7ms  1.56%  VecMAXPY_Seq
       7ms  1.56% 79.78%        7ms  1.56%  daxpy_
         0     0% 79.78%        7ms  1.56%  opal_hwloc_base_get_topology
         0     0% 79.78%        7ms  1.56%  orte_ess_base_proc_binding
       2ms  0.44% 80.22%        6ms  1.33%  _dl_runtime_resolve_xsavec
         0     0% 80.22%        6ms  1.33%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 80.44%        5ms  1.11%  PetscMallocA
       1ms  0.22% 80.67%        5ms  1.11%  __GI___libc_malloc
       5ms  1.11% 81.78%        5ms  1.11%  __ieee754_exp_fma
         0     0% 81.78%        5ms  1.11%  _dl_lookup_symbol_x
         0     0% 81.78%        5ms  1.11%  _dl_map_object
       4ms  0.89% 82.67%        5ms  1.11%  _int_malloc
       5ms  1.11% 83.78%        5ms  1.11%  do_lookup_x
         0     0% 83.78%        4ms  0.89%  AbstractCardiacProblem::Initialise
       1ms  0.22% 84.00%        4ms  0.89%  BidomainSolver::SetupLinearSystem
         0     0% 84.00%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.00%        4ms  0.89%  PetscFinalize
         0     0% 84.00%        4ms  0.89%  PetscMallocAlign
         0     0% 84.00%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 84.00%        4ms  0.89%  PetscSetupUtils::CommonFinalize
       4ms  0.89% 84.89%        4ms  0.89%  __GI___libc_read
         0     0% 84.89%        4ms  0.89%  __posix_memalign
       1ms  0.22% 85.11%        4ms  0.89%  __pow
       2ms  0.44% 85.56%        4ms  0.89%  _dl_fixup
         0     0% 85.56%        4ms  0.89%  _dl_open_relocate_one_object (inline)
         0     0% 85.56%        4ms  0.89%  _dl_relocate_object
         0     0% 85.56%        4ms  0.89%  elf_dynamic_do_Rela (inline)
         0     0% 85.56%        4ms  0.89%  mca_base_components_close
         0     0% 85.56%        4ms  0.89%  mca_base_var_group_register
         0     0% 85.56%        4ms  0.89%  mca_base_var_register
         0     0% 85.56%        4ms  0.89%  ompi_mpi_finalize
         0     0% 85.56%        4ms  0.89%  std::pow (inline)
       1ms  0.22% 85.78%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.78%        3ms  0.67%  KSPConvergedDefault
       1ms  0.22% 86.00%        3ms  0.67%  KSPSetUp
         0     0% 86.00%        3ms  0.67%  PetscLogObjCreateDefault
       1ms  0.22% 86.22%        3ms  0.67%  PetscStageLogGetCurrent
         0     0% 86.22%        3ms  0.67%  XOpenDisplay
         0     0% 86.22%        3ms  0.67%  [hwloc_gl.so]
         0     0% 86.22%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 86.22%        3ms  0.67%  _XConnectXCB
         0     0% 86.22%        3ms  0.67%  __GI_exit
         0     0% 86.22%        3ms  0.67%  __cxa_finalize
         0     0% 86.22%        3ms  0.67%  __dlclose
       2ms  0.44% 86.67%        3ms  0.67%  __ieee754_pow_fma
       3ms  0.67% 87.33%        3ms  0.67%  __libc_connect
         0     0% 87.33%        3ms  0.67%  __run_exit_handlers
         0     0% 87.33%        3ms  0.67%  _dl_call_fini
         0     0% 87.33%        3ms  0.67%  _dl_close
       2ms  0.44% 87.78%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 87.78%        3ms  0.67%  _dl_fini
         0     0% 87.78%        3ms  0.67%  _dl_map_object_from_fd
       1ms  0.22% 88.00%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 88.22%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.22%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.22%        3ms  0.67%  elf_machine_rela (inline)
         0     0% 88.22%        3ms  0.67%  mca_base_component_repository_release
         0     0% 88.22%        3ms  0.67%  resolve_map (inline)
         0     0% 88.22%        3ms  0.67%  xcb_connect_to_display_with_auth_info
