File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 88.41% of 440ms total
Dropped 175 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.64%  __libc_start_call_main
         0     0%     0%      434ms 98.64%  __libc_start_main_impl
         0     0%     0%      434ms 98.64%  _start
         0     0%     0%      431ms 97.95%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.95%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.95%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.95%  main
         0     0%     0%      395ms 89.77%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.77%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.77%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.77%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.77%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.86%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 88.41%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      347ms 78.86%  LinearSystem::Solve
         0     0%     0%      346ms 78.64%  KSPSolve
         0     0%     0%      346ms 78.64%  KSPSolve_Private
         0     0%     0%      344ms 78.18%  KSPSolve_CG
         0     0%     0%      204ms 46.36%  KSP_PCApply.lto_priv.7
         0     0%     0%      193ms 43.86%  PCApply
         0     0%     0%      193ms 43.86%  PCApply_BJacobi_Singleblock
         0     0%     0%      161ms 36.59%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.23%      152ms 34.55%  MatSolve
         0     0%  0.23%      152ms 34.55%  PCApply_ICC
     149ms 33.86% 34.09%      151ms 34.32%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       2ms  0.45% 34.55%       73ms 16.59%  MatMult
       9ms  2.05% 36.59%       71ms 16.14%  MatMult_SeqAIJ (partial-inline)
      62ms 14.09% 50.68%       71ms 16.14%  MatMult_SeqAIJ_Inode (inline)
      48ms 10.91% 61.59%       48ms 10.91%  ddot_
         0     0% 61.59%       38ms  8.64%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.59%       32ms  7.27%  CxxTest::RealWorldDescription::setUp
         0     0% 61.59%       32ms  7.27%  PetscInitialize
         0     0% 61.59%       32ms  7.27%  PetscSetup::setUpWorld
         0     0% 61.59%       32ms  7.27%  PetscSetupUtils::CommonSetup
         0     0% 61.59%       32ms  7.27%  PetscSetupUtils::InitialisePetsc
         0     0% 61.59%       31ms  7.05%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.59%       31ms  7.05%  PMPI_Init_thread
         0     0% 61.59%       31ms  7.05%  ompi_mpi_init
         0     0% 61.59%       30ms  6.82%  VecTDot
         0     0% 61.59%       30ms  6.82%  VecTDot_Seq
         0     0% 61.59%       30ms  6.82%  VecXDot_Seq_Private.constprop.0
         0     0% 61.59%       29ms  6.59%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 61.59%       29ms  6.59%  MatNullSpaceRemove
       1ms  0.23% 61.82%       27ms  6.14%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.59% 63.41%       26ms  5.91%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.41%       24ms  5.45%  <unknown>
         0     0% 63.41%       22ms  5.00%  orte_init
         0     0% 63.41%       19ms  4.32%  VecNorm
         0     0% 63.41%       19ms  4.32%  VecNorm_Seq
