File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 86.20% of 442ms total
Dropped 203 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.42%  __libc_start_call_main
         0     0%     0%      435ms 98.42%  __libc_start_main_impl
         0     0%     0%      435ms 98.42%  _start
         0     0%     0%      432ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.74%  main
         0     0%     0%      397ms 89.82%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.82%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.82%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 89.82%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 89.82%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 89.14%  AbstractCardiacProblem::Solve
         0     0%     0%      392ms 88.69%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 79.86%  KSPSolve
       1ms  0.23%  0.23%      353ms 79.86%  KSPSolve_Private
         0     0%  0.23%      353ms 79.86%  LinearSystem::Solve
         0     0%  0.23%      351ms 79.41%  KSPSolve_CG
         0     0%  0.23%      213ms 48.19%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      205ms 46.38%  PCApply
       1ms  0.23%  0.45%      205ms 46.38%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      177ms 40.05%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      164ms 37.10%  MatSolve
     164ms 37.10% 37.56%      164ms 37.10%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 37.56%      164ms 37.10%  PCApply_ICC
      59ms 13.35% 50.90%       59ms 13.35%  ddot_
         0     0% 50.90%       58ms 13.12%  MatMult
       4ms   0.9% 51.81%       58ms 13.12%  MatMult_SeqAIJ (partial-inline)
      54ms 12.22% 64.03%       58ms 13.12%  MatMult_SeqAIJ_Inode (inline)
         0     0% 64.03%       39ms  8.82%  VecTDot
         0     0% 64.03%       39ms  8.82%  VecTDot_Seq
         0     0% 64.03%       39ms  8.82%  VecXDot_Seq_Private.constprop.0
         0     0% 64.03%       33ms  7.47%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.03%       33ms  7.47%  MatNullSpaceRemove
         0     0% 64.03%       32ms  7.24%  CxxTest::RealWorldDescription::setUp
         0     0% 64.03%       32ms  7.24%  PetscInitialize
         0     0% 64.03%       32ms  7.24%  PetscSetup::setUpWorld
         0     0% 64.03%       32ms  7.24%  PetscSetupUtils::CommonSetup
         0     0% 64.03%       32ms  7.24%  PetscSetupUtils::InitialisePetsc
         0     0% 64.03%       31ms  7.01%  PMPI_Init_thread
         0     0% 64.03%       31ms  7.01%  ompi_mpi_init
       1ms  0.23% 64.25%       26ms  5.88%  <unknown>
         0     0% 64.25%       23ms  5.20%  orte_init
         0     0% 64.25%       22ms  4.98%  VecMDot
       2ms  0.45% 64.71%       22ms  4.98%  VecMXDot_Private
         0     0% 64.71%       21ms  4.75%  VecNorm
      20ms  4.52% 69.23%       20ms  4.52%  VecMDot_Seq
         0     0% 69.23%       20ms  4.52%  VecNorm_Seq
         0     0% 69.23%       16ms  3.62%  KSP_PCApply (partial-inline)
         0     0% 69.23%       15ms  3.39%  AbstractCardiacCell::ComputeExceptVoltage
       6ms  1.36% 70.59%       14ms  3.17%  __GI___exp
         0     0% 70.59%       14ms  3.17%  hwloc_topology_load
         0     0% 70.59%       13ms  2.94%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 70.59%       13ms  2.94%  AbstractOneStepIvpOdeSolver::InternalSolve
       6ms  1.36% 71.95%       13ms  2.94%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.95%       13ms  2.94%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.95%       13ms  2.94%  mca_base_framework_open
       2ms  0.45% 72.40%       12ms  2.71%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.40%       12ms  2.71%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 72.62%       11ms  2.49%  VecMAXPY
         0     0% 72.62%       11ms  2.49%  mca_base_framework_register
         0     0% 72.62%       10ms  2.26%  VecAXPY
       1ms  0.23% 72.85%       10ms  2.26%  VecAXPY_Seq
         0     0% 72.85%       10ms  2.26%  VecDuplicate
      10ms  2.26% 75.11%       10ms  2.26%  VecMAXPY_Seq
         0     0% 75.11%       10ms  2.26%  mca_base_framework_components_register
         0     0% 75.11%        9ms  2.04%  VecDuplicate_Seq
       9ms  2.04% 77.15%        9ms  2.04%  daxpy_
       8ms  1.81% 78.96%        8ms  1.81%  __ieee754_exp_fma
         0     0% 78.96%        7ms  1.58%  VecAYPX
       7ms  1.58% 80.54%        7ms  1.58%  VecAYPX_Seq
         0     0% 80.54%        7ms  1.58%  __GI__dl_catch_exception
         0     0% 80.54%        7ms  1.58%  _dl_catch_error
         0     0% 80.54%        7ms  1.58%  _dl_init
         0     0% 80.54%        7ms  1.58%  _dl_start_user
         0     0% 80.54%        7ms  1.58%  _dlerror_run
         0     0% 80.54%        7ms  1.58%  call_init (inline)
         0     0% 80.54%        7ms  1.58%  opal_stackframe_output
         0     0% 80.54%        6ms  1.36%  ___dlopen
         0     0% 80.54%        6ms  1.36%  _dl_open
         0     0% 80.54%        6ms  1.36%  dl_open_worker
         0     0% 80.54%        6ms  1.36%  dl_open_worker_begin
         0     0% 80.54%        6ms  1.36%  dlopen_doit
         0     0% 80.54%        6ms  1.36%  dlopen_implementation (inline)
         0     0% 80.54%        6ms  1.36%  mca_base_component_find
         0     0% 80.54%        6ms  1.36%  mca_base_component_repository_open
         0     0% 80.54%        6ms  1.36%  opal_hwloc_base_get_topology
         0     0% 80.54%        6ms  1.36%  orte_ess_base_proc_binding
       1ms  0.23% 80.77%        5ms  1.13%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 81.00%        5ms  1.13%  VecSetType (partial-inline)
       1ms  0.23% 81.22%        5ms  1.13%  _dl_map_object
       1ms  0.23% 81.45%        5ms  1.13%  boost::serialization::singleton::get_instance
         0     0% 81.45%        4ms   0.9%  KSPConvergedDefault
       1ms  0.23% 81.67%        4ms   0.9%  PetscMallocA
         0     0% 81.67%        4ms   0.9%  PetscMemzero (inline)
       2ms  0.45% 82.13%        4ms   0.9%  VecCreate
         0     0% 82.13%        4ms   0.9%  XOpenDisplay
         0     0% 82.13%        4ms   0.9%  [hwloc_gl.so]
         0     0% 82.13%        4ms   0.9%  _XConnectXCB
       2ms  0.45% 82.58%        4ms   0.9%  __GI___libc_free
       4ms   0.9% 83.48%        4ms   0.9%  __GI___libc_read
       1ms  0.23% 83.71%        4ms   0.9%  _dl_runtime_resolve_xsavec
         0     0% 83.71%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.23% 83.94%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.94%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.94%        4ms   0.9%  mca_base_var_group_register
         0     0% 83.94%        4ms   0.9%  mca_base_var_register
         0     0% 83.94%        3ms  0.68%  AbstractCardiacProblem::Initialise
       1ms  0.23% 84.16%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
