File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 296ms, 91.36% of 324ms total
Dropped 127 nodes (cum <= 1.62ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      318ms 98.15%  __libc_start_call_main
         0     0%     0%      318ms 98.15%  __libc_start_main_impl
         0     0%     0%      318ms 98.15%  _start
         0     0%     0%      316ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      316ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      316ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      316ms 97.53%  main
         0     0%     0%      283ms 87.35%  CxxTest::RealTestDescription::run
         0     0%     0%      283ms 87.35%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      283ms 87.35%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      283ms 87.35%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      283ms 87.35%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      280ms 86.42%  AbstractCardiacProblem::Solve
         0     0%     0%      280ms 86.42%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      245ms 75.62%  KSPSolve
         0     0%     0%      245ms 75.62%  KSPSolve_CG
         0     0%     0%      245ms 75.62%  KSPSolve_Private
         0     0%     0%      245ms 75.62%  LinearSystem::Solve
         0     0%     0%      153ms 47.22%  KSP_PCApply.lto_priv.7
         0     0%     0%      146ms 45.06%  PCApply
         0     0%     0%      146ms 45.06%  PCApply_BJacobi_Singleblock
         0     0%     0%      126ms 38.89%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      116ms 35.80%  MatSolve
     114ms 35.19% 35.19%      116ms 35.80%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.19%      116ms 35.80%  PCApply_ICC
         0     0% 35.19%       42ms 12.96%  MatMult
         0     0% 35.19%       42ms 12.96%  MatMult_SeqAIJ
      42ms 12.96% 48.15%       42ms 12.96%  MatMult_SeqAIJ_Inode (inline)
         0     0% 48.15%       34ms 10.49%  MatNullSpaceRemove
         0     0% 48.15%       32ms  9.88%  AbstractCardiacTissue::SolveCellSystems
         0     0% 48.15%       30ms  9.26%  CxxTest::RealWorldDescription::setUp
         0     0% 48.15%       30ms  9.26%  PMPI_Init_thread
         0     0% 48.15%       30ms  9.26%  PetscInitialize
         0     0% 48.15%       30ms  9.26%  PetscSetup::setUpWorld
         0     0% 48.15%       30ms  9.26%  PetscSetupUtils::CommonSetup
         0     0% 48.15%       30ms  9.26%  PetscSetupUtils::InitialisePetsc
         0     0% 48.15%       30ms  9.26%  ompi_mpi_init
      27ms  8.33% 56.48%       27ms  8.33%  ddot_
       2ms  0.62% 57.10%       25ms  7.72%  <unknown>
       2ms  0.62% 57.72%       22ms  6.79%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 57.72%       20ms  6.17%  VecMAXPY
      20ms  6.17% 63.89%       20ms  6.17%  VecMAXPY_Seq
         0     0% 63.89%       20ms  6.17%  VecTDot
         0     0% 63.89%       20ms  6.17%  VecTDot_Seq
         0     0% 63.89%       20ms  6.17%  VecXDot_Seq_Private.constprop.0
         0     0% 63.89%       19ms  5.86%  orte_init
         0     0% 63.89%       15ms  4.63%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.89%       14ms  4.32%  KSP_PCApply (partial-inline)
         0     0% 63.89%       14ms  4.32%  VecMDot
      13ms  4.01% 67.90%       14ms  4.32%  VecMDot_Seq
         0     0% 67.90%       14ms  4.32%  VecMXDot_Private
       5ms  1.54% 69.44%       13ms  4.01%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.44%       13ms  4.01%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.44%       13ms  4.01%  VecAYPX
      13ms  4.01% 73.46%       13ms  4.01%  VecAYPX_Seq
         0     0% 73.46%       13ms  4.01%  hwloc_topology_load
         0     0% 73.46%       12ms  3.70%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.93% 74.38%       11ms  3.40%  __GI___exp
         0     0% 74.38%       10ms  3.09%  __GI__dl_catch_exception
         0     0% 74.38%       10ms  3.09%  _dl_catch_error
         0     0% 74.38%       10ms  3.09%  _dlerror_run
         0     0% 74.38%       10ms  3.09%  mca_base_framework_open
         0     0% 74.38%        9ms  2.78%  ___dlopen
         0     0% 74.38%        9ms  2.78%  _dl_init
         0     0% 74.38%        9ms  2.78%  _dl_open
         0     0% 74.38%        9ms  2.78%  call_init (inline)
         0     0% 74.38%        9ms  2.78%  dl_open_worker
         0     0% 74.38%        9ms  2.78%  dlopen_doit
         0     0% 74.38%        9ms  2.78%  dlopen_implementation (inline)
         0     0% 74.38%        9ms  2.78%  mca_base_framework_components_register
         0     0% 74.38%        9ms  2.78%  mca_base_framework_register
         0     0% 74.38%        9ms  2.78%  opal_stackframe_output
         0     0% 74.38%        8ms  2.47%  mca_base_component_find
         0     0% 74.38%        8ms  2.47%  mca_base_component_repository_open
         0     0% 74.38%        7ms  2.16%  VecNorm
         0     0% 74.38%        7ms  2.16%  VecNorm_Seq
       7ms  2.16% 76.54%        7ms  2.16%  __ieee754_exp_fma
       6ms  1.85% 78.40%        6ms  1.85%  __GI___libc_read
         0     0% 78.40%        6ms  1.85%  _dl_start_user
         0     0% 78.40%        6ms  1.85%  dl_open_worker_begin
         0     0% 78.40%        5ms  1.54%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.62% 79.01%        5ms  1.54%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.01%        5ms  1.54%  KSPConvergedDefault
         0     0% 79.01%        5ms  1.54%  VecAXPY
         0     0% 79.01%        5ms  1.54%  VecAXPY_Seq
         0     0% 79.01%        5ms  1.54%  VecCreate
         0     0% 79.01%        5ms  1.54%  VecDuplicate
         0     0% 79.01%        5ms  1.54%  VecDuplicate_Seq
         0     0% 79.01%        5ms  1.54%  _dl_lookup_symbol_x
       5ms  1.54% 80.56%        5ms  1.54%  daxpy_
         0     0% 80.56%        5ms  1.54%  mca_base_framework_components_open
         0     0% 80.56%        5ms  1.54%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.56%        5ms  1.54%  opal_hwloc_base_get_topology
         0     0% 80.56%        5ms  1.54%  orte_ess_base_proc_binding
       4ms  1.23% 81.79%        4ms  1.23%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.79%        4ms  1.23%  _dl_open_relocate_one_object (inline)
         0     0% 81.79%        4ms  1.23%  _dl_relocate_object
       1ms  0.31% 82.10%        4ms  1.23%  _dl_runtime_resolve_xsavec
         0     0% 82.10%        4ms  1.23%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.10%        4ms  1.23%  boost::serialization::singleton::get_instance
       3ms  0.93% 83.02%        4ms  1.23%  do_lookup_x
         0     0% 83.02%        3ms  0.93%  AbstractCardiacProblem::Initialise
