File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 396ms, 89.39% of 443ms total
Dropped 173 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      436ms 98.42%  __libc_start_call_main
         0     0%     0%      436ms 98.42%  __libc_start_main_impl
         0     0%     0%      436ms 98.42%  _start
         0     0%     0%      433ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.74%  main
         0     0%     0%      396ms 89.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runTest (inline)
       1ms  0.23%  0.23%      396ms 89.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.23%      396ms 89.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.23%      391ms 88.26%  AbstractCardiacProblem::Solve
         0     0%  0.23%      390ms 88.04%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.23%      356ms 80.36%  LinearSystem::Solve
         0     0%  0.23%      355ms 80.14%  KSPSolve
         0     0%  0.23%      355ms 80.14%  KSPSolve_Private
         0     0%  0.23%      353ms 79.68%  KSPSolve_CG
       1ms  0.23%  0.45%      212ms 47.86%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      209ms 47.18%  PCApply
         0     0%  0.45%      209ms 47.18%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      177ms 39.95%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      166ms 37.47%  MatSolve
     164ms 37.02% 37.47%      166ms 37.47%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.47%      166ms 37.47%  PCApply_ICC
         0     0% 37.47%       73ms 16.48%  MatMult
       3ms  0.68% 38.15%       73ms 16.48%  MatMult_SeqAIJ (partial-inline)
      70ms 15.80% 53.95%       73ms 16.48%  MatMult_SeqAIJ_Inode (inline)
      45ms 10.16% 64.11%       45ms 10.16%  ddot_
         0     0% 64.11%       34ms  7.67%  VecTDot
         0     0% 64.11%       34ms  7.67%  VecTDot_Seq
       1ms  0.23% 64.33%       34ms  7.67%  VecXDot_Seq_Private.constprop.0
         0     0% 64.33%       33ms  7.45%  CxxTest::RealWorldDescription::setUp
         0     0% 64.33%       33ms  7.45%  PetscSetup::setUpWorld
         0     0% 64.33%       33ms  7.45%  PetscSetupUtils::CommonSetup
         0     0% 64.33%       32ms  7.22%  PMPI_Init_thread
         0     0% 64.33%       32ms  7.22%  PetscInitialize
         0     0% 64.33%       32ms  7.22%  PetscSetupUtils::InitialisePetsc
         0     0% 64.33%       32ms  7.22%  ompi_mpi_init
         0     0% 64.33%       31ms  7.00%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.23% 64.56%       26ms  5.87%  <unknown>
       1ms  0.23% 64.79%       24ms  5.42%  MatNullSpaceRemove
         0     0% 64.79%       22ms  4.97%  orte_init
         0     0% 64.79%       15ms  3.39%  __GI__dl_catch_exception
         0     0% 64.79%       15ms  3.39%  _dl_catch_error
         0     0% 64.79%       15ms  3.39%  _dlerror_run
       1ms  0.23% 65.01%       14ms  3.16%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.01%       14ms  3.16%  KSP_PCApply (partial-inline)
         0     0% 65.01%       14ms  3.16%  VecMDot
      14ms  3.16% 68.17%       14ms  3.16%  VecMDot_Seq
         0     0% 68.17%       14ms  3.16%  VecMXDot_Private
         0     0% 68.17%       14ms  3.16%  opal_stackframe_output
       1ms  0.23% 68.40%       13ms  2.93%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.40%       13ms  2.93%  hwloc_topology_load
         0     0% 68.40%       12ms  2.71%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.45% 68.85%       12ms  2.71%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 68.85%       12ms  2.71%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.85%       12ms  2.71%  VecNorm
         0     0% 68.85%       12ms  2.71%  VecNorm_Seq
         0     0% 68.85%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.68% 69.53%       11ms  2.48%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.53%       11ms  2.48%  VecAYPX
      11ms  2.48% 72.01%       11ms  2.48%  VecAYPX_Seq
         0     0% 72.01%       11ms  2.48%  ___dlopen
         0     0% 72.01%       11ms  2.48%  _dl_open
         0     0% 72.01%       11ms  2.48%  dl_open_worker
         0     0% 72.01%       11ms  2.48%  dlopen_doit
         0     0% 72.01%       11ms  2.48%  dlopen_implementation (inline)
         0     0% 72.01%       11ms  2.48%  mca_base_component_find
         0     0% 72.01%       11ms  2.48%  mca_base_component_repository_open
         0     0% 72.01%       11ms  2.48%  mca_base_framework_components_register
         0     0% 72.01%       11ms  2.48%  mca_base_framework_open
         0     0% 72.01%       11ms  2.48%  mca_base_framework_register
         0     0% 72.01%       10ms  2.26%  dl_open_worker_begin
         0     0% 72.01%        9ms  2.03%  VecDuplicate
         0     0% 72.01%        9ms  2.03%  VecDuplicate_Seq
         0     0% 72.01%        9ms  2.03%  VecMAXPY
       9ms  2.03% 74.04%        9ms  2.03%  VecMAXPY_Seq
       4ms   0.9% 74.94%        9ms  2.03%  __GI___exp
         0     0% 74.94%        8ms  1.81%  VecAXPY
         0     0% 74.94%        8ms  1.81%  VecAXPY_Seq
         0     0% 74.94%        8ms  1.81%  VecDestroy
         0     0% 74.94%        8ms  1.81%  _dl_init
         0     0% 74.94%        8ms  1.81%  _dl_lookup_symbol_x
         0     0% 74.94%        8ms  1.81%  call_init (inline)
       8ms  1.81% 76.75%        8ms  1.81%  daxpy_
         0     0% 76.75%        7ms  1.58%  PetscMemcpy (inline)
       1ms  0.23% 76.98%        7ms  1.58%  __ieee754_pow_fma
       7ms  1.58% 78.56%        7ms  1.58%  __memset_avx2_unaligned_erms
         0     0% 78.56%        7ms  1.58%  __pow
         0     0% 78.56%        7ms  1.58%  _dl_open_relocate_one_object (inline)
         0     0% 78.56%        7ms  1.58%  _dl_relocate_object
         0     0% 78.56%        7ms  1.58%  _dl_start_user
       7ms  1.58% 80.14%        7ms  1.58%  do_lookup_x
         0     0% 80.14%        7ms  1.58%  std::pow (inline)
         0     0% 80.14%        6ms  1.35%  PetscMemzero (inline)
       6ms  1.35% 81.49%        6ms  1.35%  __memcpy_avx_unaligned_erms
         0     0% 81.49%        6ms  1.35%  elf_dynamic_do_Rela (inline)
         0     0% 81.49%        6ms  1.35%  elf_machine_rela (inline)
         0     0% 81.49%        6ms  1.35%  resolve_map (inline)
         0     0% 81.49%        5ms  1.13%  KSP_RemoveNullSpace (inline)
         0     0% 81.49%        5ms  1.13%  PetscHeaderDestroy_Private
         0     0% 81.49%        5ms  1.13%  VecSetType
       2ms  0.45% 81.94%        5ms  1.13%  __cxa_finalize
       5ms  1.13% 83.07%        5ms  1.13%  __ieee754_exp_fma
         0     0% 83.07%        5ms  1.13%  _dl_call_fini
         0     0% 83.07%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.07%        5ms  1.13%  boost::serialization::singleton::get_instance
       5ms  1.13% 84.20%        5ms  1.13%  log_inline (inline)
         0     0% 84.20%        4ms   0.9%  AbstractCardiacProblem::Initialise
       2ms  0.45% 84.65%        4ms   0.9%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.65%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.65%        4ms   0.9%  PetscFinalize
         0     0% 84.65%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 84.65%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 84.65%        4ms   0.9%  VecCopy
         0     0% 84.65%        4ms   0.9%  VecCopy_Seq (partial-inline)
       1ms  0.23% 84.88%        4ms   0.9%  VecCreate
         0     0% 84.88%        4ms   0.9%  VecCreate_Seq
         0     0% 84.88%        4ms   0.9%  VecSet
         0     0% 84.88%        4ms   0.9%  VecSet_Seq (partial-inline)
         0     0% 84.88%        4ms   0.9%  __dlclose
         0     0% 84.88%        4ms   0.9%  _dl_close
       1ms  0.23% 85.10%        4ms   0.9%  _dl_close_worker (inline)
       1ms  0.23% 85.33%        4ms   0.9%  _dl_fixup
         0     0% 85.33%        4ms   0.9%  _dl_runtime_resolve_xsavec
       1ms  0.23% 85.55%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.55%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.55%        4ms   0.9%  mca_base_component_repository_release
         0     0% 85.55%        4ms   0.9%  ompi_mpi_finalize
         0     0% 85.55%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 85.55%        4ms   0.9%  orte_ess_base_proc_binding
       1ms  0.23% 85.78%        3ms  0.68%  BidomainSolver::SetupLinearSystem
         0     0% 85.78%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.78%        3ms  0.68%  KSPConvergedDefault
       1ms  0.23% 86.00%        3ms  0.68%  PetscFreeAlign
       2ms  0.45% 86.46%        3ms  0.68%  PetscLogObjCreateDefault
         0     0% 86.46%        3ms  0.68%  PetscMallocA
         0     0% 86.46%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 86.46%        3ms  0.68%  XOpenDisplay
         0     0% 86.46%        3ms  0.68%  [hwloc_gl.so]
         0     0% 86.46%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 86.46%        3ms  0.68%  _XConnectXCB
       2ms  0.45% 86.91%        3ms  0.68%  __GI___libc_free
       3ms  0.68% 87.58%        3ms  0.68%  __GI___libc_read
         0     0% 87.58%        3ms  0.68%  __GI_exit
         0     0% 87.58%        3ms  0.68%  __GI_getaddrinfo
       3ms  0.68% 88.26%        3ms  0.68%  __libc_openat64
         0     0% 88.26%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 88.94%        3ms  0.68%  __strcmp_avx2
         0     0% 88.94%        3ms  0.68%  _dl_fini
         0     0% 88.94%        3ms  0.68%  _dl_map_object
       2ms  0.45% 89.39%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.39%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 89.39%        3ms  0.68%  mca_base_components_close
         0     0% 89.39%        3ms  0.68%  mca_base_framework_close
         0     0% 89.39%        3ms  0.68%  xcb_connect_to_display_with_auth_info
