File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 439ms, 89.96% of 488ms total
Dropped 231 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 97.95%  __libc_start_call_main
         0     0%     0%      478ms 97.95%  __libc_start_main_impl
         0     0%     0%      478ms 97.95%  _start
         0     0%     0%      475ms 97.34%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      475ms 97.34%  CxxTest::TestRunner::runAllTests
         0     0%     0%      475ms 97.34%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      475ms 97.34%  main
         0     0%     0%      432ms 88.52%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 88.52%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 88.52%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 88.52%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 88.52%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 87.70%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.09%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      386ms 79.10%  LinearSystem::Solve
         0     0%     0%      385ms 78.89%  KSPSolve
         0     0%     0%      385ms 78.89%  KSPSolve_Private
       1ms   0.2%   0.2%      384ms 78.69%  KSPSolve_CG
         0     0%   0.2%      239ms 48.98%  KSP_PCApply.lto_priv.7
         0     0%   0.2%      227ms 46.52%  PCApply
         0     0%   0.2%      227ms 46.52%  PCApply_BJacobi_Singleblock
         0     0%   0.2%      210ms 43.03%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.2%      199ms 40.78%  MatSolve
     197ms 40.37% 40.57%      199ms 40.78%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 40.57%      199ms 40.78%  PCApply_ICC
         0     0% 40.57%       73ms 14.96%  MatMult
         0     0% 40.57%       73ms 14.96%  MatMult_SeqAIJ
      73ms 14.96% 55.53%       73ms 14.96%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.04% 65.57%       49ms 10.04%  ddot_
         0     0% 65.57%       39ms  7.99%  CxxTest::RealWorldDescription::setUp
         0     0% 65.57%       39ms  7.99%  PetscInitialize
         0     0% 65.57%       39ms  7.99%  PetscSetup::setUpWorld
         0     0% 65.57%       39ms  7.99%  PetscSetupUtils::CommonSetup
         0     0% 65.57%       39ms  7.99%  PetscSetupUtils::InitialisePetsc
         0     0% 65.57%       39ms  7.99%  VecTDot
         0     0% 65.57%       39ms  7.99%  VecTDot_Seq
         0     0% 65.57%       39ms  7.99%  VecXDot_Seq_Private.constprop.0
         0     0% 65.57%       38ms  7.79%  PMPI_Init_thread
         0     0% 65.57%       38ms  7.79%  ompi_mpi_init
       1ms   0.2% 65.78%       30ms  6.15%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.78%       29ms  5.94%  <unknown>
         0     0% 65.78%       27ms  5.53%  MatNullSpaceRemove
         0     0% 65.78%       23ms  4.71%  orte_init
         0     0% 65.78%       21ms  4.30%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.78%       20ms  4.10%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms   0.2% 65.98%       20ms  4.10%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.98%       20ms  4.10%  __GI__dl_catch_exception
         0     0% 65.98%       20ms  4.10%  _dl_catch_error
         0     0% 65.98%       20ms  4.10%  _dlerror_run
       5ms  1.02% 67.01%       19ms  3.89%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.01%       18ms  3.69%  ___dlopen
         0     0% 67.01%       18ms  3.69%  _dl_open
         0     0% 67.01%       18ms  3.69%  dlopen_doit
         0     0% 67.01%       18ms  3.69%  dlopen_implementation (inline)
         0     0% 67.01%       18ms  3.69%  mca_base_framework_open
         0     0% 67.01%       18ms  3.69%  opal_stackframe_output
         0     0% 67.01%       17ms  3.48%  VecAYPX
      17ms  3.48% 70.49%       17ms  3.48%  VecAYPX_Seq
         0     0% 70.49%       17ms  3.48%  dl_open_worker
         0     0% 70.49%       17ms  3.48%  mca_base_framework_components_register
         0     0% 70.49%       17ms  3.48%  mca_base_framework_register
         0     0% 70.49%       16ms  3.28%  mca_base_component_find
         0     0% 70.49%       16ms  3.28%  mca_base_component_repository_open
         0     0% 70.49%       14ms  2.87%  VecMDot
      14ms  2.87% 73.36%       14ms  2.87%  VecMDot_Seq
         0     0% 73.36%       14ms  2.87%  VecMXDot_Private
         0     0% 73.36%       14ms  2.87%  hwloc_topology_load
       1ms   0.2% 73.57%       13ms  2.66%  VecMAXPY
      10ms  2.05% 75.61%       13ms  2.66%  __GI___exp
         0     0% 75.61%       13ms  2.66%  _dl_init
         0     0% 75.61%       13ms  2.66%  call_init (inline)
      11ms  2.25% 77.87%       12ms  2.46%  VecMAXPY_Seq
         0     0% 77.87%       12ms  2.46%  hwloc_linux_get_tid_last_cpu_location
       1ms   0.2% 78.07%       11ms  2.25%  VecNorm
         0     0% 78.07%       11ms  2.25%  dl_open_worker_begin
         0     0% 78.07%       10ms  2.05%  KSP_PCApply (inline)
         0     0% 78.07%       10ms  2.05%  VecNorm_Seq
         0     0% 78.07%        9ms  1.84%  VecAXPY
         0     0% 78.07%        9ms  1.84%  VecAXPY_Seq
       9ms  1.84% 79.92%        9ms  1.84%  daxpy_
       1ms   0.2% 80.12%        8ms  1.64%  BidomainSolver::SetupLinearSystem
         0     0% 80.12%        8ms  1.64%  _dl_start_user
         0     0% 80.12%        8ms  1.64%  mca_base_framework_components_open
       1ms   0.2% 80.33%        7ms  1.43%  _dl_map_object
       2ms  0.41% 80.74%        7ms  1.43%  boost::serialization::singleton::get_instance
         0     0% 80.74%        7ms  1.43%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.74%        5ms  1.02%  VecDestroy
         0     0% 80.74%        5ms  1.02%  VecDuplicate
         0     0% 80.74%        5ms  1.02%  VecDuplicate_Seq
       3ms  0.61% 81.35%        5ms  1.02%  __GI___libc_malloc
       1ms   0.2% 81.56%        5ms  1.02%  _dl_map_object_from_fd
         0     0% 81.56%        5ms  1.02%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.56%        5ms  1.02%  opal_hwloc_base_get_topology
         0     0% 81.56%        5ms  1.02%  orte_ess_base_proc_binding
         0     0% 81.56%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 81.56%        4ms  0.82%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.61% 82.17%        4ms  0.82%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 82.17%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.17%        4ms  0.82%  PetscFinalize
         0     0% 82.17%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.17%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       4ms  0.82% 82.99%        4ms  0.82%  __GI___clock_nanosleep
       4ms  0.82% 83.81%        4ms  0.82%  __GI___libc_read
         0     0% 83.81%        4ms  0.82%  __GI___nanosleep
         0     0% 83.81%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 83.81%        4ms  0.82%  _dl_relocate_object
       1ms   0.2% 84.02%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.02%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.02%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 84.02%        4ms  0.82%  ompi_mpi_finalize
         0     0% 84.02%        4ms  0.82%  usleep
       1ms   0.2% 84.22%        3ms  0.61%  PetscFreeAlign
         0     0% 84.22%        3ms  0.61%  PetscMallocA
         0     0% 84.22%        3ms  0.61%  PetscMallocAlign (partial-inline)
         0     0% 84.22%        3ms  0.61%  PetscMemzero (inline)
       1ms   0.2% 84.43%        3ms  0.61%  VecCreate
         0     0% 84.43%        3ms  0.61%  XOpenDisplay
         0     0% 84.43%        3ms  0.61%  [hwloc_gl.so]
         0     0% 84.43%        3ms  0.61%  _XConnectXCB
         0     0% 84.43%        3ms  0.61%  __GI___libc_free
         0     0% 84.43%        3ms  0.61%  __GI_exit
       3ms  0.61% 85.04%        3ms  0.61%  __GI_munmap
         0     0% 85.04%        3ms  0.61%  __cxa_finalize
       3ms  0.61% 85.66%        3ms  0.61%  __ieee754_exp_fma
       3ms  0.61% 86.27%        3ms  0.61%  __libc_openat64
       3ms  0.61% 86.89%        3ms  0.61%  __memcpy_avx_unaligned_erms
       3ms  0.61% 87.50%        3ms  0.61%  __memset_avx2_unaligned_erms
       3ms  0.61% 88.11%        3ms  0.61%  __mmap64
         0     0% 88.11%        3ms  0.61%  __run_exit_handlers
       3ms  0.61% 88.73%        3ms  0.61%  __strcmp_avx2
         0     0% 88.73%        3ms  0.61%  _dl_call_fini
         0     0% 88.73%        3ms  0.61%  _dl_fini
         0     0% 88.73%        3ms  0.61%  _dl_lookup_symbol_x
         0     0% 88.73%        3ms  0.61%  _dl_map_segments (inline)
       3ms  0.61% 89.34%        3ms  0.61%  _int_free
         0     0% 89.34%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.34%        3ms  0.61%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.61% 89.96%        3ms  0.61%  do_lookup_x
         0     0% 89.96%        3ms  0.61%  elf_machine_rela (inline)
         0     0% 89.96%        3ms  0.61%  operator new
         0     0% 89.96%        3ms  0.61%  resolve_map (inline)
         0     0% 89.96%        3ms  0.61%  xcb_connect_to_display_with_auth_info
