File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 89.35% of 385ms total
Dropped 196 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      376ms 97.66%  __libc_start_call_main
         0     0%     0%      376ms 97.66%  __libc_start_main_impl
         0     0%     0%      376ms 97.66%  _start
         0     0%     0%      374ms 97.14%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      374ms 97.14%  CxxTest::TestRunner::runAllTests
         0     0%     0%      374ms 97.14%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      374ms 97.14%  main
         0     0%     0%      333ms 86.49%  CxxTest::RealTestDescription::run
         0     0%     0%      333ms 86.49%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      333ms 86.49%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      333ms 86.49%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      333ms 86.49%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      329ms 85.45%  AbstractCardiacProblem::Solve
         0     0%     0%      328ms 85.19%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      284ms 73.77%  LinearSystem::Solve
         0     0%     0%      281ms 72.99%  KSPSolve
         0     0%     0%      281ms 72.99%  KSPSolve_CG
       1ms  0.26%  0.26%      281ms 72.99%  KSPSolve_Private
         0     0%  0.26%      130ms 33.77%  KSP_PCApply.lto_priv.7
         0     0%  0.26%      127ms 32.99%  PCApply
         0     0%  0.26%      125ms 32.47%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      101ms 26.23%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%       95ms 24.68%  MatSolve
      94ms 24.42% 24.68%       95ms 24.68%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 24.68%       95ms 24.68%  PCApply_ICC
         0     0% 24.68%       74ms 19.22%  MatMult
       4ms  1.04% 25.71%       74ms 19.22%  MatMult_SeqAIJ
      70ms 18.18% 43.90%       70ms 18.18%  MatMult_SeqAIJ_Inode (inline)
      58ms 15.06% 58.96%       58ms 15.06%  ddot_
         0     0% 58.96%       44ms 11.43%  VecTDot
         0     0% 58.96%       44ms 11.43%  VecTDot_Seq
         0     0% 58.96%       44ms 11.43%  VecXDot_Seq_Private.constprop.0
         0     0% 58.96%       39ms 10.13%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.96%       38ms  9.87%  CxxTest::RealWorldDescription::setUp
         0     0% 58.96%       38ms  9.87%  PetscInitialize
         0     0% 58.96%       38ms  9.87%  PetscSetup::setUpWorld
         0     0% 58.96%       38ms  9.87%  PetscSetupUtils::CommonSetup
         0     0% 58.96%       38ms  9.87%  PetscSetupUtils::InitialisePetsc
         0     0% 58.96%       37ms  9.61%  PMPI_Init_thread
         0     0% 58.96%       37ms  9.61%  ompi_mpi_init
       1ms  0.26% 59.22%       32ms  8.31%  <unknown>
         0     0% 59.22%       26ms  6.75%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 59.22%       25ms  6.49%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 59.22%       24ms  6.23%  orte_init
       3ms  0.78% 60.00%       23ms  5.97%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 60.00%       21ms  5.45%  MatNullSpaceRemove
       4ms  1.04% 61.04%       20ms  5.19%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       9ms  2.34% 63.38%       19ms  4.94%  __GI___exp
         0     0% 63.38%       16ms  4.16%  hwloc_topology_load
         0     0% 63.38%       15ms  3.90%  mca_base_framework_open
         0     0% 63.38%       14ms  3.64%  VecNorm
         0     0% 63.38%       14ms  3.64%  VecNorm_Seq
         0     0% 63.38%       14ms  3.64%  hwloc_linux_get_tid_last_cpu_location
         0     0% 63.38%       14ms  3.64%  mca_base_framework_components_register
         0     0% 63.38%       14ms  3.64%  mca_base_framework_register
         0     0% 63.38%       13ms  3.38%  VecMAXPY
      12ms  3.12% 66.49%       13ms  3.38%  VecMAXPY_Seq
         0     0% 66.49%       13ms  3.38%  __GI__dl_catch_exception
         0     0% 66.49%       13ms  3.38%  _dl_catch_error
         0     0% 66.49%       13ms  3.38%  _dlerror_run
         0     0% 66.49%       13ms  3.38%  opal_stackframe_output
         0     0% 66.49%       12ms  3.12%  VecAYPX
      12ms  3.12% 69.61%       12ms  3.12%  VecAYPX_Seq
         0     0% 69.61%       11ms  2.86%  ___dlopen
         0     0% 69.61%       11ms  2.86%  _dl_init
         0     0% 69.61%       11ms  2.86%  _dl_open
         0     0% 69.61%       11ms  2.86%  call_init (inline)
         0     0% 69.61%       11ms  2.86%  dl_open_worker
         0     0% 69.61%       11ms  2.86%  dlopen_doit
         0     0% 69.61%       11ms  2.86%  dlopen_implementation (inline)
         0     0% 69.61%       11ms  2.86%  mca_base_component_find
         0     0% 69.61%       11ms  2.86%  mca_base_component_repository_open
       1ms  0.26% 69.87%       10ms  2.60%  AbstractCardiacTissue::UpdateCaches (inline)
       9ms  2.34% 72.21%       10ms  2.60%  __ieee754_exp_fma
