File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 419ms, 86.93% of 482ms total
Dropped 235 nodes (cum <= 2.41ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 98.55%  __libc_start_call_main
         0     0%     0%      475ms 98.55%  __libc_start_main_impl
         0     0%     0%      475ms 98.55%  _start
         0     0%     0%      472ms 97.93%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      472ms 97.93%  CxxTest::TestRunner::runAllTests
         0     0%     0%      472ms 97.93%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      472ms 97.93%  main
         0     0%     0%      430ms 89.21%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.21%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.21%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.21%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.21%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
       1ms  0.21%  0.21%      425ms 88.17%  AbstractCardiacProblem::Solve
         0     0%  0.21%      420ms 87.14%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.21%      382ms 79.25%  LinearSystem::Solve
         0     0%  0.21%      381ms 79.05%  KSPSolve
         0     0%  0.21%      381ms 79.05%  KSPSolve_Private
       1ms  0.21%  0.41%      380ms 78.84%  KSPSolve_CG
         0     0%  0.41%      224ms 46.47%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      214ms 44.40%  PCApply
         0     0%  0.41%      213ms 44.19%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      190ms 39.42%  KSPSolve_PREONLY (partial-inline)
       1ms  0.21%  0.62%      176ms 36.51%  MatSolve
         0     0%  0.62%      176ms 36.51%  PCApply_ICC
     172ms 35.68% 36.31%      175ms 36.31%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.31%       76ms 15.77%  MatMult
       1ms  0.21% 36.51%       76ms 15.77%  MatMult_SeqAIJ (partial-inline)
      75ms 15.56% 52.07%       76ms 15.77%  MatMult_SeqAIJ_Inode (inline)
      61ms 12.66% 64.73%       61ms 12.66%  ddot_
         0     0% 64.73%       40ms  8.30%  MatNullSpaceRemove
         0     0% 64.73%       38ms  7.88%  CxxTest::RealWorldDescription::setUp
         0     0% 64.73%       38ms  7.88%  PetscInitialize
         0     0% 64.73%       38ms  7.88%  PetscSetup::setUpWorld
         0     0% 64.73%       38ms  7.88%  PetscSetupUtils::CommonSetup
         0     0% 64.73%       38ms  7.88%  PetscSetupUtils::InitialisePetsc
         0     0% 64.73%       37ms  7.68%  PMPI_Init_thread
         0     0% 64.73%       37ms  7.68%  ompi_mpi_init
         0     0% 64.73%       33ms  6.85%  VecTDot
         0     0% 64.73%       33ms  6.85%  VecTDot_Seq
         0     0% 64.73%       33ms  6.85%  VecXDot_Seq_Private.constprop.0
         0     0% 64.73%       32ms  6.64%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 64.94%       29ms  6.02%  <unknown>
         0     0% 64.94%       28ms  5.81%  VecNorm
         0     0% 64.94%       28ms  5.81%  VecNorm_Seq
         0     0% 64.94%       24ms  4.98%  VecMDot
      24ms  4.98% 69.92%       24ms  4.98%  VecMDot_Seq
         0     0% 69.92%       24ms  4.98%  VecMXDot_Private
         0     0% 69.92%       22ms  4.56%  orte_init
         0     0% 69.92%       19ms  3.94%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.92%       19ms  3.94%  mca_base_framework_open
       1ms  0.21% 70.12%       18ms  3.73%  __GI__dl_catch_exception
         0     0% 70.12%       18ms  3.73%  _dl_catch_error
         0     0% 70.12%       18ms  3.73%  _dlerror_run
         0     0% 70.12%       18ms  3.73%  mca_base_framework_register
         0     0% 70.12%       17ms  3.53%  opal_stackframe_output
       1ms  0.21% 70.33%       16ms  3.32%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.33%       16ms  3.32%  VecMAXPY
      15ms  3.11% 73.44%       16ms  3.32%  VecMAXPY_Seq
         0     0% 73.44%       16ms  3.32%  mca_base_framework_components_register
         0     0% 73.44%       15ms  3.11%  KSP_PCApply (partial-inline)
         0     0% 73.44%       15ms  3.11%  ___dlopen
         0     0% 73.44%       15ms  3.11%  _dl_open
         0     0% 73.44%       15ms  3.11%  dl_open_worker
         0     0% 73.44%       15ms  3.11%  dlopen_doit
         0     0% 73.44%       15ms  3.11%  dlopen_implementation (inline)
         0     0% 73.44%       14ms  2.90%  hwloc_topology_load
         0     0% 73.44%       14ms  2.90%  mca_base_component_find
         0     0% 73.44%       14ms  2.90%  mca_base_component_repository_open
         0     0% 73.44%       13ms  2.70%  _dl_init
         0     0% 73.44%       13ms  2.70%  call_init (inline)
         0     0% 73.44%       12ms  2.49%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.44%       12ms  2.49%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.44%       11ms  2.28%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 73.86%       11ms  2.28%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.86%       11ms  2.28%  VecAYPX
      11ms  2.28% 76.14%       11ms  2.28%  VecAYPX_Seq
       4ms  0.83% 76.97%       10ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
       7ms  1.45% 78.42%        9ms  1.87%  __GI___exp
         0     0% 78.42%        9ms  1.87%  dl_open_worker_begin
         0     0% 78.42%        8ms  1.66%  VecAXPY
         0     0% 78.42%        8ms  1.66%  VecAXPY_Seq
       8ms  1.66% 80.08%        8ms  1.66%  daxpy_
         0     0% 80.08%        8ms  1.66%  mca_base_framework_components_open
         0     0% 80.08%        7ms  1.45%  _dl_start_user
         0     0% 80.08%        7ms  1.45%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.21% 80.29%        6ms  1.24%  BidomainSolver::SetupLinearSystem
         0     0% 80.29%        6ms  1.24%  _dl_map_object
       5ms  1.04% 81.33%        5ms  1.04%  __GI___clock_nanosleep
       5ms  1.04% 82.37%        5ms  1.04%  __GI___libc_read
         0     0% 82.37%        5ms  1.04%  __GI___nanosleep
       5ms  1.04% 83.40%        5ms  1.04%  __memcpy_avx_unaligned_erms
         0     0% 83.40%        5ms  1.04%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.40%        5ms  1.04%  boost::serialization::singleton::get_instance
         0     0% 83.40%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 83.40%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 83.40%        5ms  1.04%  usleep
         0     0% 83.40%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 83.40%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.40%        4ms  0.83%  PetscFinalize
         0     0% 83.40%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 83.40%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 83.40%        4ms  0.83%  PetscSetupUtils::CommonFinalize
         0     0% 83.40%        4ms  0.83%  VecDestroy
       2ms  0.41% 83.82%        4ms  0.83%  __GI___libc_free
       1ms  0.21% 84.02%        4ms  0.83%  __ieee754_pow_fma
         0     0% 84.02%        4ms  0.83%  __pow
         0     0% 84.02%        4ms  0.83%  _dl_map_object_deps
         0     0% 84.02%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.02%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.02%        4ms  0.83%  ompi_mpi_finalize
         0     0% 84.02%        4ms  0.83%  openaux
         0     0% 84.02%        4ms  0.83%  std::pow (inline)
         0     0% 84.02%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.21% 84.23%        3ms  0.62%  PetscFreeAlign
         0     0% 84.23%        3ms  0.62%  XOpenDisplay
         0     0% 84.23%        3ms  0.62%  [hwloc_gl.so]
         0     0% 84.23%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 84.23%        3ms  0.62%  _XConnectXCB
       1ms  0.21% 84.44%        3ms  0.62%  __GI___libc_malloc
         0     0% 84.44%        3ms  0.62%  __GI_exit
         0     0% 84.44%        3ms  0.62%  __dlclose
         0     0% 84.44%        3ms  0.62%  __run_exit_handlers
       3ms  0.62% 85.06%        3ms  0.62%  __strcmp_avx2
       3ms  0.62% 85.68%        3ms  0.62%  __strlen_avx2
         0     0% 85.68%        3ms  0.62%  _dl_lookup_symbol_x
       1ms  0.21% 85.89%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 85.89%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 85.89%        3ms  0.62%  _dl_relocate_object
       1ms  0.21% 86.10%        3ms  0.62%  _dl_runtime_resolve_xsavec
       1ms  0.21% 86.31%        3ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.62% 86.93%        3ms  0.62%  do_lookup_x
         0     0% 86.93%        3ms  0.62%  mca_base_component_repository_release
         0     0% 86.93%        3ms  0.62%  mca_base_components_close
         0     0% 86.93%        3ms  0.62%  mca_base_framework_close
         0     0% 86.93%        3ms  0.62%  mca_base_var_group_register
         0     0% 86.93%        3ms  0.62%  mca_base_var_register
         0     0% 86.93%        3ms  0.62%  xcb_connect_to_display_with_auth_info
