File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 89.19% of 481ms total
Dropped 215 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      470ms 97.71%  __libc_start_call_main
         0     0%     0%      470ms 97.71%  __libc_start_main_impl
         0     0%     0%      470ms 97.71%  _start
         0     0%     0%      467ms 97.09%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      467ms 97.09%  CxxTest::TestRunner::runAllTests
         0     0%     0%      467ms 97.09%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      467ms 97.09%  main
         0     0%     0%      433ms 90.02%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 90.02%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 90.02%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 90.02%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 90.02%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.77%  AbstractCardiacProblem::Solve
       2ms  0.42%  0.42%      427ms 88.77%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.42%      396ms 82.33%  LinearSystem::Solve
         0     0%  0.42%      394ms 81.91%  KSPSolve
         0     0%  0.42%      394ms 81.91%  KSPSolve_CG
         0     0%  0.42%      394ms 81.91%  KSPSolve_Private
         0     0%  0.42%      233ms 48.44%  KSP_PCApply.lto_priv.7
         0     0%  0.42%      226ms 46.99%  PCApply
         0     0%  0.42%      226ms 46.99%  PCApply_BJacobi_Singleblock
         0     0%  0.42%      202ms 42.00%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.42%      182ms 37.84%  MatSolve
     181ms 37.63% 38.05%      182ms 37.84%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.05%      182ms 37.84%  PCApply_ICC
         0     0% 38.05%       84ms 17.46%  MatMult
       1ms  0.21% 38.25%       84ms 17.46%  MatMult_SeqAIJ (partial-inline)
      83ms 17.26% 55.51%       84ms 17.46%  MatMult_SeqAIJ_Inode (inline)
      51ms 10.60% 66.11%       51ms 10.60%  ddot_
       1ms  0.21% 66.32%       38ms  7.90%  MatNullSpaceRemove
         0     0% 66.32%       32ms  6.65%  VecTDot
         0     0% 66.32%       32ms  6.65%  VecTDot_Seq
         0     0% 66.32%       32ms  6.65%  VecXDot_Seq_Private.constprop.0
         0     0% 66.32%       31ms  6.44%  CxxTest::RealWorldDescription::setUp
         0     0% 66.32%       31ms  6.44%  PMPI_Init_thread
         0     0% 66.32%       31ms  6.44%  PetscInitialize
         0     0% 66.32%       31ms  6.44%  PetscSetup::setUpWorld
         0     0% 66.32%       31ms  6.44%  PetscSetupUtils::CommonSetup
         0     0% 66.32%       31ms  6.44%  PetscSetupUtils::InitialisePetsc
         0     0% 66.32%       31ms  6.44%  ompi_mpi_init
