File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.50% of 488ms total
Dropped 206 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      480ms 98.36%  __libc_start_call_main
         0     0%     0%      480ms 98.36%  __libc_start_main_impl
         0     0%     0%      480ms 98.36%  _start
         0     0%     0%      476ms 97.54%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      476ms 97.54%  CxxTest::TestRunner::runAllTests
         0     0%     0%      476ms 97.54%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      476ms 97.54%  main
         0     0%     0%      432ms 88.52%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 88.52%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 88.52%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 88.52%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 88.52%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 87.50%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.09%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      390ms 79.92%  LinearSystem::Solve
         0     0%     0%      387ms 79.30%  KSPSolve
         0     0%     0%      387ms 79.30%  KSPSolve_Private
         0     0%     0%      386ms 79.10%  KSPSolve_CG
         0     0%     0%      226ms 46.31%  KSP_PCApply.lto_priv.7
         0     0%     0%      215ms 44.06%  PCApply
         0     0%     0%      214ms 43.85%  PCApply_BJacobi_Singleblock
         0     0%     0%      195ms 39.96%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      178ms 36.48%  MatSolve
     177ms 36.27% 36.27%      178ms 36.48%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.27%      178ms 36.48%  PCApply_ICC
         0     0% 36.27%       76ms 15.57%  MatMult
         0     0% 36.27%       76ms 15.57%  MatMult_SeqAIJ
      76ms 15.57% 51.84%       76ms 15.57%  MatMult_SeqAIJ_Inode (inline)
      62ms 12.70% 64.55%       62ms 12.70%  ddot_
         0     0% 64.55%       44ms  9.02%  VecTDot
         0     0% 64.55%       44ms  9.02%  VecTDot_Seq
         0     0% 64.55%       44ms  9.02%  VecXDot_Seq_Private.constprop.0
         0     0% 64.55%       40ms  8.20%  CxxTest::RealWorldDescription::setUp
         0     0% 64.55%       40ms  8.20%  PMPI_Init_thread
         0     0% 64.55%       40ms  8.20%  PetscInitialize
