File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 437ms, 89.73% of 487ms total
Dropped 202 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 98.15%  __libc_start_call_main
         0     0%     0%      478ms 98.15%  __libc_start_main_impl
         0     0%     0%      478ms 98.15%  _start
         0     0%     0%      474ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      474ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      474ms 97.33%  main
         0     0%     0%      431ms 88.50%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 88.50%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 88.50%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 88.50%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 88.50%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 87.47%  AbstractCardiacProblem::Solve
         0     0%     0%      426ms 87.47%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      386ms 79.26%  LinearSystem::Solve
         0     0%     0%      384ms 78.85%  KSPSolve
       2ms  0.41%  0.41%      384ms 78.85%  KSPSolve_Private
         0     0%  0.41%      383ms 78.64%  KSPSolve_CG
         0     0%  0.41%      231ms 47.43%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      224ms 46.00%  PCApply
         0     0%  0.41%      224ms 46.00%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      192ms 39.43%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      169ms 34.70%  MatSolve
     168ms 34.50% 34.91%      169ms 34.70%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.91%      169ms 34.70%  PCApply_ICC
         0     0% 34.91%       65ms 13.35%  MatMult
         0     0% 34.91%       65ms 13.35%  MatMult_SeqAIJ
      65ms 13.35% 48.25%       65ms 13.35%  MatMult_SeqAIJ_Inode (inline)
      59ms 12.11% 60.37%       59ms 12.11%  ddot_
         0     0% 60.37%       40ms  8.21%  MatNullSpaceRemove
         0     0% 60.37%       40ms  8.21%  VecTDot
         0     0% 60.37%       40ms  8.21%  VecTDot_Seq
         0     0% 60.37%       40ms  8.21%  VecXDot_Seq_Private.constprop.0
         0     0% 60.37%       39ms  8.01%  CxxTest::RealWorldDescription::setUp
         0     0% 60.37%       39ms  8.01%  PMPI_Init_thread
         0     0% 60.37%       39ms  8.01%  PetscInitialize
         0     0% 60.37%       39ms  8.01%  PetscSetup::setUpWorld
