File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 415ms, 85.04% of 488ms total
Dropped 227 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      477ms 97.75%  __libc_start_call_main
         0     0%     0%      477ms 97.75%  __libc_start_main_impl
         0     0%     0%      477ms 97.75%  _start
         0     0%     0%      474ms 97.13%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      474ms 97.13%  CxxTest::TestRunner::runAllTests
         0     0%     0%      474ms 97.13%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      474ms 97.13%  main
         0     0%     0%      430ms 88.11%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 88.11%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 88.11%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 88.11%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 88.11%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 87.30%  AbstractCardiacProblem::Solve
         0     0%     0%      423ms 86.68%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      388ms 79.51%  LinearSystem::Solve
         0     0%     0%      385ms 78.89%  KSPSolve
         0     0%     0%      385ms 78.89%  KSPSolve_CG
         0     0%     0%      385ms 78.89%  KSPSolve_Private
         0     0%     0%      229ms 46.93%  KSP_PCApply.lto_priv.7
         0     0%     0%      217ms 44.47%  PCApply
         0     0%     0%      216ms 44.26%  PCApply_BJacobi_Singleblock
         0     0%     0%      183ms 37.50%  KSPSolve_PREONLY (partial-inline)
       1ms   0.2%   0.2%      172ms 35.25%  MatSolve
         0     0%   0.2%      172ms 35.25%  PCApply_ICC
     170ms 34.84% 35.04%      171ms 35.04%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.04%       67ms 13.73%  MatMult
         0     0% 35.04%       67ms 13.73%  MatMult_SeqAIJ
      67ms 13.73% 48.77%       67ms 13.73%  MatMult_SeqAIJ_Inode (inline)
      64ms 13.11% 61.89%       64ms 13.11%  ddot_
         0     0% 61.89%       41ms  8.40%  CxxTest::RealWorldDescription::setUp
         0     0% 61.89%       41ms  8.40%  PetscSetup::setUpWorld
         0     0% 61.89%       41ms  8.40%  PetscSetupUtils::CommonSetup
         0     0% 61.89%       41ms  8.40%  VecTDot
         0     0% 61.89%       41ms  8.40%  VecTDot_Seq
         0     0% 61.89%       41ms  8.40%  VecXDot_Seq_Private.constprop.0
         0     0% 61.89%       40ms  8.20%  PMPI_Init_thread
         0     0% 61.89%       40ms  8.20%  PetscInitialize
         0     0% 61.89%       40ms  8.20%  PetscSetupUtils::InitialisePetsc
         0     0% 61.89%       40ms  8.20%  ompi_mpi_init
       1ms   0.2% 62.09%       39ms  7.99%  MatNullSpaceRemove
       1ms   0.2% 62.30%       33ms  6.76%  <unknown>
         0     0% 62.30%       27ms  5.53%  VecNorm
       1ms   0.2% 62.50%       26ms  5.33%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.50%       26ms  5.33%  VecNorm_Seq
         0     0% 62.50%       26ms  5.33%  orte_init
         0     0% 62.50%       23ms  4.71%  VecMDot
      23ms  4.71% 67.21%       23ms  4.71%  VecMDot_Seq
         0     0% 67.21%       23ms  4.71%  VecMXDot_Private
         0     0% 67.21%       18ms  3.69%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.21%       16ms  3.28%  __GI__dl_catch_exception
         0     0% 67.21%       16ms  3.28%  _dl_catch_error
         0     0% 67.21%       16ms  3.28%  _dlerror_run
         0     0% 67.21%       16ms  3.28%  mca_base_framework_open
         0     0% 67.21%       16ms  3.28%  mca_base_framework_register
         0     0% 67.21%       16ms  3.28%  opal_stackframe_output
       1ms   0.2% 67.42%       15ms  3.07%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.42%       15ms  3.07%  VecMAXPY
      15ms  3.07% 70.49%       15ms  3.07%  VecMAXPY_Seq
         0     0% 70.49%       15ms  3.07%  hwloc_topology_load
         0     0% 70.49%       15ms  3.07%  mca_base_framework_components_register
         0     0% 70.49%       14ms  2.87%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.49%       14ms  2.87%  KSP_PCApply (partial-inline)
         0     0% 70.49%       14ms  2.87%  ___dlopen
         0     0% 70.49%       14ms  2.87%  _dl_open
         0     0% 70.49%       14ms  2.87%  dl_open_worker
         0     0% 70.49%       14ms  2.87%  dlopen_doit
         0     0% 70.49%       14ms  2.87%  dlopen_implementation (inline)
       1ms   0.2% 70.70%       14ms  2.87%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.70%       14ms  2.87%  mca_base_component_find
         0     0% 70.70%       14ms  2.87%  mca_base_component_repository_open
       1ms   0.2% 70.90%       13ms  2.66%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       6ms  1.23% 72.13%       13ms  2.66%  __GI___exp
         0     0% 72.13%       12ms  2.46%  dl_open_worker_begin
         0     0% 72.13%       11ms  2.25%  _dl_init
         0     0% 72.13%       11ms  2.25%  call_init (inline)
       1ms   0.2% 72.34%       10ms  2.05%  VecAYPX
         0     0% 72.34%       10ms  2.05%  VecDuplicate
       1ms   0.2% 72.54%        9ms  1.84%  VecAXPY
       9ms  1.84% 74.39%        9ms  1.84%  VecAYPX_Seq
         0     0% 74.39%        9ms  1.84%  VecDuplicate_Seq
         0     0% 74.39%        9ms  1.84%  _dl_start_user
         0     0% 74.39%        8ms  1.64%  VecAXPY_Seq
         0     0% 74.39%        8ms  1.64%  _dl_map_object
       8ms  1.64% 76.02%        8ms  1.64%  daxpy_
         0     0% 76.02%        7ms  1.43%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 76.43%        7ms  1.43%  BidomainSolver::SetupLinearSystem
       2ms  0.41% 76.84%        7ms  1.43%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.84%        7ms  1.43%  VecSetType
       5ms  1.02% 77.87%        7ms  1.43%  __ieee754_exp_fma
         0     0% 77.87%        7ms  1.43%  _dl_lookup_symbol_x
       2ms  0.41% 78.28%        6ms  1.23%  boost::serialization::singleton::get_instance
       5ms  1.02% 79.30%        6ms  1.23%  do_lookup_x
         0     0% 79.30%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 79.30%        6ms  1.23%  orte_ess_base_proc_binding
         0     0% 79.30%        5ms  1.02%  VecDestroy
         0     0% 79.30%        5ms  1.02%  _dl_map_object_deps
       1ms   0.2% 79.51%        5ms  1.02%  _dl_runtime_resolve_xsavec
         0     0% 79.51%        5ms  1.02%  mca_base_framework_components_open
         0     0% 79.51%        5ms  1.02%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.51%        5ms  1.02%  openaux
       5ms  1.02% 80.53%        5ms  1.02%  strcmp
         0     0% 80.53%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 80.53%        4ms  0.82%  KSPConvergedDefault
         0     0% 80.53%        4ms  0.82%  PetscHeaderDestroy_Private
         0     0% 80.53%        4ms  0.82%  PetscOptionsFindPair
         0     0% 80.53%        4ms  0.82%  PetscOptionsGetViewer
         0     0% 80.53%        4ms  0.82%  VecCreate_Seq
       1ms   0.2% 80.74%        4ms  0.82%  __GI___libc_free
       4ms  0.82% 81.56%        4ms  0.82%  __GI___libc_read
         0     0% 81.56%        4ms  0.82%  __ieee754_pow_fma
       4ms  0.82% 82.38%        4ms  0.82%  __libc_openat64
         0     0% 82.38%        4ms  0.82%  __pow
       1ms   0.2% 82.58%        4ms  0.82%  _dl_fixup
         0     0% 82.58%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 82.58%        4ms  0.82%  _dl_relocate_object
         0     0% 82.58%        4ms  0.82%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.58%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.58%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.58%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 82.58%        4ms  0.82%  elf_machine_rela (inline)
       1ms   0.2% 82.79%        4ms  0.82%  kh_get_HO (inline)
         0     0% 82.79%        4ms  0.82%  resolve_map (inline)
