File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 342ms, 90.24% of 379ms total
Dropped 142 nodes (cum <= 1.90ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      372ms 98.15%  __libc_start_call_main
         0     0%     0%      372ms 98.15%  __libc_start_main_impl
         0     0%     0%      372ms 98.15%  _start
         0     0%     0%      369ms 97.36%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      369ms 97.36%  CxxTest::TestRunner::runAllTests
         0     0%     0%      369ms 97.36%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      369ms 97.36%  main
         0     0%     0%      332ms 87.60%  CxxTest::RealTestDescription::run
         0     0%     0%      332ms 87.60%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      332ms 87.60%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      332ms 87.60%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      332ms 87.60%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      328ms 86.54%  AbstractCardiacProblem::Solve
         0     0%     0%      327ms 86.28%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      287ms 75.73%  LinearSystem::Solve
         0     0%     0%      286ms 75.46%  KSPSolve
         0     0%     0%      286ms 75.46%  KSPSolve_CG
       1ms  0.26%  0.26%      286ms 75.46%  KSPSolve_Private
         0     0%  0.26%      186ms 49.08%  KSP_PCApply.lto_priv.7
         0     0%  0.26%      176ms 46.44%  PCApply
         0     0%  0.26%      174ms 45.91%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      144ms 37.99%  KSPSolve_PREONLY (partial-inline)
       1ms  0.26%  0.53%      139ms 36.68%  PCApply_ICC
       1ms  0.26%  0.79%      138ms 36.41%  MatSolve
     134ms 35.36% 36.15%      137ms 36.15%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.15%       49ms 12.93%  MatMult
       2ms  0.53% 36.68%       49ms 12.93%  MatMult_SeqAIJ (partial-inline)
      47ms 12.40% 49.08%       49ms 12.93%  MatMult_SeqAIJ_Inode (inline)
         0     0% 49.08%       35ms  9.23%  AbstractCardiacTissue::SolveCellSystems
         0     0% 49.08%       34ms  8.97%  CxxTest::RealWorldDescription::setUp
         0     0% 49.08%       34ms  8.97%  PMPI_Init_thread
         0     0% 49.08%       34ms  8.97%  PetscInitialize
         0     0% 49.08%       34ms  8.97%  PetscSetup::setUpWorld
         0     0% 49.08%       34ms  8.97%  PetscSetupUtils::CommonSetup
