File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 86.09% of 453ms total
Dropped 217 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      446ms 98.45%  __libc_start_call_main
         0     0%     0%      446ms 98.45%  __libc_start_main_impl
         0     0%     0%      446ms 98.45%  _start
         0     0%     0%      444ms 98.01%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      444ms 98.01%  CxxTest::TestRunner::runAllTests
         0     0%     0%      444ms 98.01%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      444ms 98.01%  main
         0     0%     0%      409ms 90.29%  CxxTest::RealTestDescription::run
         0     0%     0%      409ms 90.29%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      409ms 90.29%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      409ms 90.29%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      409ms 90.29%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      404ms 89.18%  AbstractCardiacProblem::Solve
         0     0%     0%      404ms 89.18%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      369ms 81.46%  LinearSystem::Solve
         0     0%     0%      368ms 81.24%  KSPSolve
         0     0%     0%      368ms 81.24%  KSPSolve_CG
         0     0%     0%      368ms 81.24%  KSPSolve_Private
         0     0%     0%      200ms 44.15%  KSP_PCApply.lto_priv.7
         0     0%     0%      188ms 41.50%  PCApply
         0     0%     0%      188ms 41.50%  PCApply_BJacobi_Singleblock
         0     0%     0%      154ms 34.00%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      143ms 31.57%  MatSolve
     143ms 31.57% 31.57%      143ms 31.57%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 31.57%      143ms 31.57%  PCApply_ICC
         0     0% 31.57%       84ms 18.54%  MatMult
       6ms  1.32% 32.89%       84ms 18.54%  MatMult_SeqAIJ (partial-inline)
      78ms 17.22% 50.11%       83ms 18.32%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.38% 60.49%       47ms 10.38%  ddot_
         0     0% 60.49%       35ms  7.73%  MatNullSpaceRemove
         0     0% 60.49%       32ms  7.06%  CxxTest::RealWorldDescription::setUp
         0     0% 60.49%       32ms  7.06%  PetscSetup::setUpWorld
         0     0% 60.49%       32ms  7.06%  PetscSetupUtils::CommonSetup
         0     0% 60.49%       31ms  6.84%  PMPI_Init_thread
         0     0% 60.49%       31ms  6.84%  PetscInitialize
         0     0% 60.49%       31ms  6.84%  PetscSetupUtils::InitialisePetsc
         0     0% 60.49%       31ms  6.84%  ompi_mpi_init
       2ms  0.44% 60.93%       29ms  6.40%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.93%       28ms  6.18%  VecTDot
         0     0% 60.93%       28ms  6.18%  VecTDot_Seq
         0     0% 60.93%       28ms  6.18%  VecXDot_Seq_Private.constprop.0
         0     0% 60.93%       24ms  5.30%  <unknown>
         0     0% 60.93%       23ms  5.08%  orte_init
         0     0% 60.93%       22ms  4.86%  VecMDot
      22ms  4.86% 65.78%       22ms  4.86%  VecMDot_Seq
         0     0% 65.78%       22ms  4.86%  VecMXDot_Private
         0     0% 65.78%       19ms  4.19%  VecNorm
         0     0% 65.78%       19ms  4.19%  VecNorm_Seq
         0     0% 65.78%       17ms  3.75%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.78%       17ms  3.75%  VecAXPY
         0     0% 65.78%       17ms  3.75%  VecAXPY_Seq
      17ms  3.75% 69.54%       17ms  3.75%  daxpy_
       1ms  0.22% 69.76%       15ms  3.31%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.76%       15ms  3.31%  hwloc_topology_load
       1ms  0.22% 69.98%       14ms  3.09%  VecAYPX
         0     0% 69.98%       14ms  3.09%  VecDuplicate
         0     0% 69.98%       14ms  3.09%  VecDuplicate_Seq
       9ms  1.99% 71.96%       14ms  3.09%  __GI___exp
         0     0% 71.96%       14ms  3.09%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.96%       13ms  2.87%  KSP_PCApply (partial-inline)
      13ms  2.87% 74.83%       13ms  2.87%  VecAYPX_Seq
         0     0% 74.83%       13ms  2.87%  VecMAXPY
      13ms  2.87% 77.70%       13ms  2.87%  VecMAXPY_Seq
       1ms  0.22% 77.92%       12ms  2.65%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 77.92%       12ms  2.65%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 77.92%       10ms  2.21%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.66% 78.59%       10ms  2.21%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.59%       10ms  2.21%  mca_base_framework_open
         0     0% 78.59%        9ms  1.99%  __GI__dl_catch_exception
         0     0% 78.59%        9ms  1.99%  _dl_catch_error
         0     0% 78.59%        9ms  1.99%  _dlerror_run
         0     0% 78.59%        9ms  1.99%  mca_base_framework_components_register
         0     0% 78.59%        9ms  1.99%  mca_base_framework_register
         0     0% 78.59%        8ms  1.77%  VecCreate
         0     0% 78.59%        8ms  1.77%  opal_stackframe_output
       1ms  0.22% 78.81%        7ms  1.55%  PetscMallocA
         0     0% 78.81%        7ms  1.55%  _dl_init
         0     0% 78.81%        7ms  1.55%  _dl_start_user
         0     0% 78.81%        7ms  1.55%  call_init (inline)
         0     0% 78.81%        7ms  1.55%  mca_base_component_find
       1ms  0.22% 79.03%        7ms  1.55%  mca_base_component_repository_open
       2ms  0.44% 79.47%        6ms  1.32%  BidomainSolver::SetupLinearSystem
         0     0% 79.47%        6ms  1.32%  PetscMallocAlign (partial-inline)
         0     0% 79.47%        6ms  1.32%  VecCreate_Seq
         0     0% 79.47%        6ms  1.32%  VecDestroy
         0     0% 79.47%        6ms  1.32%  VecSetType
         0     0% 79.47%        6ms  1.32%  ___dlopen
         0     0% 79.47%        6ms  1.32%  _dl_open
         0     0% 79.47%        6ms  1.32%  dl_open_worker
         0     0% 79.47%        6ms  1.32%  dl_open_worker_begin
         0     0% 79.47%        6ms  1.32%  dlopen_doit
         0     0% 79.47%        6ms  1.32%  dlopen_implementation (inline)
         0     0% 79.47%        6ms  1.32%  opal_hwloc_base_get_topology
         0     0% 79.47%        6ms  1.32%  orte_ess_base_proc_binding
         0     0% 79.47%        5ms  1.10%  KSPConvergedDefault
       2ms  0.44% 79.91%        5ms  1.10%  __ieee754_exp_fma
         0     0% 79.91%        5ms  1.10%  boost::serialization::singleton::get_instance
         0     0% 79.91%        4ms  0.88%  AbstractCardiacProblem::Initialise
         0     0% 79.91%        4ms  0.88%  PetscMemzero (inline)
