File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 428ms, 88.43% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      474ms 97.93%  __libc_start_call_main
         0     0%     0%      474ms 97.93%  __libc_start_main_impl
         0     0%     0%      474ms 97.93%  _start
         0     0%     0%      470ms 97.11%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      470ms 97.11%  CxxTest::TestRunner::runAllTests
         0     0%     0%      470ms 97.11%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      470ms 97.11%  main
         0     0%     0%      430ms 88.84%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 88.84%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 88.84%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 88.84%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 88.84%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 88.02%  AbstractCardiacProblem::Solve
         0     0%     0%      423ms 87.40%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      377ms 77.89%  LinearSystem::Solve
         0     0%     0%      375ms 77.48%  KSPSolve
         0     0%     0%      375ms 77.48%  KSPSolve_Private
         0     0%     0%      374ms 77.27%  KSPSolve_CG
       1ms  0.21%  0.21%      227ms 46.90%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      211ms 43.60%  PCApply
         0     0%  0.21%      211ms 43.60%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      187ms 38.64%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      171ms 35.33%  MatSolve
     170ms 35.12% 35.33%      171ms 35.33%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.33%      171ms 35.33%  PCApply_ICC
      67ms 13.84% 49.17%       67ms 13.84%  ddot_
         0     0% 49.17%       61ms 12.60%  MatMult
         0     0% 49.17%       61ms 12.60%  MatMult_SeqAIJ
      61ms 12.60% 61.78%       61ms 12.60%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.21% 61.98%       44ms  9.09%  MatNullSpaceRemove
         0     0% 61.98%       43ms  8.88%  VecTDot
         0     0% 61.98%       43ms  8.88%  VecTDot_Seq
         0     0% 61.98%       43ms  8.88%  VecXDot_Seq_Private.constprop.0
       2ms  0.41% 62.40%       39ms  8.06%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.40%       37ms  7.64%  CxxTest::RealWorldDescription::setUp
         0     0% 62.40%       37ms  7.64%  PMPI_Init_thread
         0     0% 62.40%       37ms  7.64%  PetscInitialize
         0     0% 62.40%       37ms  7.64%  PetscSetup::setUpWorld
         0     0% 62.40%       37ms  7.64%  PetscSetupUtils::CommonSetup
         0     0% 62.40%       37ms  7.64%  PetscSetupUtils::InitialisePetsc
         0     0% 62.40%       37ms  7.64%  ompi_mpi_init
       2ms  0.41% 62.81%       35ms  7.23%  <unknown>
       2ms  0.41% 63.22%       29ms  5.99%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.22%       26ms  5.37%  VecMDot
      26ms  5.37% 68.60%       26ms  5.37%  VecMDot_Seq
         0     0% 68.60%       26ms  5.37%  VecMXDot_Private
         0     0% 68.60%       24ms  4.96%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.60%       24ms  4.96%  VecNorm
         0     0% 68.60%       24ms  4.96%  VecNorm_Seq
         0     0% 68.60%       21ms  4.34%  orte_init
       2ms  0.41% 69.01%       20ms  4.13%  EulerIvpOdeSolver::CalculateNextYValue
       9ms  1.86% 70.87%       18ms  3.72%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.87%       18ms  3.72%  mca_base_framework_open
         0     0% 70.87%       17ms  3.51%  VecMAXPY
      17ms  3.51% 74.38%       17ms  3.51%  VecMAXPY_Seq
         0     0% 74.38%       16ms  3.31%  KSP_PCApply (partial-inline)
         0     0% 74.38%       16ms  3.31%  _dl_init
         0     0% 74.38%       16ms  3.31%  call_init (inline)
         0     0% 74.38%       16ms  3.31%  mca_base_framework_components_register
         0     0% 74.38%       16ms  3.31%  mca_base_framework_register
         0     0% 74.38%       15ms  3.10%  VecAYPX
