File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 430ms, 88.48% of 486ms total
Dropped 255 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      479ms 98.56%  __libc_start_call_main
         0     0%     0%      479ms 98.56%  __libc_start_main_impl
         0     0%     0%      479ms 98.56%  _start
         0     0%     0%      476ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      476ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      476ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      476ms 97.94%  main
         0     0%     0%      433ms 89.09%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 89.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 89.09%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 89.09%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      429ms 88.27%  AbstractCardiacProblem::Solve
         0     0%     0%      428ms 88.07%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      393ms 80.86%  LinearSystem::Solve
         0     0%     0%      392ms 80.66%  KSPSolve
       1ms  0.21%  0.21%      392ms 80.66%  KSPSolve_Private
         0     0%  0.21%      391ms 80.45%  KSPSolve_CG
         0     0%  0.21%      235ms 48.35%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      227ms 46.71%  PCApply
         0     0%  0.21%      227ms 46.71%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      198ms 40.74%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      191ms 39.30%  MatSolve
     187ms 38.48% 38.68%      191ms 39.30%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.68%      191ms 39.30%  PCApply_ICC
         0     0% 38.68%       72ms 14.81%  MatMult
         0     0% 38.68%       72ms 14.81%  MatMult_SeqAIJ
      72ms 14.81% 53.50%       72ms 14.81%  MatMult_SeqAIJ_Inode (inline)
      56ms 11.52% 65.02%       56ms 11.52%  ddot_
         0     0% 65.02%       39ms  8.02%  CxxTest::RealWorldDescription::setUp
