File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.52% of 445ms total
Dropped 179 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      398ms 89.44%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runTest (inline)
       1ms  0.22%  0.22%      398ms 89.44%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.22%      398ms 89.44%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.22%      393ms 88.31%  AbstractCardiacProblem::Solve
         0     0%  0.22%      391ms 87.87%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.22%      357ms 80.22%  LinearSystem::Solve
         0     0%  0.22%      356ms 80.00%  KSPSolve
       1ms  0.22%  0.45%      356ms 80.00%  KSPSolve_Private
         0     0%  0.45%      355ms 79.78%  KSPSolve_CG
         0     0%  0.45%      210ms 47.19%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      206ms 46.29%  PCApply
         0     0%  0.45%      206ms 46.29%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      182ms 40.90%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      173ms 38.88%  MatSolve
     170ms 38.20% 38.65%      173ms 38.88%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.65%      173ms 38.88%  PCApply_ICC
         0     0% 38.65%       68ms 15.28%  MatMult
       2ms  0.45% 39.10%       68ms 15.28%  MatMult_SeqAIJ (partial-inline)
      66ms 14.83% 53.93%       68ms 15.28%  MatMult_SeqAIJ_Inode (inline)
      49ms 11.01% 64.94%       49ms 11.01%  ddot_
         0     0% 64.94%       33ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 64.94%       33ms  7.42%  PetscInitialize
         0     0% 64.94%       33ms  7.42%  PetscSetup::setUpWorld
         0     0% 64.94%       33ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 64.94%       33ms  7.42%  PetscSetupUtils::InitialisePetsc
         0     0% 64.94%       32ms  7.19%  PMPI_Init_thread
         0     0% 64.94%       32ms  7.19%  ompi_mpi_init
         0     0% 64.94%       31ms  6.97%  VecTDot
         0     0% 64.94%       31ms  6.97%  VecTDot_Seq
