File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 380ms, 85.59% of 444ms total
Dropped 195 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.65%  __libc_start_call_main
         0     0%     0%      438ms 98.65%  __libc_start_main_impl
         0     0%     0%      438ms 98.65%  _start
         0     0%     0%      435ms 97.97%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.97%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.97%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.97%  main
         0     0%     0%      397ms 89.41%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.41%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.41%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 89.41%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 89.41%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      393ms 88.51%  AbstractCardiacProblem::Solve
       1ms  0.23%  0.23%      393ms 88.51%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.23%      356ms 80.18%  LinearSystem::Solve
       1ms  0.23%  0.45%      353ms 79.50%  KSPSolve
         0     0%  0.45%      353ms 79.50%  KSPSolve_CG
         0     0%  0.45%      353ms 79.50%  KSPSolve_Private
         0     0%  0.45%      203ms 45.72%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      197ms 44.37%  PCApply
         0     0%  0.45%      197ms 44.37%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      164ms 36.94%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      155ms 34.91%  MatSolve
     154ms 34.68% 35.14%      155ms 34.91%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.14%      155ms 34.91%  PCApply_ICC
         0     0% 35.14%       77ms 17.34%  MatMult
         0     0% 35.14%       77ms 17.34%  MatMult_SeqAIJ
      76ms 17.12% 52.25%       77ms 17.34%  MatMult_SeqAIJ_Inode (inline)
      50ms 11.26% 63.51%       50ms 11.26%  ddot_
         0     0% 63.51%       34ms  7.66%  CxxTest::RealWorldDescription::setUp
         0     0% 63.51%       34ms  7.66%  PetscSetup::setUpWorld
         0     0% 63.51%       34ms  7.66%  PetscSetupUtils::CommonSetup
         0     0% 63.51%       33ms  7.43%  PMPI_Init_thread
         0     0% 63.51%       33ms  7.43%  PetscInitialize
         0     0% 63.51%       33ms  7.43%  PetscSetupUtils::InitialisePetsc
         0     0% 63.51%       33ms  7.43%  VecTDot
         0     0% 63.51%       33ms  7.43%  VecTDot_Seq
       1ms  0.23% 63.74%       33ms  7.43%  VecXDot_Seq_Private.constprop.0
         0     0% 63.74%       33ms  7.43%  ompi_mpi_init
         0     0% 63.74%       30ms  6.76%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.74%       24ms  5.41%  <unknown>
         0     0% 63.74%       24ms  5.41%  MatNullSpaceRemove
         0     0% 63.74%       24ms  5.41%  orte_init
       1ms  0.23% 63.96%       22ms  4.95%  VecNorm
         0     0% 63.96%       20ms  4.50%  VecNorm_Seq
         0     0% 63.96%       16ms  3.60%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.96%       15ms  3.38%  hwloc_topology_load
       1ms  0.23% 64.19%       14ms  3.15%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 64.41%       14ms  3.15%  hwloc_linux_get_tid_last_cpu_location
         0     0% 64.41%       13ms  2.93%  VecMDot
      13ms  2.93% 67.34%       13ms  2.93%  VecMDot_Seq
         0     0% 67.34%       13ms  2.93%  VecMXDot_Private
         0     0% 67.34%       13ms  2.93%  mca_base_framework_open
       4ms   0.9% 68.24%       12ms  2.70%  __GI___exp
         0     0% 68.24%       12ms  2.70%  mca_base_framework_register
       1ms  0.23% 68.47%       11ms  2.48%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 68.69%       11ms  2.48%  VecMAXPY
         0     0% 68.69%       11ms  2.48%  __GI__dl_catch_exception
         0     0% 68.69%       11ms  2.48%  _dl_catch_error
         0     0% 68.69%       11ms  2.48%  _dlerror_run
         0     0% 68.69%       10ms  2.25%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.69%       10ms  2.25%  KSP_PCApply (partial-inline)
       1ms  0.23% 68.92%       10ms  2.25%  VecAXPY
         0     0% 68.92%       10ms  2.25%  VecAYPX
      10ms  2.25% 71.17%       10ms  2.25%  VecAYPX_Seq
      10ms  2.25% 73.42%       10ms  2.25%  VecMAXPY_Seq
         0     0% 73.42%       10ms  2.25%  opal_stackframe_output
       1ms  0.23% 73.65%        9ms  2.03%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 73.87%        9ms  2.03%  VecAXPY_Seq
       3ms  0.68% 74.55%        8ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.55%        8ms  1.80%  VecDuplicate
         0     0% 74.55%        8ms  1.80%  VecDuplicate_Seq
         0     0% 74.55%        8ms  1.80%  ___dlopen
       7ms  1.58% 76.13%        8ms  1.80%  __ieee754_exp_fma
         0     0% 76.13%        8ms  1.80%  _dl_open
       8ms  1.80% 77.93%        8ms  1.80%  daxpy_
         0     0% 77.93%        8ms  1.80%  dlopen_doit
         0     0% 77.93%        8ms  1.80%  dlopen_implementation (inline)
         0     0% 77.93%        7ms  1.58%  VecDestroy
         0     0% 77.93%        7ms  1.58%  dl_open_worker
         0     0% 77.93%        7ms  1.58%  dl_open_worker_begin
         0     0% 77.93%        7ms  1.58%  mca_base_component_find
         0     0% 77.93%        7ms  1.58%  mca_base_component_repository_open
         0     0% 77.93%        7ms  1.58%  mca_base_framework_components_register
         0     0% 77.93%        6ms  1.35%  _dl_init
         0     0% 77.93%        6ms  1.35%  _dl_map_object
         0     0% 77.93%        6ms  1.35%  _dl_start_user
       4ms   0.9% 78.83%        6ms  1.35%  _int_malloc
         0     0% 78.83%        6ms  1.35%  call_init (inline)
         0     0% 78.83%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 78.83%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 78.83%        5ms  1.13%  BidomainSolver::SetupLinearSystem
       2ms  0.45% 79.28%        5ms  1.13%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 79.28%        5ms  1.13%  PetscMallocA
         0     0% 79.28%        5ms  1.13%  PetscMallocAlign (partial-inline)
       1ms  0.23% 79.50%        5ms  1.13%  VecCreate
         0     0% 79.50%        5ms  1.13%  __GI___libc_malloc
       5ms  1.13% 80.63%        5ms  1.13%  __memset_avx2_unaligned_erms
         0     0% 80.63%        5ms  1.13%  _dl_map_object_from_fd
         0     0% 80.63%        5ms  1.13%  _dl_map_segments (inline)
         0     0% 80.63%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 80.63%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.63%        4ms   0.9%  KSPConvergedDefault
         0     0% 80.63%        4ms   0.9%  PetscFinalize
         0     0% 80.63%        4ms   0.9%  PetscMemzero (inline)
         0     0% 80.63%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 80.63%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 80.63%        4ms   0.9%  XOpenDisplay
         0     0% 80.63%        4ms   0.9%  [hwloc_gl.so]
         0     0% 80.63%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 80.63%        4ms   0.9%  _XConnectXCB
       4ms   0.9% 81.53%        4ms   0.9%  __memcpy_avx_unaligned_erms
       4ms   0.9% 82.43%        4ms   0.9%  __mmap64
         0     0% 82.43%        4ms   0.9%  mca_base_var_group_register
         0     0% 82.43%        4ms   0.9%  mca_base_var_register
         0     0% 82.43%        4ms   0.9%  ompi_mpi_finalize
         0     0% 82.43%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 82.43%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.43%        3ms  0.68%  KSPConvergedReasonViewFromOptions
         0     0% 82.43%        3ms  0.68%  PetscFunctionListAdd_Private
         0     0% 82.43%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 82.43%        3ms  0.68%  PetscMemcpy (inline)
         0     0% 82.43%        3ms  0.68%  PetscObjectComposeFunction_Petsc
         0     0% 82.43%        3ms  0.68%  PetscObjectComposeFunction_Private
         0     0% 82.43%        3ms  0.68%  PetscOptionsGetViewer
         0     0% 82.43%        3ms  0.68%  VecCopy
         0     0% 82.43%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 82.43%        3ms  0.68%  VecCreate_Seq
         0     0% 82.43%        3ms  0.68%  VecSetType
       3ms  0.68% 83.11%        3ms  0.68%  [libchaste_heart.so]
       3ms  0.68% 83.78%        3ms  0.68%  __GI___libc_read
         0     0% 83.78%        3ms  0.68%  __GI_exit
       3ms  0.68% 84.46%        3ms  0.68%  __GI_munmap
       2ms  0.45% 84.91%        3ms  0.68%  ___pthread_mutex_lock
         0     0% 84.91%        3ms  0.68%  __cxa_finalize
         0     0% 84.91%        3ms  0.68%  __dlclose
         0     0% 84.91%        3ms  0.68%  __run_exit_handlers
         0     0% 84.91%        3ms  0.68%  _dl_call_fini
         0     0% 84.91%        3ms  0.68%  _dl_close
       1ms  0.23% 85.14%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.14%        3ms  0.68%  _dl_fini
       1ms  0.23% 85.36%        3ms  0.68%  _dl_runtime_resolve_xsavec
         0     0% 85.36%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.23% 85.59%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.59%        3ms  0.68%  boost::serialization::singleton::get_instance
         0     0% 85.59%        3ms  0.68%  mca_base_component_repository_release
         0     0% 85.59%        3ms  0.68%  mca_base_framework_components_open
         0     0% 85.59%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
