File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 421ms, 88.08% of 478ms total
Dropped 195 nodes (cum <= 2.39ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      471ms 98.54%  __libc_start_call_main
         0     0%     0%      471ms 98.54%  __libc_start_main_impl
         0     0%     0%      471ms 98.54%  _start
         0     0%     0%      468ms 97.91%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      468ms 97.91%  CxxTest::TestRunner::runAllTests
         0     0%     0%      468ms 97.91%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      468ms 97.91%  main
         0     0%     0%      429ms 89.75%  CxxTest::RealTestDescription::run
         0     0%     0%      429ms 89.75%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      429ms 89.75%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      429ms 89.75%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      429ms 89.75%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      424ms 88.70%  AbstractCardiacProblem::Solve
         0     0%     0%      423ms 88.49%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      392ms 82.01%  LinearSystem::Solve
         0     0%     0%      390ms 81.59%  KSPSolve
         0     0%     0%      390ms 81.59%  KSPSolve_Private
         0     0%     0%      389ms 81.38%  KSPSolve_CG
       1ms  0.21%  0.21%      240ms 50.21%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      223ms 46.65%  PCApply
         0     0%  0.21%      223ms 46.65%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      189ms 39.54%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      177ms 37.03%  MatSolve
     174ms 36.40% 36.61%      177ms 37.03%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.61%      177ms 37.03%  PCApply_ICC
         0     0% 36.61%       64ms 13.39%  MatMult
         0     0% 36.61%       64ms 13.39%  MatMult_SeqAIJ
      63ms 13.18% 49.79%       64ms 13.39%  MatMult_SeqAIJ_Inode (inline)
      58ms 12.13% 61.92%       58ms 12.13%  ddot_
       2ms  0.42% 62.34%       40ms  8.37%  MatNullSpaceRemove
         0     0% 62.34%       35ms  7.32%  CxxTest::RealWorldDescription::setUp
         0     0% 62.34%       35ms  7.32%  PetscInitialize
         0     0% 62.34%       35ms  7.32%  PetscSetup::setUpWorld
         0     0% 62.34%       35ms  7.32%  PetscSetupUtils::CommonSetup
         0     0% 62.34%       35ms  7.32%  PetscSetupUtils::InitialisePetsc
         0     0% 62.34%       34ms  7.11%  PMPI_Init_thread
       1ms  0.21% 62.55%       34ms  7.11%  VecTDot
         0     0% 62.55%       34ms  7.11%  ompi_mpi_init
         0     0% 62.55%       33ms  6.90%  VecTDot_Seq
         0     0% 62.55%       33ms  6.90%  VecXDot_Seq_Private.constprop.0
         0     0% 62.55%       27ms  5.65%  <unknown>
         0     0% 62.55%       27ms  5.65%  VecNorm
         0     0% 62.55%       27ms  5.65%  VecNorm_Seq
         0     0% 62.55%       26ms  5.44%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 62.76%       24ms  5.02%  VecMDot
         0     0% 62.76%       24ms  5.02%  orte_init
       1ms  0.21% 62.97%       23ms  4.81%  VecMXDot_Private
      22ms  4.60% 67.57%       22ms  4.60%  VecMDot_Seq
         0     0% 67.57%       16ms  3.35%  __GI__dl_catch_exception
         0     0% 67.57%       16ms  3.35%  _dl_catch_error
         0     0% 67.57%       16ms  3.35%  _dlerror_run
         0     0% 67.57%       15ms  3.14%  hwloc_topology_load
         0     0% 67.57%       14ms  2.93%  KSP_PCApply (partial-inline)
         0     0% 67.57%       14ms  2.93%  VecMAXPY
      14ms  2.93% 70.50%       14ms  2.93%  VecMAXPY_Seq
         0     0% 70.50%       14ms  2.93%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.50%       14ms  2.93%  opal_stackframe_output
       2ms  0.42% 70.92%       13ms  2.72%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 70.92%       13ms  2.72%  mca_base_framework_open
         0     0% 70.92%       13ms  2.72%  mca_base_framework_register
       1ms  0.21% 71.13%       12ms  2.51%  VecAXPY
         0     0% 71.13%       12ms  2.51%  ___dlopen
         0     0% 71.13%       12ms  2.51%  _dl_open
         0     0% 71.13%       12ms  2.51%  dl_open_worker
         0     0% 71.13%       12ms  2.51%  dlopen_doit
         0     0% 71.13%       12ms  2.51%  dlopen_implementation (inline)
         0     0% 71.13%       12ms  2.51%  mca_base_framework_components_register
       1ms  0.21% 71.34%       11ms  2.30%  AbstractCardiacCell::ComputeExceptVoltage
       3ms  0.63% 71.97%       11ms  2.30%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.97%       11ms  2.30%  VecAXPY_Seq
         0     0% 71.97%       11ms  2.30%  VecAYPX
      11ms  2.30% 74.27%       11ms  2.30%  VecAYPX_Seq
