File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 361ms, 90.70% of 398ms total
Dropped 135 nodes (cum <= 1.99ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      392ms 98.49%  __libc_start_call_main
         0     0%     0%      392ms 98.49%  __libc_start_main_impl
         0     0%     0%      392ms 98.49%  _start
         0     0%     0%      390ms 97.99%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      390ms 97.99%  CxxTest::TestRunner::runAllTests
         0     0%     0%      390ms 97.99%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      390ms 97.99%  main
         0     0%     0%      361ms 90.70%  CxxTest::RealTestDescription::run
         0     0%     0%      361ms 90.70%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      361ms 90.70%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      361ms 90.70%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      361ms 90.70%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      357ms 89.70%  AbstractCardiacProblem::Solve
         0     0%     0%      356ms 89.45%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      318ms 79.90%  LinearSystem::Solve
         0     0%     0%      317ms 79.65%  KSPSolve
         0     0%     0%      317ms 79.65%  KSPSolve_CG
       2ms   0.5%   0.5%      317ms 79.65%  KSPSolve_Private
         0     0%   0.5%      196ms 49.25%  KSP_PCApply.lto_priv.7
         0     0%   0.5%      188ms 47.24%  PCApply
         0     0%   0.5%      188ms 47.24%  PCApply_BJacobi_Singleblock
         0     0%   0.5%      148ms 37.19%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.5%      134ms 33.67%  MatSolve
     133ms 33.42% 33.92%      134ms 33.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.92%      134ms 33.67%  PCApply_ICC
         0     0% 33.92%       66ms 16.58%  MatMult
       2ms   0.5% 34.42%       66ms 16.58%  MatMult_SeqAIJ (partial-inline)
      58ms 14.57% 48.99%       66ms 16.58%  MatMult_SeqAIJ_Inode (inline)
      40ms 10.05% 59.05%       40ms 10.05%  ddot_
         0     0% 59.05%       34ms  8.54%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.25% 59.30%       34ms  8.54%  MatNullSpaceRemove
         0     0% 59.30%       31ms  7.79%  VecTDot
