File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 87.87% of 445ms total
Dropped 229 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      400ms 89.89%  CxxTest::RealTestDescription::run
         0     0%     0%      400ms 89.89%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      400ms 89.89%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      400ms 89.89%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      400ms 89.89%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      395ms 88.76%  AbstractCardiacProblem::Solve
         0     0%     0%      395ms 88.76%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      362ms 81.35%  LinearSystem::Solve
         0     0%     0%      361ms 81.12%  KSPSolve
         0     0%     0%      361ms 81.12%  KSPSolve_Private
         0     0%     0%      360ms 80.90%  KSPSolve_CG
         0     0%     0%      217ms 48.76%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.22%      214ms 48.09%  PCApply
         0     0%  0.22%      212ms 47.64%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      182ms 40.90%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      173ms 38.88%  MatSolve
     172ms 38.65% 38.88%      173ms 38.88%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 38.88%      173ms 38.88%  PCApply_ICC
         0     0% 38.88%       69ms 15.51%  MatMult
       4ms   0.9% 39.78%       69ms 15.51%  MatMult_SeqAIJ (partial-inline)
      65ms 14.61% 54.38%       69ms 15.51%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.56% 64.94%       47ms 10.56%  ddot_
         0     0% 64.94%       31ms  6.97%  CxxTest::RealWorldDescription::setUp
         0     0% 64.94%       31ms  6.97%  PMPI_Init_thread
         0     0% 64.94%       31ms  6.97%  PetscInitialize
         0     0% 64.94%       31ms  6.97%  PetscSetup::setUpWorld
         0     0% 64.94%       31ms  6.97%  PetscSetupUtils::CommonSetup
         0     0% 64.94%       31ms  6.97%  PetscSetupUtils::InitialisePetsc
         0     0% 64.94%       31ms  6.97%  ompi_mpi_init
       1ms  0.22% 65.17%       29ms  6.52%  VecTDot
         0     0% 65.17%       28ms  6.29%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.17%       28ms  6.29%  VecTDot_Seq
