File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 424ms, 87.42% of 485ms total
Dropped 216 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 98.14%  __libc_start_call_main
         0     0%     0%      476ms 98.14%  __libc_start_main_impl
         0     0%     0%      476ms 98.14%  _start
         0     0%     0%      473ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.53%  main
         0     0%     0%      430ms 88.66%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 88.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 88.66%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 88.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 88.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 87.84%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.42%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      386ms 79.59%  LinearSystem::Solve
         0     0%     0%      385ms 79.38%  KSPSolve
         0     0%     0%      385ms 79.38%  KSPSolve_CG
       1ms  0.21%  0.21%      385ms 79.38%  KSPSolve_Private
       1ms  0.21%  0.41%      228ms 47.01%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      221ms 45.57%  PCApply
         0     0%  0.41%      221ms 45.57%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      191ms 39.38%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      177ms 36.49%  MatSolve
     176ms 36.29% 36.70%      177ms 36.49%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.70%      177ms 36.49%  PCApply_ICC
       1ms  0.21% 36.91%       76ms 15.67%  MatMult
         0     0% 36.91%       75ms 15.46%  MatMult_SeqAIJ
      75ms 15.46% 52.37%       75ms 15.46%  MatMult_SeqAIJ_Inode (inline)
      46ms  9.48% 61.86%       46ms  9.48%  ddot_
         0     0% 61.86%       39ms  8.04%  CxxTest::RealWorldDescription::setUp
         0     0% 61.86%       39ms  8.04%  PetscInitialize
         0     0% 61.86%       39ms  8.04%  PetscSetup::setUpWorld
         0     0% 61.86%       39ms  8.04%  PetscSetupUtils::CommonSetup
         0     0% 61.86%       39ms  8.04%  PetscSetupUtils::InitialisePetsc
         0     0% 61.86%       38ms  7.84%  PMPI_Init_thread
         0     0% 61.86%       38ms  7.84%  ompi_mpi_init
       1ms  0.21% 62.06%       34ms  7.01%  MatNullSpaceRemove
         0     0% 62.06%       32ms  6.60%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 62.27%       30ms  6.19%  <unknown>
       1ms  0.21% 62.47%       29ms  5.98%  VecTDot
       1ms  0.21% 62.68%       28ms  5.77%  VecTDot_Seq
       1ms  0.21% 62.89%       27ms  5.57%  VecXDot_Seq_Private.constprop.0
         0     0% 62.89%       24ms  4.95%  orte_init
         0     0% 62.89%       23ms  4.74%  VecMDot
      23ms  4.74% 67.63%       23ms  4.74%  VecMDot_Seq
         0     0% 67.63%       23ms  4.74%  VecMXDot_Private
         0     0% 67.63%       21ms  4.33%  VecNorm
       1ms  0.21% 67.84%       20ms  4.12%  VecAYPX
         0     0% 67.84%       20ms  4.12%  VecNorm_Seq
         0     0% 67.84%       20ms  4.12%  __GI__dl_catch_exception
         0     0% 67.84%       20ms  4.12%  _dl_catch_error
         0     0% 67.84%       20ms  4.12%  _dlerror_run
       1ms  0.21% 68.04%       19ms  3.92%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.04%       19ms  3.92%  KSP_PCApply (partial-inline)
      18ms  3.71% 71.75%       19ms  3.92%  VecAYPX_Seq
         0     0% 71.75%       18ms  3.71%  mca_base_framework_open
         0     0% 71.75%       18ms  3.71%  opal_stackframe_output
         0     0% 71.75%       16ms  3.30%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 71.75%       16ms  3.30%  ___dlopen
         0     0% 71.75%       16ms  3.30%  _dl_open
         0     0% 71.75%       16ms  3.30%  dlopen_doit
         0     0% 71.75%       16ms  3.30%  dlopen_implementation (inline)
       2ms  0.41% 72.16%       15ms  3.09%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.16%       15ms  3.09%  dl_open_worker
         0     0% 72.16%       15ms  3.09%  mca_base_framework_register
       4ms  0.82% 72.99%       14ms  2.89%  __GI___exp
         0     0% 72.99%       14ms  2.89%  mca_base_component_find
         0     0% 72.99%       14ms  2.89%  mca_base_component_repository_open
         0     0% 72.99%       14ms  2.89%  mca_base_framework_components_register
       1ms  0.21% 73.20%       13ms  2.68%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.20%       13ms  2.68%  hwloc_topology_load
         0     0% 73.20%       12ms  2.47%  _dl_init
         0     0% 73.20%       12ms  2.47%  call_init (inline)
         0     0% 73.20%       11ms  2.27%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 73.20%       11ms  2.27%  dl_open_worker_begin
         0     0% 73.20%       11ms  2.27%  hwloc_linux_get_tid_last_cpu_location
       4ms  0.82% 74.02%       10ms  2.06%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.02%       10ms  2.06%  VecMAXPY
       9ms  1.86% 75.88%       10ms  2.06%  VecMAXPY_Seq
       8ms  1.65% 77.53%       10ms  2.06%  __ieee754_exp_fma
         0     0% 77.53%        8ms  1.65%  _dl_start_user
         0     0% 77.53%        8ms  1.65%  mca_base_framework_components_open
         0     0% 77.53%        7ms  1.44%  VecAXPY
         0     0% 77.53%        7ms  1.44%  VecAXPY_Seq
         0     0% 77.53%        7ms  1.44%  VecDuplicate
         0     0% 77.53%        7ms  1.44%  VecDuplicate_Seq
       7ms  1.44% 78.97%        7ms  1.44%  daxpy_
         0     0% 78.97%        7ms  1.44%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.97%        6ms  1.24%  KSPConvergedDefault
         0     0% 78.97%        6ms  1.24%  VecDestroy
       6ms  1.24% 80.21%        6ms  1.24%  __GI___libc_read
         0     0% 80.21%        6ms  1.24%  _dl_lookup_symbol_x
         0     0% 80.21%        5ms  1.03%  BidomainSolver::SetupLinearSystem
         0     0% 80.21%        5ms  1.03%  PetscMemzero (inline)
       5ms  1.03% 81.24%        5ms  1.03%  __memset_avx2_unaligned_erms
         0     0% 81.24%        5ms  1.03%  _dl_open_relocate_one_object (inline)
         0     0% 81.24%        5ms  1.03%  _dl_relocate_object
       1ms  0.21% 81.44%        5ms  1.03%  _dl_runtime_resolve_xsavec
       3ms  0.62% 82.06%        5ms  1.03%  do_lookup_x
         0     0% 82.06%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 82.06%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 82.06%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 82.06%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.06%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.06%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       4ms  0.82% 82.89%        4ms  0.82%  __GI___clock_nanosleep
       2ms  0.41% 83.30%        4ms  0.82%  __GI___libc_free
         0     0% 83.30%        4ms  0.82%  __GI___nanosleep
         0     0% 83.30%        4ms  0.82%  __dlclose
       1ms  0.21% 83.51%        4ms  0.82%  __ieee754_pow_fma
         0     0% 83.51%        4ms  0.82%  __pow
         0     0% 83.51%        4ms  0.82%  _dl_close
       1ms  0.21% 83.71%        4ms  0.82%  _dl_close_worker (inline)
       2ms  0.41% 84.12%        4ms  0.82%  _dl_fixup
         0     0% 84.12%        4ms  0.82%  _dl_map_object
       1ms  0.21% 84.33%        4ms  0.82%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 84.33%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 84.33%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 84.33%        4ms  0.82%  mca_base_component_repository_release
         0     0% 84.33%        4ms  0.82%  resolve_map (inline)
         0     0% 84.33%        4ms  0.82%  std::pow (inline)
         0     0% 84.33%        4ms  0.82%  usleep
         0     0% 84.33%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.33%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.33%        3ms  0.62%  PetscFinalize
         0     0% 84.33%        3ms  0.62%  PetscFreeAlign
       1ms  0.21% 84.54%        3ms  0.62%  PetscMallocA
       1ms  0.21% 84.74%        3ms  0.62%  TrianglesMeshReader::GetNextItemFromStream
       1ms  0.21% 84.95%        3ms  0.62%  VecCreate
         0     0% 84.95%        3ms  0.62%  VecCreate_Seq
         0     0% 84.95%        3ms  0.62%  VecSet
         0     0% 84.95%        3ms  0.62%  VecSetType
         0     0% 84.95%        3ms  0.62%  VecSet_Seq (partial-inline)
         0     0% 84.95%        3ms  0.62%  __GI_exit
       3ms  0.62% 85.57%        3ms  0.62%  __GI_munmap
         0     0% 85.57%        3ms  0.62%  __cxa_finalize
       3ms  0.62% 86.19%        3ms  0.62%  __memcpy_avx_unaligned_erms
         0     0% 86.19%        3ms  0.62%  __run_exit_handlers
