File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 374ms, 84.62% of 442ms total
Dropped 192 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.42%  __libc_start_call_main
         0     0%     0%      435ms 98.42%  __libc_start_main_impl
         0     0%     0%      435ms 98.42%  _start
         0     0%     0%      432ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.74%  main
         0     0%     0%      397ms 89.82%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.82%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.82%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 89.82%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 89.82%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      393ms 88.91%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 88.91%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 79.64%  LinearSystem::Solve
         0     0%     0%      350ms 79.19%  KSPSolve
         0     0%     0%      350ms 79.19%  KSPSolve_CG
         0     0%     0%      350ms 79.19%  KSPSolve_Private
         0     0%     0%      217ms 49.10%  KSP_PCApply.lto_priv.7
         0     0%     0%      212ms 47.96%  PCApply
         0     0%     0%      211ms 47.74%  PCApply_BJacobi_Singleblock
         0     0%     0%      183ms 41.40%  KSPSolve_PREONLY (partial-inline)
       2ms  0.45%  0.45%      169ms 38.24%  MatSolve
         0     0%  0.45%      169ms 38.24%  PCApply_ICC
     167ms 37.78% 38.24%      167ms 37.78%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 38.24%       67ms 15.16%  MatMult
         0     0% 38.24%       67ms 15.16%  MatMult_SeqAIJ
      67ms 15.16% 53.39%       67ms 15.16%  MatMult_SeqAIJ_Inode (inline)
      44ms  9.95% 63.35%       44ms  9.95%  ddot_
         0     0% 63.35%       37ms  8.37%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.35%       31ms  7.01%  CxxTest::RealWorldDescription::setUp
         0     0% 63.35%       31ms  7.01%  PetscInitialize
         0     0% 63.35%       31ms  7.01%  PetscSetup::setUpWorld
         0     0% 63.35%       31ms  7.01%  PetscSetupUtils::CommonSetup
         0     0% 63.35%       31ms  7.01%  PetscSetupUtils::InitialisePetsc
         0     0% 63.35%       31ms  7.01%  VecTDot
         0     0% 63.35%       31ms  7.01%  VecTDot_Seq
         0     0% 63.35%       31ms  7.01%  VecXDot_Seq_Private.constprop.0
         0     0% 63.35%       30ms  6.79%  PMPI_Init_thread
         0     0% 63.35%       30ms  6.79%  ompi_mpi_init
         0     0% 63.35%       28ms  6.33%  MatNullSpaceRemove
       1ms  0.23% 63.57%       22ms  4.98%  <unknown>
         0     0% 63.57%       22ms  4.98%  VecMDot
       2ms  0.45% 64.03%       22ms  4.98%  VecMXDot_Private
       1ms  0.23% 64.25%       21ms  4.75%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.25%       21ms  4.75%  orte_init
      19ms  4.30% 68.55%       20ms  4.52%  VecMDot_Seq
       1ms  0.23% 68.78%       19ms  4.30%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 69.00%       18ms  4.07%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.00%       18ms  4.07%  KSP_PCApply (partial-inline)
       3ms  0.68% 69.68%       17ms  3.85%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.68%       13ms  2.94%  VecNorm
         0     0% 69.68%       13ms  2.94%  VecNorm_Seq
       7ms  1.58% 71.27%       13ms  2.94%  __GI___exp
         0     0% 71.27%       13ms  2.94%  __GI__dl_catch_exception
         0     0% 71.27%       13ms  2.94%  _dl_catch_error
         0     0% 71.27%       13ms  2.94%  _dlerror_run
         0     0% 71.27%       12ms  2.71%  hwloc_topology_load
         0     0% 71.27%       12ms  2.71%  opal_stackframe_output
         0     0% 71.27%       11ms  2.49%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 71.72%       11ms  2.49%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.72%       11ms  2.49%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 71.95%       10ms  2.26%  VecDuplicate
         0     0% 71.95%       10ms  2.26%  ___dlopen
         0     0% 71.95%       10ms  2.26%  _dl_open
         0     0% 71.95%       10ms  2.26%  dlopen_doit
         0     0% 71.95%       10ms  2.26%  dlopen_implementation (inline)
         0     0% 71.95%       10ms  2.26%  mca_base_framework_open
         0     0% 71.95%        9ms  2.04%  VecAXPY
         0     0% 71.95%        9ms  2.04%  VecAXPY_Seq
         0     0% 71.95%        9ms  2.04%  dl_open_worker
       1ms  0.23% 72.17%        9ms  2.04%  dl_open_worker_begin
         0     0% 72.17%        9ms  2.04%  mca_base_component_find
         0     0% 72.17%        9ms  2.04%  mca_base_component_repository_open
         0     0% 72.17%        9ms  2.04%  mca_base_framework_components_register
         0     0% 72.17%        9ms  2.04%  mca_base_framework_register
         0     0% 72.17%        8ms  1.81%  VecDuplicate_Seq
         0     0% 72.17%        8ms  1.81%  __ieee754_pow_fma
         0     0% 72.17%        8ms  1.81%  __pow
         0     0% 72.17%        8ms  1.81%  std::pow (inline)
         0     0% 72.17%        7ms  1.58%  _dl_init
         0     0% 72.17%        7ms  1.58%  _dl_start_user
         0     0% 72.17%        7ms  1.58%  call_init (inline)
       7ms  1.58% 73.76%        7ms  1.58%  daxpy_
         0     0% 73.76%        6ms  1.36%  KSPConvergedDefault
       1ms  0.23% 73.98%        6ms  1.36%  VecAYPX
         0     0% 73.98%        6ms  1.36%  VecCreate
         0     0% 73.98%        6ms  1.36%  VecDestroy
         0     0% 73.98%        6ms  1.36%  VecMAXPY
       6ms  1.36% 75.34%        6ms  1.36%  VecMAXPY_Seq
       2ms  0.45% 75.79%        6ms  1.36%  __GI___libc_malloc
       6ms  1.36% 77.15%        6ms  1.36%  __ieee754_exp_fma
         0     0% 77.15%        6ms  1.36%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.15%        6ms  1.36%  boost::serialization::singleton::get_instance (partial-inline)
       3ms  0.68% 77.83%        5ms  1.13%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 77.83%        5ms  1.13%  PetscHeaderCreate_Private
       5ms  1.13% 78.96%        5ms  1.13%  VecAYPX_Seq
         0     0% 78.96%        5ms  1.13%  _dl_map_object
       2ms  0.45% 79.41%        5ms  1.13%  _int_malloc
       5ms  1.13% 80.54%        5ms  1.13%  log_inline (inline)
         0     0% 80.54%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 80.54%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 80.54%        4ms   0.9%  AbstractCardiacProblem::Initialise
       2ms  0.45% 81.00%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 81.00%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
       1ms  0.23% 81.22%        4ms   0.9%  MPI_Comm_set_attr
         0     0% 81.22%        4ms   0.9%  PetscFinalize
       1ms  0.23% 81.45%        4ms   0.9%  PetscHeaderDestroy_Private
         0     0% 81.45%        4ms   0.9%  PetscMallocA
       1ms  0.23% 81.67%        4ms   0.9%  PetscMallocAlign
         0     0% 81.67%        4ms   0.9%  PetscOptionsFindPair
