File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.27% of 440ms total
Dropped 180 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.64%  __libc_start_call_main
         0     0%     0%      434ms 98.64%  __libc_start_main_impl
         0     0%     0%      434ms 98.64%  _start
         0     0%     0%      431ms 97.95%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.95%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.95%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.95%  main
         0     0%     0%      396ms 90.00%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 90.00%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 90.00%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 90.00%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 90.00%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 89.09%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 88.86%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      358ms 81.36%  LinearSystem::Solve
         0     0%     0%      357ms 81.14%  KSPSolve
       1ms  0.23%  0.23%      357ms 81.14%  KSPSolve_Private
         0     0%  0.23%      356ms 80.91%  KSPSolve_CG
         0     0%  0.23%      212ms 48.18%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      207ms 47.05%  PCApply
         0     0%  0.23%      207ms 47.05%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      168ms 38.18%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      158ms 35.91%  MatSolve
     154ms 35.00% 35.23%      158ms 35.91%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.23%      158ms 35.91%  PCApply_ICC
         0     0% 35.23%       71ms 16.14%  MatMult
       2ms  0.45% 35.68%       71ms 16.14%  MatMult_SeqAIJ (partial-inline)
      67ms 15.23% 50.91%       71ms 16.14%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.68% 61.59%       47ms 10.68%  ddot_
       1ms  0.23% 61.82%       34ms  7.73%  MatNullSpaceRemove
         0     0% 61.82%       32ms  7.27%  CxxTest::RealWorldDescription::setUp
         0     0% 61.82%       32ms  7.27%  PMPI_Init_thread
         0     0% 61.82%       32ms  7.27%  PetscInitialize
         0     0% 61.82%       32ms  7.27%  PetscSetup::setUpWorld
         0     0% 61.82%       32ms  7.27%  PetscSetupUtils::CommonSetup
         0     0% 61.82%       32ms  7.27%  PetscSetupUtils::InitialisePetsc
         0     0% 61.82%       32ms  7.27%  ompi_mpi_init
       1ms  0.23% 62.05%       28ms  6.36%  VecTDot
         0     0% 62.05%       27ms  6.14%  VecTDot_Seq
         0     0% 62.05%       27ms  6.14%  VecXDot_Seq_Private.constprop.0
         0     0% 62.05%       24ms  5.45%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.05%       24ms  5.45%  VecMDot
       1ms  0.23% 62.27%       24ms  5.45%  VecMXDot_Private
      23ms  5.23% 67.50%       23ms  5.23%  VecMDot_Seq
         0     0% 67.50%       23ms  5.23%  orte_init
         0     0% 67.50%       22ms  5.00%  <unknown>
         0     0% 67.50%       21ms  4.77%  VecNorm
         0     0% 67.50%       21ms  4.77%  VecNorm_Seq
         0     0% 67.50%       15ms  3.41%  __GI__dl_catch_exception
         0     0% 67.50%       15ms  3.41%  _dl_catch_error
         0     0% 67.50%       15ms  3.41%  _dlerror_run
