File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 86.20% of 442ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.42%  __libc_start_call_main
         0     0%     0%      435ms 98.42%  __libc_start_main_impl
         0     0%     0%      435ms 98.42%  _start
         0     0%     0%      432ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.74%  main
         0     0%     0%      394ms 89.14%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.14%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.14%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.14%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.14%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.24%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 88.01%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      340ms 76.92%  KSPSolve
         0     0%     0%      340ms 76.92%  KSPSolve_CG
         0     0%     0%      340ms 76.92%  KSPSolve_Private
         0     0%     0%      340ms 76.92%  LinearSystem::Solve
         0     0%     0%      206ms 46.61%  KSP_PCApply.lto_priv.7
       3ms  0.68%  0.68%      196ms 44.34%  PCApply
         0     0%  0.68%      195ms 44.12%  PCApply_BJacobi_Singleblock
         0     0%  0.68%      166ms 37.56%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.68%      152ms 34.39%  MatSolve
     151ms 34.16% 34.84%      152ms 34.39%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.84%      152ms 34.39%  PCApply_ICC
         0     0% 34.84%       63ms 14.25%  MatMult
       3ms  0.68% 35.52%       63ms 14.25%  MatMult_SeqAIJ (partial-inline)
      60ms 13.57% 49.10%       63ms 14.25%  MatMult_SeqAIJ_Inode (inline)
      48ms 10.86% 59.95%       48ms 10.86%  ddot_
         0     0% 59.95%       43ms  9.73%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.95%       34ms  7.69%  CxxTest::RealWorldDescription::setUp
         0     0% 59.95%       34ms  7.69%  PMPI_Init_thread
         0     0% 59.95%       34ms  7.69%  PetscInitialize
         0     0% 59.95%       34ms  7.69%  PetscSetup::setUpWorld
         0     0% 59.95%       34ms  7.69%  PetscSetupUtils::CommonSetup
         0     0% 59.95%       34ms  7.69%  PetscSetupUtils::InitialisePetsc
         0     0% 59.95%       34ms  7.69%  ompi_mpi_init
       1ms  0.23% 60.18%       33ms  7.47%  MatNullSpaceRemove
         0     0% 60.18%       31ms  7.01%  VecTDot
         0     0% 60.18%       31ms  7.01%  VecTDot_Seq
         0     0% 60.18%       31ms  7.01%  VecXDot_Seq_Private.constprop.0
         0     0% 60.18%       29ms  6.56%  <unknown>
         0     0% 60.18%       24ms  5.43%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.18%       23ms  5.20%  orte_init
       1ms  0.23% 60.41%       22ms  4.98%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.41%       22ms  4.98%  VecMDot
      22ms  4.98% 65.38%       22ms  4.98%  VecMDot_Seq
         0     0% 65.38%       22ms  4.98%  VecMXDot_Private
       4ms   0.9% 66.29%       19ms  4.30%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.29%       19ms  4.30%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.29%       17ms  3.85%  VecNorm
         0     0% 66.29%       17ms  3.85%  VecNorm_Seq
      10ms  2.26% 68.55%       17ms  3.85%  __GI___exp
         0     0% 68.55%       14ms  3.17%  KSP_PCApply (partial-inline)
         0     0% 68.55%       14ms  3.17%  hwloc_topology_load
       2ms  0.45% 69.00%       13ms  2.94%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 69.00%       13ms  2.94%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.00%       12ms  2.71%  mca_base_framework_open
       4ms   0.9% 69.91%       11ms  2.49%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 69.91%       11ms  2.49%  __GI__dl_catch_exception
         0     0% 69.91%       11ms  2.49%  _dl_catch_error
         0     0% 69.91%       11ms  2.49%  _dlerror_run
         0     0% 69.91%       11ms  2.49%  mca_base_framework_components_register
         0     0% 69.91%       11ms  2.49%  mca_base_framework_register
         0     0% 69.91%       10ms  2.26%  VecAXPY
         0     0% 69.91%       10ms  2.26%  VecAXPY_Seq
       1ms  0.23% 70.14%       10ms  2.26%  VecAYPX
       1ms  0.23% 70.36%       10ms  2.26%  VecMAXPY
      10ms  2.26% 72.62%       10ms  2.26%  daxpy_
         0     0% 72.62%       10ms  2.26%  opal_stackframe_output
         0     0% 72.62%        9ms  2.04%  PetscMemzero (inline)
       9ms  2.04% 74.66%        9ms  2.04%  VecAYPX_Seq
       9ms  2.04% 76.70%        9ms  2.04%  VecMAXPY_Seq
         0     0% 76.70%        9ms  2.04%  ___dlopen
       9ms  2.04% 78.73%        9ms  2.04%  __memset_avx2_unaligned_erms
         0     0% 78.73%        9ms  2.04%  _dl_open
         0     0% 78.73%        9ms  2.04%  dl_open_worker
         0     0% 78.73%        9ms  2.04%  dl_open_worker_begin
         0     0% 78.73%        9ms  2.04%  dlopen_doit
         0     0% 78.73%        9ms  2.04%  dlopen_implementation (inline)
         0     0% 78.73%        8ms  1.81%  mca_base_component_find
         0     0% 78.73%        8ms  1.81%  mca_base_component_repository_open
       5ms  1.13% 79.86%        7ms  1.58%  __ieee754_exp_fma
         0     0% 79.86%        7ms  1.58%  _dl_init
         0     0% 79.86%        7ms  1.58%  _dl_start_user
         0     0% 79.86%        7ms  1.58%  call_init (inline)
       2ms  0.45% 80.32%        6ms  1.36%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 80.32%        6ms  1.36%  PetscMallocA
       1ms  0.23% 80.54%        6ms  1.36%  PetscMallocAlign (partial-inline)
         0     0% 80.54%        6ms  1.36%  VecDuplicate
         0     0% 80.54%        6ms  1.36%  VecDuplicate_Seq
         0     0% 80.54%        6ms  1.36%  VecSet
         0     0% 80.54%        6ms  1.36%  VecSet_Seq (partial-inline)
         0     0% 80.54%        6ms  1.36%  _dl_map_object
       1ms  0.23% 80.77%        6ms  1.36%  boost::serialization::singleton::get_instance
         0     0% 80.77%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.77%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 80.77%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 80.77%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 80.77%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 80.77%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
       1ms  0.23% 81.00%        4ms   0.9%  KSPConvergedDefault
         0     0% 81.00%        4ms   0.9%  PetscFinalize
         0     0% 81.00%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 81.00%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 81.00%        4ms   0.9%  VecDestroy
         0     0% 81.00%        4ms   0.9%  XOpenDisplay
         0     0% 81.00%        4ms   0.9%  [hwloc_gl.so]
         0     0% 81.00%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 81.00%        4ms   0.9%  _XConnectXCB
