File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 340ms, 90.67% of 375ms total
Dropped 128 nodes (cum <= 1.88ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      365ms 97.33%  __libc_start_call_main
         0     0%     0%      365ms 97.33%  __libc_start_main_impl
         0     0%     0%      365ms 97.33%  _start
         0     0%     0%      363ms 96.80%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      363ms 96.80%  CxxTest::TestRunner::runAllTests
         0     0%     0%      363ms 96.80%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      363ms 96.80%  main
         0     0%     0%      331ms 88.27%  CxxTest::RealTestDescription::run
         0     0%     0%      331ms 88.27%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      331ms 88.27%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      331ms 88.27%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      331ms 88.27%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      328ms 87.47%  AbstractCardiacProblem::Solve
         0     0%     0%      328ms 87.47%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      304ms 81.07%  LinearSystem::Solve
         0     0%     0%      303ms 80.80%  KSPSolve
         0     0%     0%      303ms 80.80%  KSPSolve_CG
         0     0%     0%      303ms 80.80%  KSPSolve_Private
         0     0%     0%      185ms 49.33%  KSP_PCApply.lto_priv.7
         0     0%     0%      185ms 49.33%  PCApply
         0     0%     0%      185ms 49.33%  PCApply_BJacobi_Singleblock
         0     0%     0%      149ms 39.73%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      145ms 38.67%  MatSolve
     140ms 37.33% 37.33%      145ms 38.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.33%      145ms 38.67%  PCApply_ICC
         0     0% 37.33%       56ms 14.93%  MatMult
       4ms  1.07% 38.40%       56ms 14.93%  MatMult_SeqAIJ
      52ms 13.87% 52.27%       52ms 13.87%  MatMult_SeqAIJ_Inode (inline)
      41ms 10.93% 63.20%       41ms 10.93%  ddot_
         0     0% 63.20%       29ms  7.73%  CxxTest::RealWorldDescription::setUp
         0     0% 63.20%       29ms  7.73%  PetscInitialize
         0     0% 63.20%       29ms  7.73%  PetscSetup::setUpWorld
         0     0% 63.20%       29ms  7.73%  PetscSetupUtils::CommonSetup
         0     0% 63.20%       29ms  7.73%  PetscSetupUtils::InitialisePetsc
         0     0% 63.20%       28ms  7.47%  PMPI_Init_thread
         0     0% 63.20%       28ms  7.47%  ompi_mpi_init
       2ms  0.53% 63.73%       26ms  6.93%  <unknown>
         0     0% 63.73%       22ms  5.87%  MatNullSpaceRemove
         0     0% 63.73%       22ms  5.87%  VecTDot
         0     0% 63.73%       22ms  5.87%  VecTDot_Seq
