File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 87.61% of 436ms total
Dropped 181 nodes (cum <= 2.18ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      428ms 98.17%  __libc_start_call_main
         0     0%     0%      428ms 98.17%  __libc_start_main_impl
         0     0%     0%      428ms 98.17%  _start
         0     0%     0%      425ms 97.48%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      425ms 97.48%  CxxTest::TestRunner::runAllTests
         0     0%     0%      425ms 97.48%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      425ms 97.48%  main
         0     0%     0%      392ms 89.91%  CxxTest::RealTestDescription::run
         0     0%     0%      392ms 89.91%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      392ms 89.91%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      392ms 89.91%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      392ms 89.91%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 89.22%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 88.76%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 80.50%  KSPSolve
       1ms  0.23%  0.23%      351ms 80.50%  KSPSolve_Private
         0     0%  0.23%      351ms 80.50%  LinearSystem::Solve
         0     0%  0.23%      350ms 80.28%  KSPSolve_CG
         0     0%  0.23%      221ms 50.69%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      213ms 48.85%  PCApply
         0     0%  0.23%      212ms 48.62%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      176ms 40.37%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      159ms 36.47%  MatSolve
     155ms 35.55% 35.78%      159ms 36.47%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.78%      159ms 36.47%  PCApply_ICC
         0     0% 35.78%       60ms 13.76%  MatMult
       2ms  0.46% 36.24%       60ms 13.76%  MatMult_SeqAIJ (partial-inline)
