File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 87.36% of 443ms total
Dropped 169 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.19%  __libc_start_call_main
         0     0%     0%      435ms 98.19%  __libc_start_main_impl
         0     0%     0%      435ms 98.19%  _start
         0     0%     0%      432ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      432ms 97.52%  main
         0     0%     0%      396ms 89.39%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.39%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.39%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.39%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 88.49%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 88.26%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      348ms 78.56%  KSPSolve
       1ms  0.23%  0.23%      348ms 78.56%  KSPSolve_Private
         0     0%  0.23%      348ms 78.56%  LinearSystem::Solve
         0     0%  0.23%      346ms 78.10%  KSPSolve_CG
         0     0%  0.23%      219ms 49.44%  KSP_PCApply.lto_priv.7
       1ms  0.23%  0.45%      211ms 47.63%  PCApply
         0     0%  0.45%      210ms 47.40%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      180ms 40.63%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      166ms 37.47%  MatSolve
     163ms 36.79% 37.25%      166ms 37.47%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.25%      166ms 37.47%  PCApply_ICC
         0     0% 37.25%       56ms 12.64%  MatMult
         0     0% 37.25%       56ms 12.64%  MatMult_SeqAIJ
      56ms 12.64% 49.89%       56ms 12.64%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.51% 61.40%       51ms 11.51%  ddot_
       1ms  0.23% 61.63%       37ms  8.35%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.23% 61.85%       35ms  7.90%  MatNullSpaceRemove
         0     0% 61.85%       32ms  7.22%  CxxTest::RealWorldDescription::setUp
         0     0% 61.85%       32ms  7.22%  PMPI_Init_thread
         0     0% 61.85%       32ms  7.22%  PetscInitialize
         0     0% 61.85%       32ms  7.22%  PetscSetup::setUpWorld
         0     0% 61.85%       32ms  7.22%  PetscSetupUtils::CommonSetup
         0     0% 61.85%       32ms  7.22%  PetscSetupUtils::InitialisePetsc
         0     0% 61.85%       32ms  7.22%  VecTDot
         0     0% 61.85%       32ms  7.22%  VecTDot_Seq
         0     0% 61.85%       32ms  7.22%  VecXDot_Seq_Private.constprop.0
         0     0% 61.85%       32ms  7.22%  ompi_mpi_init
         0     0% 61.85%       30ms  6.77%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 62.08%       29ms  6.55%  <unknown>
       1ms  0.23% 62.30%       25ms  5.64%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 62.30%       23ms  5.19%  orte_init
         0     0% 62.30%       21ms  4.74%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.13% 63.43%       20ms  4.51%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.43%       19ms  4.29%  VecMAXPY
      18ms  4.06% 67.49%       19ms  4.29%  VecMAXPY_Seq
         0     0% 67.49%       19ms  4.29%  VecNorm
         0     0% 67.49%       19ms  4.29%  VecNorm_Seq
      11ms  2.48% 69.98%       18ms  4.06%  __GI___exp
         0     0% 69.98%       16ms  3.61%  KSP_PCApply (partial-inline)
         0     0% 69.98%       15ms  3.39%  VecMDot
      15ms  3.39% 73.36%       15ms  3.39%  VecMDot_Seq
         0     0% 73.36%       15ms  3.39%  VecMXDot_Private
         0     0% 73.36%       14ms  3.16%  hwloc_topology_load
       1ms  0.23% 73.59%       12ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.59%       11ms  2.48%  mca_base_framework_open
         0     0% 73.59%       10ms  2.26%  mca_base_framework_components_register
         0     0% 73.59%       10ms  2.26%  mca_base_framework_register
       1ms  0.23% 73.81%        9ms  2.03%  VecAYPX
