File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 88.10% of 479ms total
Dropped 199 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      470ms 98.12%  __libc_start_call_main
         0     0%     0%      470ms 98.12%  __libc_start_main_impl
         0     0%     0%      470ms 98.12%  _start
         0     0%     0%      467ms 97.49%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      467ms 97.49%  CxxTest::TestRunner::runAllTests
         0     0%     0%      467ms 97.49%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      467ms 97.49%  main
         0     0%     0%      429ms 89.56%  CxxTest::RealTestDescription::run
         0     0%     0%      429ms 89.56%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      429ms 89.56%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      429ms 89.56%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      429ms 89.56%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 88.73%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 88.73%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      385ms 80.38%  LinearSystem::Solve
         0     0%     0%      384ms 80.17%  KSPSolve
       1ms  0.21%  0.21%      384ms 80.17%  KSPSolve_Private
       1ms  0.21%  0.42%      382ms 79.75%  KSPSolve_CG
         0     0%  0.42%      227ms 47.39%  KSP_PCApply.lto_priv.7
         0     0%  0.42%      220ms 45.93%  PCApply
       1ms  0.21%  0.63%      220ms 45.93%  PCApply_BJacobi_Singleblock
         0     0%  0.63%      186ms 38.83%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.63%      172ms 35.91%  MatSolve
     166ms 34.66% 35.28%      172ms 35.91%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.28%      172ms 35.91%  PCApply_ICC
       1ms  0.21% 35.49%       78ms 16.28%  MatMult
       1ms  0.21% 35.70%       77ms 16.08%  MatMult_SeqAIJ (partial-inline)
