File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 378ms, 86.30% of 438ms total
Dropped 207 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      430ms 98.17%  __libc_start_call_main
         0     0%     0%      430ms 98.17%  __libc_start_main_impl
         0     0%     0%      430ms 98.17%  _start
         0     0%     0%      427ms 97.49%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      427ms 97.49%  CxxTest::TestRunner::runAllTests
         0     0%     0%      427ms 97.49%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      427ms 97.49%  main
         0     0%     0%      396ms 90.41%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 90.41%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 90.41%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 90.41%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 90.41%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 89.50%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 89.27%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      347ms 79.22%  LinearSystem::Solve
         0     0%     0%      346ms 79.00%  KSPSolve
         0     0%     0%      346ms 79.00%  KSPSolve_CG
         0     0%     0%      346ms 79.00%  KSPSolve_Private
       1ms  0.23%  0.23%      211ms 48.17%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      199ms 45.43%  PCApply
         0     0%  0.23%      198ms 45.21%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      160ms 36.53%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.46%      148ms 33.79%  PCApply_ICC
       1ms  0.23%  0.68%      147ms 33.56%  MatSolve
     140ms 31.96% 32.65%      146ms 33.33%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.65%       66ms 15.07%  MatMult
       2ms  0.46% 33.11%       66ms 15.07%  MatMult_SeqAIJ (partial-inline)
      64ms 14.61% 47.72%       66ms 15.07%  MatMult_SeqAIJ_Inode (inline)
      44ms 10.05% 57.76%       44ms 10.05%  ddot_
       1ms  0.23% 57.99%       35ms  7.99%  AbstractCardiacTissue::SolveCellSystems
         0     0% 57.99%       32ms  7.31%  MatNullSpaceRemove
         0     0% 57.99%       32ms  7.31%  VecTDot
         0     0% 57.99%       32ms  7.31%  VecTDot_Seq
       1ms  0.23% 58.22%       32ms  7.31%  VecXDot_Seq_Private.constprop.0
         0     0% 58.22%       28ms  6.39%  CxxTest::RealWorldDescription::setUp
         0     0% 58.22%       28ms  6.39%  PMPI_Init_thread
         0     0% 58.22%       28ms  6.39%  PetscInitialize
         0     0% 58.22%       28ms  6.39%  PetscSetup::setUpWorld
         0     0% 58.22%       28ms  6.39%  PetscSetupUtils::CommonSetup
         0     0% 58.22%       28ms  6.39%  PetscSetupUtils::InitialisePetsc
         0     0% 58.22%       28ms  6.39%  ompi_mpi_init
         0     0% 58.22%       24ms  5.48%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 58.22%       23ms  5.25%  <unknown>
       1ms  0.23% 58.45%       23ms  5.25%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 58.45%       20ms  4.57%  VecMDot
      20ms  4.57% 63.01%       20ms  4.57%  VecMDot_Seq
         0     0% 63.01%       20ms  4.57%  VecMXDot_Private
         0     0% 63.01%       19ms  4.34%  orte_init
       3ms  0.68% 63.70%       18ms  4.11%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.70%       18ms  4.11%  EulerIvpOdeSolver::CalculateNextYValue
       7ms  1.60% 65.30%       14ms  3.20%  __GI___exp
         0     0% 65.30%       13ms  2.97%  KSP_PCApply (partial-inline)
         0     0% 65.30%       13ms  2.97%  VecAYPX
      13ms  2.97% 68.26%       13ms  2.97%  VecAYPX_Seq
         0     0% 68.26%       13ms  2.97%  VecDuplicate
         0     0% 68.26%       13ms  2.97%  VecDuplicate_Seq
         0     0% 68.26%       13ms  2.97%  VecNorm
         0     0% 68.26%       13ms  2.97%  VecNorm_Seq
         0     0% 68.26%       12ms  2.74%  VecMAXPY
      12ms  2.74% 71.00%       12ms  2.74%  VecMAXPY_Seq
         0     0% 71.00%       12ms  2.74%  mca_base_framework_open
      11ms  2.51% 73.52%       11ms  2.51%  __memcpy_avx_unaligned_erms
         0     0% 73.52%       11ms  2.51%  hwloc_topology_load
         0     0% 73.52%       11ms  2.51%  mca_base_framework_register
         0     0% 73.52%       10ms  2.28%  PetscMemcpy (inline)
       1ms  0.23% 73.74%       10ms  2.28%  VecAXPY
         0     0% 73.74%       10ms  2.28%  __GI__dl_catch_exception
         0     0% 73.74%       10ms  2.28%  _dl_catch_error
         0     0% 73.74%       10ms  2.28%  _dlerror_run
         0     0% 73.74%       10ms  2.28%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.74%       10ms  2.28%  mca_base_framework_components_register
         0     0% 73.74%        9ms  2.05%  VecAXPY_Seq
       9ms  2.05% 75.80%        9ms  2.05%  daxpy_
         0     0% 75.80%        9ms  2.05%  opal_stackframe_output
         0     0% 75.80%        8ms  1.83%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.91% 76.71%        8ms  1.83%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 76.94%        8ms  1.83%  VecSetType (partial-inline)
         0     0% 76.94%        8ms  1.83%  ___dlopen
         0     0% 76.94%        8ms  1.83%  _dl_open
         0     0% 76.94%        8ms  1.83%  dl_open_worker
         0     0% 76.94%        8ms  1.83%  dl_open_worker_begin
         0     0% 76.94%        8ms  1.83%  dlopen_doit
         0     0% 76.94%        8ms  1.83%  dlopen_implementation (inline)
       3ms  0.68% 77.63%        7ms  1.60%  BidomainSolver::SetupLinearSystem
         0     0% 77.63%        7ms  1.60%  PetscMemzero (inline)
       6ms  1.37% 79.00%        7ms  1.60%  __ieee754_exp_fma
         0     0% 79.00%        7ms  1.60%  _dl_init
         0     0% 79.00%        7ms  1.60%  _dl_start_user
         0     0% 79.00%        7ms  1.60%  call_init (inline)
         0     0% 79.00%        7ms  1.60%  mca_base_component_find
         0     0% 79.00%        7ms  1.60%  mca_base_component_repository_open
       1ms  0.23% 79.22%        6ms  1.37%  PetscMallocA
         0     0% 79.22%        6ms  1.37%  VecCreate_Seq
       6ms  1.37% 80.59%        6ms  1.37%  __memset_avx2_unaligned_erms
       2ms  0.46% 81.05%        6ms  1.37%  _dl_map_object
         0     0% 81.05%        5ms  1.14%  PetscMallocAlign (partial-inline)
         0     0% 81.05%        5ms  1.14%  VecCreate
         0     0% 81.05%        5ms  1.14%  VecDestroy
         0     0% 81.05%        5ms  1.14%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.05%        5ms  1.14%  boost::serialization::singleton::get_instance
         0     0% 81.05%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 81.05%        4ms  0.91%  KSPConvergedReasonViewFromOptions
       2ms  0.46% 81.51%        4ms  0.91%  PetscHeaderCreate_Private
       1ms  0.23% 81.74%        4ms  0.91%  PetscHeaderDestroy_Private
       1ms  0.23% 81.96%        4ms  0.91%  PetscOptionsFindPair
         0     0% 81.96%        4ms  0.91%  PetscOptionsGetViewer
         0     0% 81.96%        4ms  0.91%  _dl_map_object_deps
         0     0% 81.96%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.96%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       1ms  0.23% 82.19%        4ms  0.91%  mca_base_var_group_register
         0     0% 82.19%        4ms  0.91%  mca_base_var_register
         0     0% 82.19%        4ms  0.91%  openaux
         0     0% 82.19%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.19%        3ms  0.68%  PetscFinalize
       1ms  0.23% 82.42%        3ms  0.68%  PetscFreeAlign
         0     0% 82.42%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 82.42%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 82.42%        3ms  0.68%  VecCopy
         0     0% 82.42%        3ms  0.68%  VecCopy_Seq (partial-inline)
       1ms  0.23% 82.65%        3ms  0.68%  VecCreate_Seq_Private (partial-inline)
         0     0% 82.65%        3ms  0.68%  XOpenDisplay
         0     0% 82.65%        3ms  0.68%  [hwloc_gl.so]
         0     0% 82.65%        3ms  0.68%  _XConnectXCB
       3ms  0.68% 83.33%        3ms  0.68%  __GI___fstatat64
       1ms  0.23% 83.56%        3ms  0.68%  __GI___libc_free
       3ms  0.68% 84.25%        3ms  0.68%  __GI___libc_read
         0     0% 84.25%        3ms  0.68%  __GI_exit
         0     0% 84.25%        3ms  0.68%  __cxa_finalize
         0     0% 84.25%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 84.93%        3ms  0.68%  __strcmp_avx2
         0     0% 84.93%        3ms  0.68%  _dl_call_fini
         0     0% 84.93%        3ms  0.68%  _dl_fini
         0     0% 84.93%        3ms  0.68%  _dl_lookup_symbol_x
         0     0% 84.93%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 85.16%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       2ms  0.46% 85.62%        3ms  0.68%  do_lookup_x
         0     0% 85.62%        3ms  0.68%  mca_base_component_var_register
         0     0% 85.62%        3ms  0.68%  mca_base_framework_components_open
         0     0% 85.62%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.62%        3ms  0.68%  ompi_mpi_finalize
         0     0% 85.62%        3ms  0.68%  opal_hwloc_base_get_topology
         0     0% 85.62%        3ms  0.68%  orte_ess_base_proc_binding
       3ms  0.68% 86.30%        3ms  0.68%  strcmp
         0     0% 86.30%        3ms  0.68%  xcb_connect_to_display_with_auth_info
